0.03194444444444,-1,2736
0.03222222222222,-1,2727
0.03250000000000,-1,2723
0.03277777777778,-1,2714
0.03305555555556,-1,2704
0.03333333333333,1,0
0.03361111111111,1,2
0.03388888888889,1,60
0.03416666666667,1,96
0.03444444444444,1,134
0.03472222222222,1,171
0.03500000000000,1,228
0.03527777777778,1,336
0.03555555555556,1,424
0.03583333333333,1,480
0.03611111111111,1,528
0.03638888888889,1,564
0.03666666666667,1,592
0.03694444444444,1,624
0.03722222222222,1,650
0.03750000000000,1,673
0.03777777777778,1,700
0.03805555555556,1,722
0.03833333333333,1,752
0.03861111111111,1,778
0.03888888888889,1,804
0.03916666666667,1,832
0.03944444444444,1,865
0.03972222222222,1,896
0.04000000000000,1,928
0.04027777777778,1,960
0.04055555555556,1,993
0.04083333333333,1,1033
0.04111111111111,1,1068
0.04138888888889,1,1097
0.04166666666667,1,1125
0.04194444444444,1,1156
0.04222222222222,1,1184
0.04250000000000,1,1211
0.04277777777778,1,1234
0.04305555555556,1,1264
0.04333333333333,1,1286
0.04361111111111,1,1309
0.04388888888889,1,1328
0.04416666666667,1,1353
0.04444444444444,1,1371
0.04472222222222,1,1392
0.04500000000000,1,1412
0.04527777777778,1,1427
0.04555555555556,1,1446
0.04583333333333,1,1465
0.04611111111111,1,1486
0.04638888888889,1,1503
0.04666666666667,1,1520
0.04694444444444,1,1535
0.04722222222222,1,1562
0.04750000000000,1,1580
0.04777777777778,1,1597
0.04805555555556,1,1616
0.04833333333333,1,1635
0.04861111111111,1,1648
0.04888888888889,1,1667
0.04916666666667,1,1682
0.04944444444444,1,1700
0.04972222222222,1,1713
0.05000000000000,-1,4095
0.05027777777778,-1,4095
0.05055555555556,-1,3991
0.05083333333333,-1,3859
0.05111111111111,-1,3805
0.05138888888889,-1,3775
0.05166666666667,-1,3741
0.05194444444444,-1,3711
0.05222222222222,-1,3683
0.05250000000000,-1,3655
0.05277777777778,-1,3615
0.05305555555556,-1,3605
0.05333333333333,-1,3558
0.05361111111111,-1,3519
0.05388888888889,-1,3479
0.05416666666667,-1,3439
0.05444444444444,-1,3389
0.05472222222222,-1,3341
0.05500000000000,-1,3295
0.05527777777778,-1,3251
0.05555555555556,-1,3203
0.05583333333333,-1,3153
0.05611111111111,-1,3110
0.05638888888889,-1,3063
0.05666666666667,-1,3022
0.05694444444444,-1,2989
0.05722222222222,-1,2958
0.05750000000000,-1,2931
0.05777777777778,-1,2910
0.05805555555556,-1,2887
0.05833333333333,-1,2869
0.05861111111111,-1,2851
0.05888888888889,-1,2834
0.05916666666667,-1,2824
0.05944444444444,-1,2811
0.05972222222222,-1,2800
0.06000000000000,-1,2787
0.06027777777778,-1,2779
0.06055555555556,-1,2769
0.06083333333333,-1,2759
0.06111111111111,-1,2751
0.06138888888889,-1,2743
0.06166666666667,-1,2735
0.06194444444444,-1,2731
0.06222222222222,-1,2718
0.06250000000000,-1,2711
0.06277777777778,-1,2703
0.06305555555556,-1,2695
0.06333333333333,-1,2691
0.06361111111111,-1,2677
0.06388888888889,-1,2671
0.06416666666667,-1,2661
0.06444444444444,-1,2651
0.06472222222222,-1,2639
0.06500000000000,-1,2629
0.06527777777778,-1,2619
0.06555555555556,-1,2607
0.06583333333333,-1,2597
0.06611111111111,-1,2559
0.06638888888889,-1,2559
0.06666666666667,1,0
0.06694444444444,1,5
0.06722222222222,1,56
0.06750000000000,1,86
0.06777777777778,1,114
0.06805555555556,1,144
0.06833333333333,1,172
0.06861111111111,1,220
0.06888888888889,1,304
0.06916666666667,1,392
0.06944444444444,1,456
0.06972222222222,1,502
0.07000000000000,1,544
0.07027777777778,1,576
0.07055555555556,1,604
0.07083333333333,1,628
0.07111111111111,1,654
0.07138888888889,1,678
0.07166666666667,1,696
0.07194444444444,1,720
0.07222222222222,1,738
0.07250000000000,1,753
0.07277777777778,1,778
0.07305555555556,1,799
0.07333333333333,1,818
0.07361111111111,1,844
0.07388888888889,1,866
0.07416666666667,1,891
0.07444444444444,1,912
0.07472222222222,1,942
0.07500000000000,1,969
0.07527777777778,1,998
0.07555555555556,1,1030
0.07583333333333,1,1062
0.07611111111111,1,1090
0.07638888888889,1,1121
0.07666666666667,1,1148
0.07694444444444,1,1173
0.07722222222222,1,1198
0.07750000000000,1,1223
0.07777777777778,1,1243
0.07805555555556,1,1264
0.07833333333333,1,1284
0.07861111111111,1,1302
0.07888888888889,1,1322
0.07916666666667,1,1339
0.07944444444444,1,1360
0.07972222222222,1,1376
0.08000000000000,1,1392
0.08027777777778,1,1408
0.08055555555556,1,1422
0.08083333333333,1,1438
0.08111111111111,1,1455
0.08138888888889,1,1472
0.08166666666667,1,1485
0.08194444444444,1,1501
0.08222222222222,1,1519
0.08250000000000,1,1535
0.08277777777778,1,1554
0.08305555555556,1,1569
0.08333333333333,-1,4095
0.08361111111111,-1,4095
0.08388888888889,-1,4023
0.08416666666667,-1,3919
0.08444444444444,-1,3859
0.08472222222222,-1,3825
0.08500000000000,-1,3791
0.08527777777778,-1,3759
0.08555555555556,-1,3715
0.08583333333333,-1,3679
0.08611111111111,-1,3639
0.08638888888889,-1,3606
0.08666666666667,-1,3563
0.08694444444444,-1,3531
0.08722222222222,-1,3483
0.08750000000000,-1,3434
0.08777777777778,-1,3378
0.08805555555556,-1,3325
0.08833333333333,-1,3265
0.08861111111111,-1,3211
0.08888888888889,-1,3163
0.08916666666667,-1,3115
0.08944444444444,-1,3059
0.08972222222222,-1,3015
0.09000000000000,-1,2979
0.09027777777778,-1,2943
0.09055555555556,-1,2914
0.09083333333333,-1,2890
0.09111111111111,-1,2865
0.09138888888889,-1,2847
0.09166666666667,-1,2829
0.09194444444444,-1,2812
0.09222222222222,-1,2797
0.09250000000000,-1,2786
0.09277777777778,-1,2768
0.09305555555556,-1,2755
0.09333333333333,-1,2739
0.09361111111111,-1,2735
0.09388888888889,-1,2721
0.09416666666667,-1,2706
0.09444444444444,-1,2704
0.09472222222222,-1,2685
0.09500000000000,-1,2672
0.09527777777778,-1,2663
0.09555555555556,-1,2649
0.09583333333333,-1,2638
0.09611111111111,-1,2625
0.09638888888889,-1,2612
0.09666666666667,-1,2598
0.09694444444444,-1,2589
0.09722222222222,-1,2559
0.09750000000000,-1,2558
0.09777777777778,-1,2544
0.09805555555556,-1,2530
0.09833333333333,-1,2515
0.09861111111111,-1,2507
0.09888888888889,-1,2491
0.09916666666667,-1,2479
0.09944444444444,-1,2467
0.09972222222222,-1,2451
0.10000000000000,1,0
0.10027777777778,1,12
0.10055555555556,1,56
0.10083333333333,1,80
0.10111111111111,1,105
0.10138888888889,1,128
0.10166666666667,1,144
0.10194444444444,1,177
0.10222222222222,1,234
0.10250000000000,1,320
0.10277777777778,1,410
0.10305555555556,1,467
0.10333333333333,1,521
0.10361111111111,1,560
0.10388888888889,1,589
0.10416666666667,1,616
0.10444444444444,1,640
0.10472222222222,1,661
0.10500000000000,1,685
0.10527777777778,1,704
0.10555555555556,1,721
0.10583333333333,1,742
0.10611111111111,1,758
0.10638888888889,1,778
0.10666666666667,1,796
0.10694444444444,1,816
0.10722222222222,1,832
0.10750000000000,1,848
0.10777777777778,1,869
0.10805555555556,1,890
0.10833333333333,1,912
0.10861111111111,1,931
0.10888888888889,1,952
0.10916666666667,1,976
0.10944444444444,1,996
0.10972222222222,1,1023
0.11000000000000,1,1054
0.11027777777778,1,1078
0.11055555555556,1,1104
0.11083333333333,1,1132
0.11111111111111,1,1153
0.11138888888889,1,1178
0.11166666666667,1,1200
0.11194444444444,1,1216
0.11222222222222,1,1234
0.11250000000000,1,1254
0.11277777777778,1,1269
0.11305555555556,1,1281
0.11333333333333,1,1299
0.11361111111111,1,1317
0.11388888888889,1,1330
0.11416666666667,1,1345
0.11444444444444,1,1360
0.11472222222222,1,1376
0.11500000000000,1,1392
0.11527777777778,1,1405
0.11555555555556,1,1424
0.11583333333333,1,1433
0.11611111111111,1,1452
0.11638888888889,1,1466
0.11666666666667,-1,4095
0.11694444444444,-1,4095
0.11722222222222,-1,4079
0.11750000000000,-1,3967
0.11777777777778,-1,3909
0.11805555555556,-1,3859
0.11833333333333,-1,3823
0.11861111111111,-1,3775
0.11888888888889,-1,3741
0.11916666666667,-1,3695
0.11944444444444,-1,3647
0.11972222222222,-1,3583
0.12000000000000,-1,3543
0.12027777777778,-1,3495
0.12055555555556,-1,3447
0.12083333333333,-1,3387
0.12111111111111,-1,3327
0.12138888888889,-1,3274
0.12166666666667,-1,3223
0.12194444444444,-1,3183
0.12222222222222,-1,3151
0.12250000000000,-1,3108
0.12277777777778,-1,3061
0.12305555555556,-1,3015
0.12333333333333,-1,2971
0.12361111111111,-1,2935
0.12388888888889,-1,2909
0.12416666666667,-1,2877
0.12444444444444,-1,2853
0.12472222222222,-1,2832
0.12500000000000,-1,2811
0.12527777777778,-1,2795
0.12555555555556,-1,2775
0.12583333333333,-1,2762
0.12611111111111,-1,2743
0.12638888888889,-1,2731
0.12666666666667,-1,2717
0.12694444444444,-1,2702
0.12722222222222,-1,2687
0.12750000000000,-1,2672
0.12777777777778,-1,2658
0.12805555555556,-1,2642
0.12833333333333,-1,2629
0.12861111111111,-1,2613
0.12888888888889,-1,2599
0.12916666666667,-1,2589
0.12944444444444,-1,2559
0.12972222222222,-1,2554
0.13000000000000,-1,2537
0.13027777777778,-1,2525
0.13055555555556,-1,2509
0.13083333333333,-1,2494
0.13111111111111,-1,2479
0.13138888888889,-1,2465
0.13166666666667,-1,2448
0.13194444444444,-1,2437
0.13222222222222,-1,2423
0.13250000000000,-1,2414
0.13277777777778,-1,2398
0.13305555555556,-1,2384
0.13333333333333,1,0
0.13361111111111,1,15
0.13388888888889,1,57
0.13416666666667,1,80
0.13444444444444,1,98
0.13472222222222,1,112
0.13500000000000,1,133
0.13527777777778,1,156
0.13555555555556,1,187
0.13583333333333,1,256
0.13611111111111,1,344
0.13638888888889,1,432
0.13666666666667,1,488
0.13694444444444,1,540
0.13722222222222,1,572
0.13750000000000,1,600
0.13777777777778,1,626
0.13805555555556,1,653
0.13833333333333,1,672
0.13861111111111,1,689
0.13888888888889,1,710
0.13916666666667,1,729
0.13944444444444,1,747
0.13972222222222,1,763
0.14000000000000,1,779
0.14027777777778,1,797
0.14055555555556,1,811
0.14083333333333,1,826
0.14111111111111,1,845
0.14138888888889,1,864
0.14166666666667,1,880
0.14194444444444,1,896
0.14222222222222,1,912
0.14250000000000,1,932
0.14277777777778,1,949
0.14305555555556,1,969
0.14333333333333,1,989
0.14361111111111,1,1008
0.14388888888889,1,1038
0.14416666666667,1,1061
0.14444444444444,1,1083
0.14472222222222,1,1104
0.14500000000000,1,1133
0.14527777777778,1,1152
0.14555555555556,1,1171
0.14583333333333,1,1193
0.14611111111111,1,1210
0.14638888888889,1,1230
0.14666666666667,1,1238
0.14694444444444,1,1257
0.14722222222222,1,1269
0.14750000000000,1,1281
0.14777777777778,1,1296
0.14805555555556,1,1311
0.14833333333333,1,1326
0.14861111111111,1,1337
0.14888888888889,1,1347
0.14916666666667,1,1363
0.14944444444444,1,1379
0.14972222222222,1,1394
0.15000000000000,-1,4095
0.15027777777778,-1,4095
0.15055555555556,-1,4095
0.15083333333333,-1,3997
0.15111111111111,-1,3927
0.15138888888889,-1,3877
0.15166666666667,-1,3835
0.15194444444444,-1,3791
0.15222222222222,-1,3739
0.15250000000000,-1,3687
0.15277777777778,-1,3631
0.15305555555556,-1,3575
0.15333333333333,-1,3519
0.15361111111111,-1,3467
0.15388888888889,-1,3409
0.15416666666667,-1,3357
0.15444444444444,-1,3313
0.15472222222222,-1,3271
0.15500000000000,-1,3237
0.15527777777778,-1,3199
0.15555555555556,-1,3159
0.15583333333333,-1,3119
0.15611111111111,-1,3069
0.15638888888889,-1,3015
0.15666666666667,-1,2967
0.15694444444444,-1,2931
0.15722222222222,-1,2895
0.15750000000000,-1,2864
0.15777777777778,-1,2839
0.15805555555556,-1,2819
0.15833333333333,-1,2795
0.15861111111111,-1,2779
0.15888888888889,-1,2761
0.15916666666667,-1,2743
0.15944444444444,-1,2723
0.15972222222222,-1,2707
0.16000000000000,-1,2691
0.16027777777778,-1,2675
0.16055555555556,-1,2662
0.16083333333333,-1,2643
0.16111111111111,-1,2631
0.16138888888889,-1,2615
0.16166666666667,-1,2599
0.16194444444444,-1,2559
0.16222222222222,-1,2559
0.16250000000000,-1,2548
0.16277777777778,-1,2531
0.16305555555556,-1,2514
0.16333333333333,-1,2498
0.16361111111111,-1,2485
0.16388888888889,-1,2468
0.16416666666667,-1,2454
0.16444444444444,-1,2436
0.16472222222222,-1,2420
0.16500000000000,-1,2407
0.16527777777778,-1,2387
0.16555555555556,-1,2379
0.16583333333333,-1,2366
0.16611111111111,-1,2352
0.16638888888889,-1,2339
0.16666666666667,1,0
0.16694444444444,1,16
0.16722222222222,1,64
0.16750000000000,1,80
0.16777777777778,1,96
0.16805555555556,1,110
0.16833333333333,1,128
0.16861111111111,1,144
0.16888888888889,1,173
0.16916666666667,1,218
0.16944444444444,1,304
0.16972222222222,1,393
0.17000000000000,1,464
0.17027777777778,1,521
0.17055555555556,1,560
0.17083333333333,1,592
0.17111111111111,1,620
0.17138888888889,1,641
0.17166666666667,1,658
0.17194444444444,1,681
0.17222222222222,1,696
0.17250000000000,1,717
0.17277777777778,1,730
0.17305555555556,1,749
0.17333333333333,1,764
0.17361111111111,1,777
0.17388888888889,1,794
0.17416666666667,1,810
0.17444444444444,1,824
0.17472222222222,1,839
0.17500000000000,1,851
0.17527777777778,1,868
0.17555555555556,1,881
0.17583333333333,1,900
0.17611111111111,1,912
0.17638888888889,1,929
0.17666666666667,1,948
0.17694444444444,1,965
0.17722222222222,1,986
0.17750000000000,1,1005
0.17777777777778,1,1030
0.17805555555556,1,1050
0.17833333333333,1,1072
0.17861111111111,1,1096
0.17888888888889,1,1116
0.17916666666667,1,1139
0.17944444444444,1,1157
0.17972222222222,1,1172
0.18000000000000,1,1191
0.18027777777778,1,1205
0.18055555555556,1,1218
0.18083333333333,1,1232
0.18111111111111,1,1246
0.18138888888889,1,1258
0.18166666666667,1,1274
0.18194444444444,1,1282
0.18222222222222,1,1296
0.18250000000000,1,1311
0.18277777777778,1,1325
0.18305555555556,1,1334
0.18333333333333,-1,4095
0.18361111111111,-1,4095
0.18388888888889,-1,4095
0.18416666666667,-1,4015
0.18444444444444,-1,3943
0.18472222222222,-1,3887
0.18500000000000,-1,3829
0.18527777777778,-1,3783
0.18555555555556,-1,3735
0.18583333333333,-1,3679
0.18611111111111,-1,3621
0.18638888888889,-1,3566
0.18666666666667,-1,3504
0.18694444444444,-1,3447
0.18722222222222,-1,3395
0.18750000000000,-1,3363
0.18777777777778,-1,3319
0.18805555555556,-1,3283
0.18833333333333,-1,3247
0.18861111111111,-1,3206
0.18888888888889,-1,3170
0.18916666666667,-1,3130
0.18944444444444,-1,3087
0.18972222222222,-1,3027
0.19000000000000,-1,2975
0.19027777777778,-1,2931
0.19055555555556,-1,2895
0.19083333333333,-1,2863
0.19111111111111,-1,2832
0.19138888888889,-1,2807
0.19166666666667,-1,2785
0.19194444444444,-1,2765
0.19222222222222,-1,2746
0.19250000000000,-1,2723
0.19277777777778,-1,2707
0.19305555555556,-1,2691
0.19333333333333,-1,2671
0.19361111111111,-1,2655
0.19388888888889,-1,2640
0.19416666666667,-1,2623
0.19444444444444,-1,2608
0.19472222222222,-1,2594
0.19500000000000,-1,2559
0.19527777777778,-1,2555
0.19555555555556,-1,2538
0.19583333333333,-1,2519
0.19611111111111,-1,2503
0.19638888888889,-1,2489
0.19666666666667,-1,2471
0.19694444444444,-1,2453
0.19722222222222,-1,2439
0.19750000000000,-1,2419
0.19777777777778,-1,2411
0.19805555555556,-1,2390
0.19833333333333,-1,2375
0.19861111111111,-1,2358
0.19888888888889,-1,2349
0.19916666666667,-1,2334
0.19944444444444,-1,2318
0.19972222222222,-1,2305
0.20000000000000,1,0
0.20027777777778,1,16
0.20055555555556,1,64
0.20083333333333,1,80
0.20111111111111,1,96
0.20138888888889,1,112
0.20166666666667,1,128
0.20194444444444,1,144
0.20222222222222,1,168
0.20250000000000,1,208
0.20277777777778,1,281
0.20305555555556,1,368
0.20333333333333,1,440
0.20361111111111,1,496
0.20388888888889,1,545
0.20416666666667,1,576
0.20444444444444,1,603
0.20472222222222,1,624
0.20500000000000,1,648
0.20527777777778,1,664
0.20555555555556,1,682
0.20583333333333,1,699
0.20611111111111,1,716
0.20638888888889,1,729
0.20666666666667,1,749
0.20694444444444,1,759
0.20722222222222,1,774
0.20750000000000,1,788
0.20777777777778,1,802
0.20805555555556,1,816
0.20833333333333,1,832
0.20861111111111,1,845
0.20888888888889,1,860
0.20916666666667,1,873
0.20944444444444,1,889
0.20972222222222,1,902
0.21000000000000,1,917
0.21027777777778,1,934
0.21055555555556,1,952
0.21083333333333,1,971
0.21111111111111,1,988
0.21138888888889,1,1008
0.21166666666667,1,1036
0.21194444444444,1,1058
0.21222222222222,1,1076
0.21250000000000,1,1097
0.21277777777778,1,1116
0.21305555555556,1,1136
0.21333333333333,1,1150
0.21361111111111,1,1167
0.21388888888889,1,1179
0.21416666666667,1,1195
0.21444444444444,1,1205
0.21472222222222,1,1220
0.21500000000000,1,1233
0.21527777777778,1,1249
0.21555555555556,1,1261
0.21583333333333,1,1272
0.21611111111111,1,1289
0.21638888888889,1,1299
0.21666666666667,-1,4095
0.21694444444444,-1,4095
0.21722222222222,-1,4095
0.21750000000000,-1,4007
0.21777777777778,-1,3935
0.21805555555556,-1,3879
0.21833333333333,-1,3825
0.21861111111111,-1,3775
0.21888888888889,-1,3729
0.21916666666667,-1,3675
0.21944444444444,-1,3619
0.21972222222222,-1,3563
0.22000000000000,-1,3499
0.22027777777778,-1,3449
0.22055555555556,-1,3407
0.22083333333333,-1,3369
0.22111111111111,-1,3327
0.22138888888889,-1,3299
0.22166666666667,-1,3259
0.22194444444444,-1,3219
0.22222222222222,-1,3183
0.22250000000000,-1,3139
0.22277777777778,-1,3103
0.22305555555556,-1,3053
0.22333333333333,-1,2999
0.22361111111111,-1,2945
0.22388888888889,-1,2901
0.22416666666667,-1,2867
0.22444444444444,-1,2835
0.22472222222222,-1,2806
0.22500000000000,-1,2782
0.22527777777778,-1,2759
0.22555555555556,-1,2736
0.22583333333333,-1,2718
0.22611111111111,-1,2699
0.22638888888889,-1,2679
0.22666666666667,-1,2661
0.22694444444444,-1,2643
0.22722222222222,-1,2626
0.22750000000000,-1,2611
0.22777777777778,-1,2595
0.22805555555556,-1,2559
0.22833333333333,-1,2557
0.22861111111111,-1,2541
0.22888888888889,-1,2526
0.22916666666667,-1,2510
0.22944444444444,-1,2494
0.22972222222222,-1,2475
0.23000000000000,-1,2455
0.23027777777778,-1,2445
0.23055555555556,-1,2423
0.23083333333333,-1,2410
0.23111111111111,-1,2394
0.23138888888889,-1,2379
0.23166666666667,-1,2363
0.23194444444444,-1,2351
0.23222222222222,-1,2331
0.23250000000000,-1,2319
0.23277777777778,-1,2304
0.23305555555556,-1,2288
0.23333333333333,1,0
0.23361111111111,1,12
0.23388888888889,1,64
0.23416666666667,1,80
0.23444444444444,1,96
0.23472222222222,1,109
0.23500000000000,1,120
0.23527777777778,1,140
0.23555555555556,1,161
0.23583333333333,1,192
0.23611111111111,1,256
0.23638888888889,1,336
0.23666666666667,1,404
0.23694444444444,1,464
0.23722222222222,1,518
0.23750000000000,1,550
0.23777777777778,1,578
0.23805555555556,1,602
0.23833333333333,1,624
0.23861111111111,1,642
0.23888888888889,1,658
0.23916666666667,1,674
0.23944444444444,1,691
0.23972222222222,1,706
0.24000000000000,1,720
0.24027777777778,1,737
0.24055555555556,1,752
0.24083333333333,1,768
0.24111111111111,1,780
0.24138888888889,1,792
0.24166666666667,1,807
0.24194444444444,1,820
0.24222222222222,1,833
0.24250000000000,1,848
0.24277777777778,1,860
0.24305555555556,1,878
0.24333333333333,1,892
0.24361111111111,1,909
0.24388888888889,1,922
0.24416666666667,1,941
0.24444444444444,1,960
0.24472222222222,1,976
0.24500000000000,1,998
0.24527777777778,1,1017
0.24555555555556,1,1041
0.24583333333333,1,1062
0.24611111111111,1,1078
0.24638888888889,1,1094
0.24666666666667,1,1108
0.24694444444444,1,1123
0.24722222222222,1,1138
0.24750000000000,1,1152
0.24777777777778,1,1168
0.24805555555556,1,1179
0.24833333333333,1,1193
0.24861111111111,1,1207
0.24888888888889,1,1217
0.24916666666667,1,1232
0.24944444444444,1,1246
0.24972222222222,1,1264
0.25000000000000,-1,4095
0.25027777777778,-1,4095
0.25055555555556,-1,4095
0.25083333333333,-1,3997
0.25111111111111,-1,3923
0.25138888888889,-1,3877
0.25166666666667,-1,3819
0.25194444444444,-1,3775
0.25222222222222,-1,3727
0.25250000000000,-1,3669
0.25277777777778,-1,3627
0.25305555555556,-1,3563
0.25333333333333,-1,3503
0.25361111111111,-1,3455
0.25388888888889,-1,3410
0.25416666666667,-1,3379
0.25444444444444,-1,3343
0.25472222222222,-1,3312
0.25500000000000,-1,3271
0.25527777777778,-1,3231
0.25555555555556,-1,3195
0.25583333333333,-1,3159
0.25611111111111,-1,3118
0.25638888888889,-1,3069
0.25666666666667,-1,3018
0.25694444444444,-1,2963
0.25722222222222,-1,2911
0.25750000000000,-1,2871
0.25777777777778,-1,2838
0.25805555555556,-1,2810
0.25833333333333,-1,2775
0.25861111111111,-1,2751
0.25888888888889,-1,2733
0.25916666666667,-1,2707
0.25944444444444,-1,2686
0.25972222222222,-1,2671
0.26000000000000,-1,2647
0.26027777777778,-1,2627
0.26055555555556,-1,2613
0.26083333333333,-1,2594
0.26111111111111,-1,2559
0.26138888888889,-1,2551
0.26166666666667,-1,2539
0.26194444444444,-1,2519
0.26222222222222,-1,2503
0.26250000000000,-1,2487
0.26277777777778,-1,2477
0.26305555555556,-1,2455
0.26333333333333,-1,2442
0.26361111111111,-1,2421
0.26388888888889,-1,2407
0.26416666666667,-1,2389
0.26444444444444,-1,2373
0.26472222222222,-1,2355
0.26500000000000,-1,2343
0.26527777777778,-1,2326
0.26555555555556,-1,2311
0.26583333333333,-1,2299
0.26611111111111,-1,2285
0.26638888888889,-1,2267
0.26666666666667,1,0
0.26694444444444,1,12
0.26722222222222,1,64
0.26750000000000,1,80
0.26777777777778,1,92
0.26805555555556,1,108
0.26833333333333,1,121
0.26861111111111,1,138
0.26888888888889,1,160
0.26916666666667,1,184
0.26944444444444,1,232
0.26972222222222,1,304
0.27000000000000,1,369
0.27027777777778,1,432
0.27055555555556,1,477
0.27083333333333,1,511
0.27111111111111,1,549
0.27138888888889,1,576
0.27166666666667,1,597
0.27194444444444,1,619
0.27222222222222,1,634
0.27250000000000,1,651
0.27277777777778,1,664
0.27305555555556,1,682
0.27333333333333,1,697
0.27361111111111,1,710
0.27388888888889,1,724
0.27416666666667,1,740
0.27444444444444,1,752
0.27472222222222,1,768
0.27500000000000,1,783
0.27527777777778,1,793
0.27555555555556,1,813
0.27583333333333,1,823
0.27611111111111,1,837
0.27638888888889,1,849
0.27666666666667,1,865
0.27694444444444,1,880
0.27722222222222,1,897
0.27750000000000,1,912
0.27777777777778,1,930
0.27805555555556,1,950
0.27833333333333,1,971
0.27861111111111,1,986
0.27888888888889,1,1006
0.27916666666667,1,1030
0.27944444444444,1,1044
0.27972222222222,1,1061
0.28000000000000,1,1072
0.28027777777778,1,1086
0.28055555555556,1,1102
0.28083333333333,1,1114
0.28111111111111,1,1129
0.28138888888889,1,1137
0.28166666666667,1,1154
0.28194444444444,1,1168
0.28222222222222,1,1182
0.28250000000000,1,1198
0.28277777777778,1,1208
0.28305555555556,1,1222
0.28333333333333,-1,4095
0.28361111111111,-1,4095
0.28388888888889,-1,4087
0.28416666666667,-1,3975
0.28444444444444,-1,3903
0.28472222222222,-1,3855
0.28500000000000,-1,3807
0.28527777777778,-1,3771
0.28555555555556,-1,3719
0.28583333333333,-1,3667
0.28611111111111,-1,3621
0.28638888888889,-1,3563
0.28666666666667,-1,3510
0.28694444444444,-1,3463
0.28722222222222,-1,3423
0.28750000000000,-1,3383
0.28777777777778,-1,3346
0.28805555555556,-1,3314
0.28833333333333,-1,3275
0.28861111111111,-1,3235
0.28888888888889,-1,3195
0.28916666666667,-1,3159
0.28944444444444,-1,3119
0.28972222222222,-1,3071
0.29000000000000,-1,3024
0.29027777777778,-1,2967
0.29055555555556,-1,2919
0.29083333333333,-1,2874
0.29111111111111,-1,2834
0.29138888888889,-1,2803
0.29166666666667,-1,2767
