Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Clean sensor and change water (tap water)
  1.56666666666667 Stir water
  3.00000000000000 Clean sensor and change water (distilled water)
  4.00000000000000 Power outage. Test end


Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2499.17;1279.67;1219.50
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2501.50;1280.17;1221.33
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2500.17;1278.83;1221.33
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2500.00;1277.67;1222.33
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2505.00;1278.67;1226.33
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2502.83;1278.83;1224.00
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2499.00;1275.50;1223.50
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2497.00;1276.67;1220.33
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2494.83;1273.83;1221.00
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2498.67;1275.50;1223.17
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2493.67;1271.83;1221.83
1.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2494.50;1272.17;1222.33
1.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2496.17;1272.67;1223.50
1.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2493.33;1270.33;1223.00
1.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2490.50;1270.50;1220.00
1.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2493.83;1271.67;1222.17
1.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2493.83;1271.33;1222.50
1.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2489.33;1267.50;1221.83
1.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2487.83;1265.50;1222.33
1.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2488.67;1267.67;1221.00
1.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2490.17;1269.67;1220.50
1.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2491.33;1268.50;1222.83
1.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2485.17;1264.50;1220.67
1.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2484.83;1264.83;1220.00
1.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2488.33;1265.67;1222.67
1.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2486.33;1264.67;1221.67
1.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2489.00;1264.00;1225.00
1.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2482.17;1259.67;1222.50
1.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2487.33;1263.67;1223.67
1.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2487.33;1264.50;1222.83
1.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2486.50;1264.50;1222.00
1.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2485.50;1261.33;1224.17
1.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2484.17;1261.50;1222.67
1.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2481.50;1257.67;1223.83
1.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2482.83;1260.33;1222.50
1.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2489.00;1261.33;1227.67
1.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2483.17;1259.17;1224.00
1.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2485.83;1260.67;1225.17
1.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2479.67;1255.50;1224.17
1.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2483.33;1259.83;1223.50
1.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2480.17;1255.00;1225.17
1.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2478.50;1256.17;1222.33
1.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2488.67;1256.83;1231.83
1.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2477.33;1253.33;1224.00
1.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2477.50;1252.17;1225.33
1.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2479.17;1253.17;1226.00
1.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2481.50;1257.33;1224.17
1.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2475.17;1251.17;1224.00
1.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2485.33;1254.33;1231.00
1.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2478.83;1252.17;1226.67
1.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2485.00;1258.00;1227.00
1.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2471.67;1250.17;1221.50
1.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2475.33;1252.17;1223.17
1.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2476.50;1250.33;1226.17
1.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2475.50;1248.17;1227.33
1.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2474.83;1248.33;1226.50
1.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2473.17;1249.67;1223.50
1.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2468.33;1244.67;1223.67
1.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2467.33;1245.17;1222.17
1.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2475.83;1248.67;1227.17
1.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2471.33;1243.67;1227.67
1.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2474.17;1250.00;1224.17
1.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2474.33;1248.67;1225.67
1.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2469.67;1244.00;1225.67
1.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2468.83;1243.83;1225.00
1.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2469.33;1243.67;1225.67
1.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2476.33;1248.33;1228.00
1.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2467.50;1243.00;1224.50
1.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2470.17;1242.17;1228.00
1.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2474.33;1243.67;1230.67
2.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2466.00;1241.67;1224.33
2.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2465.00;1241.33;1223.67
2.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2467.00;1241.17;1225.83
2.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2468.17;1238.67;1229.50
2.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2464.00;1238.67;1225.33
2.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2464.00;1237.17;1226.83
2.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2467.00;1239.00;1228.00
2.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2465.17;1237.50;1227.67
2.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2466.50;1238.33;1228.17
2.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2465.50;1236.67;1228.83
2.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2458.33;1235.17;1223.17
2.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2467.33;1238.33;1229.00
2.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2459.83;1233.50;1226.33
2.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2466.50;1236.17;1230.33
2.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2466.17;1235.33;1230.83
2.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2461.67;1235.50;1226.17
2.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2462.33;1233.33;1229.00
2.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2468.50;1239.33;1229.17
2.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2462.67;1234.33;1228.33
2.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2464.33;1238.33;1226.00
2.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2470.33;1236.83;1233.50
2.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2459.83;1234.50;1225.33
2.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2462.50;1234.33;1228.17
2.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2463.17;1240.00;1223.17
2.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2463.00;1233.50;1229.50
2.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2459.83;1230.00;1229.83
2.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2462.17;1232.17;1230.00
2.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2460.50;1233.00;1227.50
2.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2459.33;1230.00;1229.33
2.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2469.33;1240.83;1228.50
2.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2457.83;1232.50;1225.33
2.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2462.67;1231.50;1231.17
2.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2462.17;1232.17;1230.00
2.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2461.17;1232.83;1228.33
2.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2458.00;1231.67;1226.33
2.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2454.83;1229.00;1225.83
2.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2463.17;1232.33;1230.83
2.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2458.83;1233.00;1225.83
2.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2462.83;1232.83;1230.00
2.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2453.83;1229.67;1224.17
2.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2459.67;1230.83;1228.83
2.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2460.00;1229.33;1230.67
2.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2462.67;1232.33;1230.33
2.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2457.00;1229.83;1227.17
2.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2456.67;1229.83;1226.83
2.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2461.67;1230.17;1231.50
2.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2462.00;1229.83;1232.17
2.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2456.00;1229.50;1226.50
2.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2461.83;1230.00;1231.83
2.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2456.83;1228.00;1228.83
2.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2456.83;1230.17;1226.67
2.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2451.83;1227.83;1224.00
2.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2457.17;1227.67;1229.50
2.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2451.33;1227.50;1223.83
2.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2463.17;1233.50;1229.67
2.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2456.17;1227.33;1228.83
2.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2455.83;1228.67;1227.17
2.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2458.67;1229.33;1229.33
2.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2456.50;1227.33;1229.17
2.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2456.00;1228.33;1227.67
3.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2455.50;1225.83;1229.67
3.01666666666667;6;10.000000;10.000000;5.000000;5.000000;932.83;481.00;451.83
3.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1040.17;528.83;511.33
3.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1016.17;512.67;503.50
3.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1008.50;504.83;503.67
3.08333333333333;6;10.000000;10.000000;5.000000;5.000000;998.33;499.83;498.50
3.10000000000000;6;10.000000;10.000000;5.000000;5.000000;997.67;501.33;496.33
3.11666666666667;6;10.000000;10.000000;5.000000;5.000000;994.50;497.83;496.67
3.13333333333333;6;10.000000;10.000000;5.000000;5.000000;997.17;497.17;500.00
3.15000000000000;6;10.000000;10.000000;5.000000;5.000000;993.17;496.33;496.83
3.16666666666667;6;10.000000;10.000000;5.000000;5.000000;998.50;496.67;501.83
3.18333333333333;6;10.000000;10.000000;5.000000;5.000000;990.83;496.67;494.17
3.20000000000000;6;10.000000;10.000000;5.000000;5.000000;992.00;495.33;496.67
3.21666666666667;6;10.000000;10.000000;5.000000;5.000000;989.17;494.33;494.83
3.23333333333333;6;10.000000;10.000000;5.000000;5.000000;989.50;495.00;494.50
3.25000000000000;6;10.000000;10.000000;5.000000;5.000000;992.67;494.83;497.83
3.26666666666667;6;10.000000;10.000000;5.000000;5.000000;988.67;499.17;489.50
3.28333333333333;6;10.000000;10.000000;5.000000;5.000000;989.50;496.00;493.50
3.30000000000000;6;10.000000;10.000000;5.000000;5.000000;985.67;490.50;495.17
3.31666666666667;6;10.000000;10.000000;5.000000;5.000000;987.33;493.67;493.67
3.33333333333333;6;10.000000;10.000000;5.000000;5.000000;988.17;495.83;492.33
3.35000000000000;6;10.000000;10.000000;5.000000;5.000000;983.00;492.17;490.83
3.36666666666667;6;10.000000;10.000000;5.000000;5.000000;984.83;490.50;494.33
3.38333333333333;6;10.000000;10.000000;5.000000;5.000000;985.50;492.67;492.83
3.40000000000000;6;10.000000;10.000000;5.000000;5.000000;986.67;495.00;491.67
3.41666666666667;6;10.000000;10.000000;5.000000;5.000000;985.83;491.83;494.00
3.43333333333333;6;10.000000;10.000000;5.000000;5.000000;986.67;494.17;492.50
3.45000000000000;6;10.000000;10.000000;5.000000;5.000000;985.50;492.50;493.00
3.46666666666667;6;10.000000;10.000000;5.000000;5.000000;984.17;491.83;492.33
3.48333333333333;6;10.000000;10.000000;5.000000;5.000000;983.33;492.67;490.67
3.50000000000000;6;10.000000;10.000000;5.000000;5.000000;984.67;493.83;490.83
3.51666666666667;6;10.000000;10.000000;5.000000;5.000000;988.33;496.17;492.17
3.53333333333333;6;10.000000;10.000000;5.000000;5.000000;985.33;493.00;492.33
3.55000000000000;6;10.000000;10.000000;5.000000;5.000000;986.67;493.67;493.00
3.56666666666667;6;10.000000;10.000000;5.000000;5.000000;987.67;494.83;492.83
3.58333333333333;6;10.000000;10.000000;5.000000;5.000000;987.33;495.50;491.83
3.60000000000000;6;10.000000;10.000000;5.000000;5.000000;988.33;494.50;493.83
3.61666666666667;6;10.000000;10.000000;5.000000;5.000000;987.00;494.17;492.83
3.63333333333333;6;10.000000;10.000000;5.000000;5.000000;986.50;494.83;491.67
3.65000000000000;6;10.000000;10.000000;5.000000;5.000000;987.33;494.17;493.17
3.66666666666667;6;10.000000;10.000000;5.000000;5.000000;983.67;492.67;491.00
3.68333333333333;6;10.000000;10.000000;5.000000;5.000000;985.83;493.33;492.50
3.70000000000000;6;10.000000;10.000000;5.000000;5.000000;986.17;494.00;492.17
3.71666666666667;6;10.000000;10.000000;5.000000;5.000000;990.00;495.00;495.00
3.73333333333333;6;10.000000;10.000000;5.000000;5.000000;987.83;494.67;493.17
3.75000000000000;6;10.000000;10.000000;5.000000;5.000000;989.17;495.00;494.17
3.76666666666667;6;10.000000;10.000000;5.000000;5.000000;987.33;494.33;493.00
3.78333333333333;6;10.000000;10.000000;5.000000;5.000000;988.83;495.33;493.50
3.80000000000000;6;10.000000;10.000000;5.000000;5.000000;989.00;495.50;493.50
3.81666666666667;6;10.000000;10.000000;5.000000;5.000000;988.17;495.50;492.67
3.83333333333333;6;10.000000;10.000000;5.000000;5.000000;988.33;493.67;494.67
3.85000000000000;6;10.000000;10.000000;5.000000;5.000000;987.67;495.33;492.33
3.86666666666667;6;10.000000;10.000000;5.000000;5.000000;993.00;498.33;494.67
3.88333333333333;6;10.000000;10.000000;5.000000;5.000000;987.17;495.67;491.50
3.90000000000000;6;10.000000;10.000000;5.000000;5.000000;987.33;495.50;491.83
3.91666666666667;6;10.000000;10.000000;5.000000;5.000000;988.67;495.67;493.00
