0.85000000000000;120;454.62;482.12;936.74
0.86666666666667;120;455.52;483.23;938.75
0.88333333333333;120;455.65;483.39;939.04
0.90000000000000;120;455.77;483.27;939.04
0.91666666666667;120;456.01;483.49;939.50
0.93333333333333;120;456.23;483.78;940.02
0.95000000000000;120;456.07;483.43;939.51
0.96666666666667;120;456.56;483.20;939.76
0.98333333333333;120;456.58;481.94;938.52
1.00000000000000;120;456.20;482.23;938.42
1.01666666666667;120;456.11;482.92;939.02
1.03333333333333;120;456.57;482.52;939.08
1.05000000000000;120;456.96;483.28;940.24
1.06666666666667;120;456.49;484.02;940.52
1.08333333333333;120;456.86;484.27;941.12
1.10000000000000;120;456.24;484.37;940.62
1.11666666666667;120;457.40;484.63;942.03
1.13333333333333;120;457.89;483.86;941.75
1.15000000000000;120;457.58;483.48;941.06
1.16666666666667;120;458.48;483.47;941.95
1.18333333333333;120;457.84;483.65;941.49
1.20000000000000;120;457.43;483.09;940.52
1.21666666666667;120;458.09;483.27;941.36
1.23333333333333;120;458.17;485.12;943.28
1.25000000000000;120;459.20;484.48;943.68
1.26666666666667;120;458.92;484.87;943.78
1.28333333333333;120;458.70;484.81;943.51
1.30000000000000;120;458.33;485.33;943.67
1.31666666666667;120;459.32;485.37;944.70
1.33333333333333;120;459.95;485.80;945.75
1.35000000000000;120;459.97;486.37;946.34
1.36666666666667;120;460.07;486.67;946.73
1.38333333333333;120;459.37;486.52;945.90
1.40000000000000;120;460.60;487.26;947.86
1.41666666666667;120;460.85;487.62;948.47
1.43333333333333;120;461.30;488.19;949.49
1.45000000000000;120;461.14;488.41;949.55
1.46666666666667;120;461.62;488.61;950.23
1.48333333333333;120;462.06;489.17;951.23
1.50000000000000;120;462.67;489.03;951.70
1.51666666666667;120;463.74;489.80;953.54
1.53333333333333;120;463.51;490.52;954.02
1.55000000000000;120;464.60;489.86;954.46
1.56666666666667;120;464.26;490.32;954.58
1.58333333333333;120;464.69;490.23;954.92
1.60000000000000;120;464.52;490.68;955.20
1.61666666666667;120;465.03;490.30;955.33
1.63333333333333;120;464.69;491.31;956.00
1.65000000000000;120;465.87;491.43;957.29
1.66666666666667;120;465.23;492.64;957.87
1.68333333333333;120;465.73;492.69;958.42
1.70000000000000;120;466.08;493.31;959.39
1.71666666666667;120;465.29;493.52;958.82
1.73333333333333;120;466.06;494.05;960.11
1.75000000000000;120;466.30;495.00;961.30
1.76666666666667;120;467.12;495.09;962.21
1.78333333333333;120;467.29;494.80;962.09
1.80000000000000;120;467.18;495.97;963.14
1.81666666666667;120;467.49;495.51;963.00
1.83333333333333;120;467.52;495.48;963.01
1.85000000000000;120;467.49;495.26;962.75
1.86666666666667;120;468.22;495.87;964.09
1.88333333333333;120;468.53;495.96;964.49
1.90000000000000;120;467.46;496.09;963.55
1.91666666666667;120;468.07;496.37;964.43
1.93333333333333;120;468.32;497.38;965.70
1.95000000000000;120;468.06;496.80;964.86
1.96666666666667;120;468.52;496.89;965.41
1.98333333333333;120;468.98;497.53;966.51
2.00000000000000;120;468.73;497.01;965.73
2.01666666666667;120;469.92;496.48;966.39
2.03333333333333;120;469.62;497.48;967.09
2.05000000000000;120;469.67;498.40;968.07
2.06666666666667;120;469.92;497.80;967.72
2.08333333333333;120;469.56;498.27;967.83
2.10000000000000;120;470.06;498.59;968.65
2.11666666666667;120;470.59;499.98;970.57
2.13333333333333;120;470.44;500.02;970.46
2.15000000000000;120;470.38;500.62;971.01
2.16666666666667;120;470.47;501.26;971.73
2.18333333333333;120;470.73;501.46;972.18
2.20000000000000;120;469.79;502.18;971.97
2.21666666666667;120;470.05;503.48;973.52
2.23333333333333;120;470.89;503.07;973.97
2.25000000000000;120;471.18;503.97;975.15
2.26666666666667;120;470.66;504.69;975.35
2.28333333333333;120;471.43;505.08;976.52
2.30000000000000;120;471.85;506.31;978.16
2.31666666666667;120;471.86;505.82;977.67
2.33333333333333;120;472.09;506.34;978.43
2.35000000000000;120;472.64;506.44;979.08
2.36666666666667;120;471.97;506.85;978.82
2.38333333333333;120;472.57;506.29;978.87
2.40000000000000;120;472.07;507.14;979.22
2.41666666666667;120;472.46;508.12;980.58
2.43333333333333;120;472.80;507.52;980.32
2.45000000000000;120;473.28;508.34;981.62
2.46666666666667;120;472.96;508.28;981.24
2.48333333333333;120;472.96;508.15;981.11
2.50000000000000;120;472.27;508.48;980.75
2.51666666666667;120;473.00;508.40;981.40
2.53333333333333;120;473.18;509.24;982.42
2.55000000000000;120;472.47;508.98;981.44
2.56666666666667;120;472.60;508.88;981.48
2.58333333333333;120;473.02;509.05;982.08
2.60000000000000;120;473.21;509.23;982.43
2.61666666666667;120;473.54;508.88;982.42
2.63333333333333;120;474.07;509.22;983.28
2.65000000000000;120;474.66;509.03;983.69
2.66666666666667;120;473.81;509.71;983.52
2.68333333333333;120;474.09;509.88;983.98
2.70000000000000;120;474.12;509.72;983.84
2.71666666666667;120;474.48;510.26;984.74
2.73333333333333;120;474.74;509.82;984.56
2.75000000000000;120;475.12;509.95;985.07
2.76666666666667;120;475.13;509.56;984.69
2.78333333333333;120;475.71;510.48;986.18
2.80000000000000;120;476.14;509.93;986.08
2.81666666666667;120;475.17;510.42;985.58
2.83333333333333;120;476.42;510.53;986.95
2.85000000000000;120;475.93;509.66;985.59
2.86666666666667;120;476.36;510.76;987.12
2.88333333333333;120;475.17;510.35;985.52
2.90000000000000;120;475.33;510.92;986.25
2.91666666666667;120;475.90;510.07;985.98
2.93333333333333;120;474.84;510.40;985.24
2.95000000000000;120;476.27;510.18;986.44
2.96666666666667;120;475.68;510.39;986.07
2.98333333333333;120;475.87;510.24;986.11
3.00000000000000;120;476.31;510.40;986.71
3.01666666666667;120;475.87;510.95;986.83
3.03333333333333;120;475.76;509.92;985.67
3.05000000000000;120;476.01;510.18;986.19
3.06666666666667;120;476.62;511.60;988.22
3.08333333333333;120;476.53;511.83;988.37
3.10000000000000;120;476.80;511.83;988.63
3.11666666666667;120;477.18;511.91;989.08
3.13333333333333;120;476.92;511.88;988.80
3.15000000000000;120;477.64;512.49;990.13
3.16666666666667;120;477.69;512.41;990.10
3.18333333333333;120;477.88;513.13;991.02
3.20000000000000;120;477.84;512.48;990.32
3.21666666666667;120;477.87;512.73;990.61
3.23333333333333;120;478.57;513.08;991.66
3.25000000000000;120;478.06;513.91;991.97
3.26666666666667;120;478.68;512.36;991.04
3.28333333333333;120;479.45;513.67;993.12
3.30000000000000;120;478.91;513.77;992.68
3.31666666666667;120;479.38;513.86;993.24
3.33333333333333;120;480.24;514.10;994.34
3.35000000000000;120;480.62;513.52;994.15
3.36666666666667;120;480.82;513.81;994.63
3.38333333333333;120;481.50;514.02;995.52
3.40000000000000;120;481.96;514.37;996.33
3.41666666666667;120;482.84;515.45;998.29
3.43333333333333;120;483.25;514.25;997.50
3.45000000000000;120;483.11;514.63;997.74
3.46666666666667;120;483.70;514.16;997.86
3.48333333333333;120;483.64;515.73;999.37
3.50000000000000;120;483.77;515.41;999.18
3.51666666666667;120;484.19;515.12;999.31
3.53333333333333;120;484.54;515.72;1000.26
3.55000000000000;120;484.12;515.57;999.69
3.56666666666667;120;484.38;516.04;1000.42
3.58333333333333;120;484.57;516.12;1000.68
3.60000000000000;120;484.92;515.98;1000.90
3.61666666666667;120;485.39;515.98;1001.37
3.63333333333333;120;485.08;517.10;1002.18
3.65000000000000;120;485.37;515.93;1001.30
3.66666666666667;120;484.54;516.12;1000.66
3.68333333333333;120;485.43;515.57;1001.00
3.70000000000000;120;485.82;514.62;1000.43
3.71666666666667;120;485.85;512.85;998.70
3.73333333333333;120;486.29;510.81;997.10
3.75000000000000;120;485.58;509.69;995.27
3.76666666666667;120;485.02;510.11;995.12
3.78333333333333;120;485.27;509.85;995.12
3.80000000000000;120;484.43;510.38;994.82
3.81666666666667;120;484.87;509.98;994.84
3.83333333333333;120;484.03;510.91;994.94
3.85000000000000;120;484.06;511.09;995.15
3.86666666666667;120;484.09;512.30;996.39
3.88333333333333;120;483.78;511.98;995.77
3.90000000000000;120;483.79;512.24;996.03
3.91666666666667;120;483.76;512.74;996.50
3.93333333333333;120;483.87;514.33;998.21
3.95000000000000;120;483.28;513.69;996.98
3.96666666666667;120;483.69;514.73;998.42
3.98333333333333;120;483.66;514.16;997.82
4.00000000000000;120;483.98;514.93;998.92
4.01666666666667;120;484.54;516.34;1000.88
4.03333333333333;120;484.32;515.89;1000.21
4.05000000000000;120;486.62;517.26;1003.87
4.06666666666667;120;485.23;515.81;1001.04
4.08333333333333;120;484.81;515.49;1000.30
4.10000000000000;120;483.82;515.55;999.37
4.11666666666667;120;483.07;514.80;997.87
4.13333333333333;120;482.58;515.33;997.91
4.15000000000000;120;482.95;515.54;998.49
4.16666666666667;120;483.06;515.32;998.37
4.18333333333333;120;482.71;516.47;999.17
4.20000000000000;120;484.11;515.99;1000.10
4.21666666666667;120;482.89;515.59;998.48
4.23333333333333;120;483.06;516.04;999.10
4.25000000000000;120;484.14;516.77;1000.91
4.26666666666667;120;483.33;516.91;1000.24
4.28333333333333;120;484.19;515.74;999.93
4.30000000000000;120;483.99;516.03;1000.02
4.31666666666667;120;484.96;516.25;1001.21
4.33333333333333;120;485.57;516.14;1001.72
4.35000000000000;120;485.07;516.81;1001.88
4.36666666666667;120;486.30;517.58;1003.88
4.38333333333333;120;486.42;517.12;1003.54
4.40000000000000;120;486.14;518.44;1004.58
4.41666666666667;120;486.61;518.02;1004.62
4.43333333333333;120;486.11;517.12;1003.23
4.45000000000000;120;487.02;516.98;1003.99
4.46666666666667;120;486.89;517.82;1004.71
