Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Test start (30 ml tap water + 1 drop saturated salt solution)
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
1.16666666666667;6;10.000000;10.000000;5.000000;5.000000;1638.67;814.17;824.50
1.18333333333333;6;10.000000;10.000000;5.000000;5.000000;1634.83;812.00;822.83
1.20000000000000;6;10.000000;10.000000;5.000000;5.000000;1636.50;813.50;823.00
1.21666666666667;6;10.000000;10.000000;5.000000;5.000000;1636.83;812.67;824.17
1.23333333333333;6;10.000000;10.000000;5.000000;5.000000;1636.50;813.17;823.33
1.25000000000000;6;10.000000;10.000000;5.000000;5.000000;1635.33;811.33;824.00
1.26666666666667;6;10.000000;10.000000;5.000000;5.000000;1631.33;810.00;821.33
1.28333333333333;6;10.000000;10.000000;5.000000;5.000000;1632.33;810.50;821.83
1.30000000000000;6;10.000000;10.000000;5.000000;5.000000;1632.00;808.00;824.00
1.31666666666667;6;10.000000;10.000000;5.000000;5.000000;1633.83;812.33;821.50
1.33333333333333;6;10.000000;10.000000;5.000000;5.000000;1630.00;809.83;820.17
1.35000000000000;6;10.000000;10.000000;5.000000;5.000000;1627.67;809.00;818.67
1.36666666666667;6;10.000000;10.000000;5.000000;5.000000;1625.67;807.00;818.67
1.38333333333333;6;10.000000;10.000000;5.000000;5.000000;1623.83;806.33;817.50
