Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.03151972222222;-4095;4383138;2920425;1460;1460425;2;1001
0.03172166666667;4095;4374439;1454014;727;727014;2;-1002
0.03213972222222;-4095;4462599;3008585;1504;1504585;2;1005
0.03234638888889;4095;4495342;1486757;743;743757;2;-1004
0.03275416666667;-4095;4421334;2934577;1467;1467577;2;1001
0.03295777777778;4095;4399297;1464720;732;732720;2;-1004
0.03336361111111;-4095;4385025;2920305;1460;1460305;2;1003
0.03356583333333;4095;4375812;1455507;728;727507;2;-1002
0.03397000000000;-4095;4365276;2909769;1455;1454769;1;1002
0.03417166666667;4095;4361641;1451872;726;725872;1;-1004
0.03457972222222;-4095;4388485;2936613;1468;1468613;2;1002
0.03478277777778;4095;4397398;1460785;730;730785;2;-1002
0.03518166666667;-4095;4329599;2868814;1434;1434814;2;1002
0.03538444444444;4095;4328625;1459811;730;729811;2;-1001
0.03578166666667;-4095;4319964;2860153;1430;1430153;2;1001
0.03598305555556;4095;4309443;1449290;725;724290;2;-1002
0.03637416666667;-4095;4265547;2816257;1408;1408257;2;1001
0.03657611111111;4095;4269008;1452751;726;726751;1;-1001
0.03697444444444;-4095;4318625;2865874;1433;1432874;2;1006
0.03717750000000;4095;4327404;1461530;731;730530;2;-1008
0.03756222222222;-4095;4231204;2769674;1385;1384674;2;1001
0.03775527777778;4095;4159442;1389768;695;694768;1;-1001
0.03812916666667;-4095;4081848;2692080;1346;1346080;1;1002
0.03832444444444;4095;4098036;1405956;703;702956;2;-1004
0.03870055555556;-4095;4112548;2706592;1353;1353592;2;1002
0.03889722222222;4095;4121282;1414690;707;707690;1;-1004
0.03927583333333;-4095;4138606;2723916;1362;1361916;2;1004
0.03947250000000;4095;4139868;1415952;708;707952;2;-1001
0.03985277777778;-4095;4153422;2737470;1369;1368470;2;1001
0.04004972222222;4095;4155056;1417586;709;708586;1;-1004
0.04041583333333;-4095;4053254;2635668;1318;1317668;2;1001
0.04060611111111;4095;4005256;1369588;685;684588;2;-1001
0.04096805555556;-4095;3975861;2606273;1303;1303273;2;1002
0.04115805555556;4095;3972924;1366651;683;683651;2;-1001
0.04152527777778;-4095;4008884;2642233;1321;1321233;2;1002
0.04171638888889;4095;4018208;1375975;688;687975;2;-1007
0.04207722222222;-4095;3973790;2597815;1299;1298815;2;1005
0.04226944444444;4095;3980437;1382622;691;691622;2;-1001
0.04263500000000;-4095;4013086;2630464;1315;1315464;1;1003
0.04282083333333;4095;3968582;1338118;669;669118;2;-1002
0.04317416666667;-4095;3880055;2541937;1271;1270937;1;1003
0.04336194444444;4095;3893730;1351793;676;675793;2;-1006
0.04371388888889;-4095;3885127;2533334;1267;1266334;2;1001
0.04390027777778;4095;3875555;1342221;671;671221;2;-1002
0.04425138888889;-4095;3869767;2527546;1264;1263546;2;1003
0.04443611111111;4095;3857591;1330045;665;665045;2;-1004
0.04478694444444;-4095;3854102;2524057;1262;1262057;2;1005
0.04497222222222;4095;3858395;1334338;667;667338;2;-1001
0.04531777777778;-4095;3820220;2485882;1243;1242882;2;1002
0.04550583333333;4095;3839609;1353727;677;676727;1;-1002
0.04585500000000;-4095;3867466;2513739;1257;1256739;1;1001
0.04603972222222;4095;3843154;1329415;665;664415;2;-1005
0.04637527777778;-4095;3745698;2416283;1208;1208283;2;1001
0.04655750000000;4095;3727018;1310735;655;655735;2;-1001
0.04690250000000;-4095;3793334;2482599;1241;1241599;2;1002
0.04708500000000;4095;3795261;1312662;656;656662;2;-1002
0.04742666666667;-4095;3771140;2458478;1229;1229478;2;1005
0.04760666666667;4095;3754527;1296049;648;648049;2;-1002
0.04794111111111;-4095;3702670;2406621;1203;1203621;2;1004
0.04812000000000;4095;3693034;1286413;643;643413;2;-1001
0.04845138888889;-4095;3672416;2386003;1193;1193003;2;1003
0.04863111111111;4095;3678141;1292138;646;646138;2;-1004
0.04896138888889;-4095;3670015;2377877;1189;1188877;2;1004
0.04914250000000;4095;3681116;1303239;652;651239;1;-1006
0.04947611111111;-4095;3705621;2402382;1201;1201382;1;1003
0.04965472222222;4095;3686385;1284003;642;642003;2;-1004
0.04997777777778;-4095;3609712;2325709;1163;1162709;2;1001
0.05015444444444;4095;3597391;1271682;636;635682;2;-1002
0.05048055555556;-4095;3619567;2347885;1174;1173885;2;1001
0.05065777777778;4095;3623700;1275815;638;637815;2;-1001
0.05098722222222;-4095;3646558;2370743;1185;1185743;1;1001
0.05116250000000;4095;3630993;1260250;630;630250;2;-1002
0.05149416666667;-4095;3647709;2387459;1194;1193459;2;1004
0.05167250000000;4095;3671796;1284337;642;642337;2;-1006
0.05199583333333;-4095;3610132;2325795;1163;1162795;2;1001
0.05217222222222;4095;3596318;1270523;635;635523;2;-1006
0.05249416666667;-4095;3586617;2316094;1158;1158094;2;1001
0.05266916666667;4095;3575938;1259844;630;629844;2;-1002
0.05300027777778;-4095;3643325;2383481;1192;1191481;2;1007
0.05317805555556;4095;3662871;1279390;640;639390;2;-1006
0.05350138888889;-4095;3607178;2327788;1164;1163788;1;1003
0.05367722222222;4095;3593429;1265641;633;632641;2;-1002
0.05400027777778;-4095;3591750;2326109;1163;1163109;2;1005
0.05417722222222;4095;3599408;1273299;637;636299;2;-1002
0.05449805555556;-4095;3583151;2309852;1155;1154852;2;1010
0.05467222222222;4095;3563304;1253452;627;626452;1;-1002
0.05498527777778;-4095;3507113;2253661;1127;1126661;2;1002
0.05515750000000;4095;3493517;1239856;620;619856;2;-1004
0.05547472222222;-4095;3523494;2283638;1142;1141638;1;1002
0.05564750000000;4095;3527754;1244116;622;622116;2;-1004
0.05596444444444;-4095;3524684;2280568;1140;1140568;2;1004
0.05613944444444;4095;3539267;1258699;629;629699;2;-1004
0.05646444444444;-4095;3597147;2338448;1169;1169448;2;1005
0.05663861111111;4095;3591547;1253099;627;626099;2;-1006
0.05694833333333;-4095;3483504;2230405;1115;1115405;2;1003
0.05712166666667;4095;3475280;1244875;622;622875;2;-1004
0.05743861111111;-4095;3527345;2282470;1141;1141470;2;1004
0.05761138888889;4095;3523319;1240849;620;620849;2;-1001
0.05792333333333;-4095;3487061;2246212;1123;1123212;2;1001
0.05809361111111;4095;3471554;1225342;613;612342;2;-1005
0.05840361111111;-4095;3457317;2231975;1116;1115975;2;1002
0.05857194444444;4095;3443700;1211725;606;605725;2;-1001
0.05887916666667;-4095;3423219;2211494;1106;1105494;2;1003
0.05904805555556;4095;3427270;1215776;608;607776;1;-1006
0.05935666666667;-4095;3437058;2221282;1111;1110282;2;1005
0.05952555555556;4095;3436896;1215614;608;607614;2;-1004
0.05982944444444;-4095;3403159;2187545;1094;1093545;1;1004
0.05999416666667;4095;3373888;1186343;593;593343;2;-1004
0.06029500000000;-4095;3350817;2164474;1082;1082474;2;1002
0.06046305555556;4095;3373876;1209402;605;604402;2;-1002
0.06076722222222;-4095;3399377;2189975;1095;1094975;2;1002
0.06093416666667;4095;3391904;1201929;601;600929;1;-1002
0.06123583333333;-4095;3372338;2170409;1085;1085409;2;1002
0.06140055555556;4095;3355760;1185351;593;592351;2;-1002
0.06170000000000;-4095;3341597;2156246;1078;1078246;2;1003
0.06186750000000;4095;3360241;1203995;602;601995;2;-1001
0.06216861111111;-4095;3371477;2167482;1084;1083482;1;1001
0.06233305555556;4095;3351383;1183901;592;591901;2;-1004
0.06263916666667;-4095;3387746;2203845;1102;1101845;2;1002
0.06280722222222;4095;3413980;1210135;605;605135;2;-1024
0.06310416666667;-4095;3346073;2135938;1068;1067938;2;1002
0.06326805555556;4095;3315827;1179889;590;589889;2;-1004
0.06356555555556;-4095;3321995;2142106;1071;1071106;2;1006
0.06373111111111;4095;3332517;1190411;595;595411;2;-1006
0.06402888888889;-4095;3333943;2143532;1072;1071532;1;1001
0.06419138888889;4095;3313376;1169844;585;584844;2;-1002
0.06447972222222;-4095;3243829;2073985;1037;1036985;2;1001
0.06464194444444;4095;3241642;1167657;584;583657;2;-1001
0.06493416666667;-4095;3271925;2104268;1052;1052268;2;1002
0.06509444444444;4095;3257578;1153310;577;576310;1;-1004
0.06538638888889;-4095;3255233;2101923;1051;1050923;2;1004
0.06554750000000;4095;3261081;1159158;580;579158;2;-1004
0.06584277777778;-4095;3285243;2126085;1063;1063085;2;1005
0.06600694444444;4095;3307560;1181475;591;590475;2;-1007
0.06630111111111;-4095;3298907;2117432;1059;1058432;2;1003
0.06646305555556;4095;3283959;1166527;583;583527;2;-1007
0.06675722222222;-4095;3283212;2116685;1058;1058685;2;1005
0.06691972222222;4095;3285376;1168691;584;584691;1;-1007
0.06720805555556;-4095;3242495;2073804;1037;1036804;2;1003
0.06736833333333;4095;3227983;1154179;577;577179;2;-1007
0.06765194444444;-4095;3195665;2041486;1021;1020486;1;1002
0.06780833333333;4095;3167298;1125812;563;562812;2;-1001
0.06808972222222;-4095;3151346;2025534;1013;1012534;2;1002
0.06824694444444;4095;3155727;1130193;565;565193;2;-1004
0.06852638888889;-4095;3142539;2012346;1006;1006346;2;1001
0.06868083333333;4095;3122976;1110630;555;555630;2;-1004
0.06896472222222;-4095;3153680;2043050;1022;1021050;2;1002
0.06912416666667;4095;3190960;1147910;574;573910;2;-1004
0.06941138888889;-4095;3215405;2067495;1034;1033495;2;1002
0.06956916666667;4095;3203205;1135710;568;567710;2;-1004
0.06985611111111;-4095;3201740;2066030;1033;1033030;1;1001
0.07001111111111;4095;3181552;1115522;558;557522;2;-1001
0.07029166666667;-4095;3134926;2019404;1010;1009404;2;1006
0.07044777777778;4095;3143750;1124346;562;562346;1;-1006
0.07072416666667;-4095;3112357;1988011;994;994011;2;1001
0.07087805555556;4095;3096311;1108300;554;554300;2;-1004
0.07115944444444;-4095;3132168;2023868;1012;1011868;1;1001
0.07131583333333;4095;3149786;1125918;563;562918;1;-1002
0.07159611111111;-4095;3143296;2017378;1009;1008378;2;1008
0.07175055555556;4095;3129082;1111704;556;555704;2;-1002
0.07202250000000;-4095;3069761;1958057;979;979057;1;1001
0.07217583333333;4095;3061959;1103902;552;551902;1;-1004
0.07245416666667;-4095;3105850;2001948;1001;1000948;1;1003
0.07260750000000;4095;3106056;1104108;552;552108;2;-1001
0.07287916666667;-4095;3060217;1956109;978;978109;2;1001
0.07303222222222;4095;3056772;1100663;550;550663;2;-1004
0.07331333333333;-4095;3122768;2022105;1011;1011105;1;1005
0.07346916666667;4095;3142415;1120310;560;560310;2;-1001
0.07374444444444;-4095;3102795;1982485;991;991485;2;1004
0.07389861111111;4095;3091096;1108611;554;554611;2;-1004
0.07417361111111;-4095;3086864;1978253;989;989253;2;1005
0.07432555555556;4095;3071780;1093527;547;546527;2;-1002
0.07459222222222;-4095;3013618;1920091;960;960091;2;1001
0.07474111111111;4095;2991796;1071705;536;535705;2;-1001
0.07501055555556;-4095;3009921;1938216;969;969216;2;1004
0.07516111111111;4095;3021635;1083419;542;541419;2;-1006
0.07542916666667;-4095;3013196;1929777;965;964777;2;1003
0.07557833333333;4095;3003769;1073992;537;536992;2;-1006
0.07584722222222;-4095;3009770;1935778;968;967778;2;1005
0.07599833333333;4095;3023329;1087551;544;543551;1;-1004
0.07626388888889;-4095;2999651;1912100;956;956100;2;1002
0.07641138888889;4095;2972051;1059951;530;529951;2;-1002
0.07667388888889;-4095;2950310;1890359;945;945359;2;1001
0.07682111111111;4095;2949025;1058666;529;529666;2;-1006
0.07708527777778;-4095;2958799;1900133;950;950133;1;1002
0.07723361111111;4095;2967487;1067354;534;533354;2;-1001
0.07750222222222;-4095;3000967;1933613;967;966613;1;1001
0.07764944444444;4095;2994095;1060482;530;530482;1;-1001
0.07791138888889;-4095;2944609;1884127;942;942127;2;1001
0.07805805555556;4095;2940194;1056067;528;528067;2;-1002
0.07831944444444;-4095;2936587;1880520;940;940520;2;1003
0.07846805555556;4095;2949867;1069347;535;534347;1;-1001
0.07873472222222;-4095;2988833;1919486;960;959486;2;1007
0.07888305555556;4095;2986017;1066531;533;533531;2;-1001
0.07914611111111;-4095;2960764;1894233;947;947233;2;1006
0.07929416666667;4095;2959330;1065097;533;532097;2;-1002
0.07956222222222;-4095;2995242;1930145;965;965145;2;1004
0.07970777777778;4095;2977577;1047432;524;523432;2;-1004
0.07997027777778;-4095;2937265;1889833;945;944833;2;1002
0.08011583333333;4095;2936062;1046229;523;523229;2;-1007
0.08036888888889;-4095;2868759;1822530;911;911530;2;1001
0.08051361111111;4095;2862437;1039907;520;519907;1;-1002
0.08076750000000;-4095;2867827;1827920;914;913920;2;1002
0.08091111111111;4095;2861621;1033701;517;516701;2;-1004
0.08117250000000;-4095;2915727;1882026;941;941026;2;1001
0.08131722222222;4095;2922714;1040688;520;520688;2;-1006
0.08156777777778;-4095;2842550;1801862;901;900862;2;1001
0.08170722222222;4095;2806452;1004590;502;502590;2;-1004
0.08196194444444;-4095;2836525;1831935;916;915935;2;1001
0.08210611111111;4095;2868364;1036429;518;518429;1;-1001
0.08236111111111;-4095;2872510;1836081;918;918081;2;1001
0.08250388888889;4095;2864306;1028225;514;514225;2;-1002
0.08275833333333;-4095;2858456;1830231;915;915231;1;1002
0.08289916666667;4095;2843594;1013363;507;506363;1;-1002
0.08315527777778;-4095;2857523;1844160;922;922160;2;1005
0.08329833333333;4095;2872125;1027965;514;513965;2;-1002
0.08354916666667;-4095;2834384;1806419;903;903419;2;1004
0.08368944444444;4095;2813255;1006836;503;503836;2;-1001
0.08393472222222;-4095;2773379;1766543;883;883543;1;1007
0.08407527777778;4095;2775317;1008774;504;504774;2;-1001
0.08433055555556;-4095;2847010;1838236;919;919236;2;1007
0.08447083333333;4095;2848096;1009860;505;504860;2;-1002
0.08471722222222;-4095;2782674;1772814;886;886814;2;1002
0.08485694444444;4095;2777007;1004193;502;502193;2;-1006
0.08510472222222;-4095;2788130;1783937;892;891937;2;1001
0.08524055555556;4095;2760706;976769;488;488769;2;-1004
0.08549222222222;-4095;2787392;1810623;905;905623;2;1004
0.08563250000000;4095;2819152;1008529;504;504529;2;-1006
0.08587583333333;-4095;2758850;1750321;875;875321;1;1003
0.08601333333333;4095;2740490;990169;495;495169;1;-1002
0.08625500000000;-4095;2728590;1738421;869;869421;2;1002
0.08639166666667;4095;2722180;983759;492;491759;2;-1004
0.08663694444444;-4095;2748205;1764446;882;882446;2;1002
0.08677222222222;4095;2738247;973801;487;486801;1;-1001
0.08701750000000;-4095;2739254;1765453;883;882453;2;1002
0.08715555555556;4095;2759585;994132;497;497132;2;-1005
0.08740111111111;-4095;2760532;1766400;883;883400;2;1005
0.08753583333333;4095;2735749;969349;485;484349;2;-1001
0.08777722222222;-4095;2706844;1737495;869;868495;2;1003
0.08791083333333;4095;2699329;961834;481;480834;2;-1001
0.08815277777778;-4095;2704153;1742319;871;871319;2;1001
0.08828916666667;4095;2722154;979835;490;489835;2;-1001
0.08852694444444;-4095;2692183;1712348;856;856348;2;1004
0.08866166666667;4095;2681037;968689;484;484689;2;-1002
0.08890500000000;-4095;2719353;1750664;875;875664;2;1002
0.08903916666667;4095;2715212;964548;482;482548;1;-1004
0.08928111111111;-4095;2704492;1739944;870;869944;2;1005
0.08941472222222;4095;2702021;962077;481;481077;1;-1005
0.08965333333333;-4095;2679298;1717221;859;858221;2;1008
0.08978777777778;4095;2685316;968095;484;484095;2;-1008
0.09002166666667;-4095;2652240;1684145;842;842145;2;1002
0.09015444444444;4095;2638369;954224;477;477224;2;-1002
0.09038694444444;-4095;2628127;1673903;837;836903;2;1001
0.09051722222222;4095;2610605;936702;468;468702;1;-1004
0.09075527777778;-4095;2648687;1711985;856;855985;2;1001
0.09088611111111;4095;2653938;941953;471;470953;1;-1004
0.09112111111111;-4095;2633611;1691658;846;845658;2;1003
0.09125333333333;4095;2641908;950250;475;475250;2;-1001
0.09148472222222;-4095;2616724;1666474;833;833474;2;1002
0.09161500000000;4095;2603009;936535;468;468535;2;-1002
0.09185222222222;-4095;2642824;1706289;853;853289;2;1008
0.09198166666667;4095;2637741;931452;466;465452;2;-1001
0.09221611111111;-4095;2619106;1687654;844;843654;2;1006
0.09234750000000;4095;2633661;946007;473;473007;1;-1002
0.09257722222222;-4095;2599490;1653483;827;826483;2;1002
0.09270555555556;4095;2577224;923741;462;461741;1;-1001
0.09293361111111;-4095;2565151;1641410;821;820410;1;1002
0.09305972222222;4095;2549366;907956;454;453956;2;-1002
0.09328972222222;-4095;2563778;1655822;828;827822;2;1002
0.09341750000000;4095;2575742;919920;460;459920;2;-1004
0.09364416666667;-4095;2550465;1630545;815;815545;2;1005
0.09377305555556;4095;2557205;926660;463;463660;2;-1008
0.09399972222222;-4095;2556896;1630236;815;815236;2;1003
0.09412694444444;4095;2546500;916264;458;458264;2;-1002
0.09435444444444;-4095;2552321;1636057;818;818057;1;1002
0.09448250000000;4095;2556441;920384;460;460384;2;-1002
0.09471722222222;-4095;2610631;1690247;845;845247;1;1006
0.09484694444444;4095;2623326;933079;467;466079;2;-1024
0.09507527777778;-4095;2576836;1643757;822;821757;1;1004
0.09520416666667;4095;2572091;928334;464;464334;1;-1001
0.09542666666667;-4095;2528528;1600194;800;800194;2;1001
0.09555111111111;4095;2496372;896178;448;448178;2;-1005
0.09577638888889;-4095;2516449;1620271;810;810271;2;1006
0.09590194444444;4095;2523799;903528;452;451528;2;-1001
0.09612972222222;-4095;2543856;1640328;820;820328;2;1002
0.09625777777778;4095;2560294;919966;460;459966;1;-1002
0.09648111111111;-4095;2527636;1607670;804;803670;2;1002
0.09660694444444;4095;2513250;905580;453;452580;2;-1004
0.09683027777778;-4095;2513890;1608310;804;804310;1;1003
0.09695666666667;4095;2516278;907968;454;453968;2;-1001
0.09717805555556;-4095;2501547;1593579;797;796579;2;1001
0.09730222222222;4095;2486146;892567;446;446567;2;-1003
0.09752138888889;-4095;2470361;1577794;789;788794;2;1003
0.09764500000000;4095;2468139;890345;445;445345;2;-1006
0.09786388888889;-4095;2464725;1574380;787;787380;1;1004
0.09798777777778;4095;2466453;892073;446;446073;1;-1006
0.09820388888889;-4095;2445858;1553785;777;776785;1;1002
0.09832472222222;4095;2423409;869624;435;434624;2;-1002
0.09854805555556;-4095;2477973;1608349;804;804349;2;1007
0.09867166666667;4095;2497010;888661;444;444661;2;-1002
0.09888500000000;-4095;2422720;1534059;767;767059;2;1001
0.09900555555556;4095;2401669;867610;434;433610;2;-1001
0.09921944444444;-4095;2407416;1539806;770;769806;2;1005
0.09934166666667;4095;2419467;879661;440;439661;1;-1004
0.09955583333333;-4095;2421238;1541577;771;770577;2;1001
0.09967694444444;4095;2413324;871747;436;435747;1;-1004
0.09988777777778;-4095;2389416;1517669;759;758669;1;1001
0.10000777777778;4095;2381570;863901;432;431901;2;-1006
0.10022027777778;-4095;2393320;1529419;765;764419;2;1001
0.10034000000000;4095;2391023;861604;431;430604;2;-1004
0.10054916666667;-4095;2368030;1506426;753;753426;1;1001
0.10066833333333;4095;2362404;855978;428;427978;2;-1001
0.10088722222222;-4095;2431566;1575588;788;787588;2;1002
0.10100888888889;4095;2450042;874454;437;437454;2;-1001
0.10122083333333;-4095;2400712;1526258;763;763258;1;1005
0.10134138888889;4095;2393376;867118;434;433118;1;-1001
0.10155055555556;-4095;2373089;1505971;753;752971;2;1001
0.10166750000000;4095;2346264;840293;420;420293;2;-1004
0.10187416666667;-4095;2328217;1487924;744;743924;1;1005
0.10199138888889;4095;2332178;844254;422;422254;2;-1007
0.10219722222222;-4095;2324476;1480222;740;740222;2;1003
0.10231500000000;4095;2327688;847466;424;423466;1;-1003
0.10251805555556;-4095;2309466;1462000;731;731000;2;1004
0.10263416666667;4095;2297924;835924;418;417924;2;-1006
0.10283638888889;-4095;2290279;1454355;727;727355;2;1001
0.10295222222222;4095;2287802;833447;417;416447;2;-1002
0.10315500000000;-4095;2293293;1459846;730;729846;2;1001
0.10326972222222;4095;2285265;825419;413;412419;2;-1008
0.10347472222222;-4095;2301663;1476244;738;738244;2;1008
0.10359194444444;4095;2318095;841851;421;420851;2;-1003
0.10379638888889;-4095;2314459;1472608;736;736608;2;1006
0.10391305555556;4095;2311264;838656;419;419656;2;-1004
0.10411916666667;-4095;2320496;1481840;741;740840;2;1004
0.10423527777778;4095;2317571;835731;418;417731;2;-1006
0.10443527777778;-4095;2275815;1440084;720;720084;2;1002
0.10454888888889;4095;2257606;817522;409;408522;2;-1006
0.10474805555556;-4095;2250851;1433329;717;716329;2;1002
0.10486333333333;4095;2263291;829962;415;414962;2;-1006
0.10506500000000;-4095;2281792;1451830;726;725830;2;1006
0.10518000000000;4095;2277857;826027;413;413027;2;-1008
0.10537888888889;-4095;2257778;1431751;716;715751;2;1004
0.10549138888889;4095;2241732;809981;405;404981;2;-1002
0.10568861111111;-4095;2229580;1419599;710;709599;2;1002
0.10580138888889;4095;2231358;811759;406;405759;2;-1002
0.10600138888889;-4095;2250992;1439233;720;719233;1;1003
0.10611555555556;4095;2261112;821879;411;410879;2;-1002
0.10631333333333;-4095;2246238;1424359;712;712359;2;1005
0.10642611111111;4095;2234768;810409;405;405409;1;-1006
0.10661972222222;-4095;2202871;1392462;696;696462;1;1002
0.10673055555556;4095;2190269;797807;399;398807;1;-1004
0.10692027777778;-4095;2163588;1365781;683;682781;1;1001
0.10703111111111;4095;2162631;796850;398;398850;2;-1002
0.10722500000000;-4095;2191004;1394154;697;697154;1;1001
0.10733722222222;4095;2201661;807507;404;403507;2;-1002
0.10753083333333;-4095;2201134;1393627;697;696627;2;1001
0.10764000000000;4095;2179865;786238;393;393238;2;-1007
0.10783333333333;-4095;2176383;1390145;695;695145;2;1004
0.10794388888889;4095;2186251;796106;398;398106;2;-1003
0.10813666666667;-4095;2182479;1386373;693;693373;2;1002
0.10824722222222;4095;2181728;795355;398;397355;2;-1006
0.10844416666667;-4095;2213023;1417668;709;708668;2;1004
0.10855527777778;4095;2217910;800242;400;400242;2;-1004
0.10874305555556;-4095;2150847;1350605;675;675605;2;1001
0.10885250000000;4095;2136782;786177;393;393177;1;-1006
