Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.00465583333333;4095;1653214;642845;321;321845;1;-1001
0.00479444444444;-4095;1641334;998489;499;499489;2;1002
0.00488333333333;4095;1636320;637831;319;318831;2;-1002
0.00503055555556;-4095;1698088;1060257;530;530257;2;1008
0.00512250000000;4095;1720317;660060;330;330060;1;-1001
0.00526305555556;-4095;1671755;1011695;506;505695;2;1003
0.00535138888889;4095;1647522;635827;318;317827;2;-1006
0.00549027777778;-4095;1635639;999812;500;499812;2;1001
0.00557805555556;4095;1631457;631645;316;315645;2;-1002
0.00571611111111;-4095;1625354;993709;497;496709;2;1005
0.00580416666667;4095;1627605;633896;317;316896;2;-1001
0.00594805555556;-4095;1669045;1035149;518;517149;2;1007
0.00603694444444;4095;1675533;640384;320;320384;2;-1004
0.00617722222222;-4095;1648967;1008583;504;504583;2;1003
0.00626527777778;4095;1640933;632350;316;316350;2;-1004
0.00640555555556;-4095;1641793;1009443;505;504443;2;1006
0.00649500000000;4095;1653017;643574;322;321574;2;-1001
0.00662972222222;-4095;1613158;969584;485;484584;2;1001
0.00671611111111;4095;1591279;621695;311;310695;2;-1006
0.00685916666667;-4095;1651707;1030012;515;515012;2;1003
0.00694972222222;4095;1681344;651332;326;325332;2;-1002
0.00708972222222;-4095;1659264;1007932;504;503932;2;1002
0.00717722222222;4095;1637575;629643;315;314643;2;-1001
0.00731638888889;-4095;1630972;1001329;501;500329;2;1001
0.00740500000000;4095;1639320;637991;319;318991;2;-1004
0.00754472222222;-4095;1643500;1005509;503;502509;2;1001
0.00763333333333;4095;1643361;637852;319;318852;2;-1004
0.00777444444444;-4095;1653226;1015374;508;507374;1;1001
0.00786277777778;4095;1651173;635799;318;317799;2;-1002
0.00800638888889;-4095;1669513;1033714;517;516714;2;1005
0.00809638888889;4095;1681287;647573;324;323573;1;-1001
0.00824388888889;-4095;1709687;1062114;531;531114;2;1003
0.00833611111111;4095;1723081;660967;330;330967;2;-1004
0.00848027777778;-4095;1698767;1037800;519;518800;2;1003
0.00856944444444;4095;1680256;642456;321;321456;2;-1002
0.00871750000000;-4095;1706788;1064332;532;532332;2;1008
0.00881000000000;4095;1729621;665289;333;332289;2;-1002
0.00894972222222;-4095;1670904;1005615;503;502615;2;1005
0.00903833333333;4095;1643142;637527;319;318527;2;-1004
0.00918305555556;-4095;1679661;1042134;521;521134;2;1002
0.00927222222222;4095;1683824;641690;321;320690;2;-1004
0.00941527777778;-4095;1670827;1029137;515;514137;2;1002
0.00950611111111;4095;1681758;652621;326;326621;2;-1002
0.00965527777778;-4095;1726510;1073889;537;536889;2;1002
0.00974833333333;4095;1743860;669971;335;334971;2;-1007
0.00990361111111;-4095;1787702;1117731;559;558731;2;1001
0.00999805555556;4095;1797268;679537;340;339537;2;-1005
0.01014833333333;-4095;1761194;1081657;541;540657;2;1001
0.01024194444444;4095;1755341;673684;337;336684;1;-1004
0.01040055555556;-4095;1815604;1141920;571;570920;1;1005
0.01049722222222;4095;1836110;694190;347;347190;1;-1002
0.01065694444444;-4095;1843983;1149793;575;574793;2;1005
0.01075388888889;4095;1847577;697784;349;348784;1;-1002
0.01090750000000;-4095;1803716;1105932;553;552932;2;1002
0.01100222222222;4095;1786019;680087;340;340087;2;-1002
0.01115777777778;-4095;1800434;1120347;560;560347;2;1006
0.01125222222222;4095;1798910;678563;339;339563;2;-1004
0.01140500000000;-4095;1777100;1098537;549;549537;2;1002
0.01150055555556;4095;1785435;686898;343;343898;2;-1006
0.01165583333333;-4095;1802711;1115813;558;557813;2;1001
0.01175083333333;4095;1800153;684340;342;342340;2;-1001
0.01190611111111;-4095;1800523;1116183;558;558183;2;1002
0.01199972222222;4095;1789805;673622;337;336622;1;-1005
0.01214972222222;-4095;1753548;1079926;540;539926;2;1002
0.01224277777778;4095;1749390;669464;335;334464;2;-1004
0.01240277777778;-4095;1821364;1151900;576;575900;2;1008
0.01249888888889;4095;1843330;691430;346;345430;2;-1007
0.01265777777778;-4095;1835132;1143702;572;571702;2;1003
0.01275333333333;4095;1831441;687739;344;343739;2;-1001
0.01290944444444;-4095;1811357;1123618;562;561618;1;1004
0.01300555555556;4095;1815145;691527;346;345527;2;-1002
0.01317027777778;-4095;1877170;1185643;593;592643;2;1004
0.01327000000000;4095;1904010;718367;359;359367;2;-1002
0.01344250000000;-4095;1958866;1240499;620;620499;2;1002
0.01354250000000;4095;1958387;717888;359;358888;2;-1001
0.01371000000000;-4095;1923693;1205805;603;602805;2;1003
0.01381111111111;4095;1934013;728208;364;364208;2;-1001
0.01397055555556;-4095;1874266;1146058;573;573058;2;1005
0.01406750000000;4095;1843968;697910;349;348910;2;-1007
0.01423444444444;-4095;1899530;1201620;601;600620;2;1008
0.01433416666667;4095;1919104;717484;359;358484;2;-1002
0.01451027777778;-4095;1985281;1267797;634;633797;2;1004
0.01461250000000;4095;2003585;735788;368;367788;2;-1001
0.01476611111111;-4095;1841921;1106133;553;553133;1;1003
0.01486111111111;4095;1788081;681948;341;340948;2;-1006
0.01502222222222;-4095;1841692;1159744;580;579744;2;1002
0.01512166666667;4095;1875460;715716;358;357716;2;-1007
0.01529555555556;-4095;1967678;1251962;626;625962;2;1001
0.01539722222222;4095;1983868;731906;366;365906;2;-1002
0.01556000000000;-4095;1902179;1170273;585;585273;2;1004
0.01565972222222;4095;1887828;717555;359;358555;2;-1001
0.01583222222222;-4095;1959712;1242157;621;621157;2;1002
0.01593416666667;4095;1974303;732146;366;366146;2;-1002
0.01610666666667;-4095;1973853;1241707;621;620707;1;1002
0.01620750000000;4095;1965998;724291;362;362291;2;-1007
0.01637861111111;-4095;1956834;1232543;616;616543;1;1002
0.01647972222222;4095;1958348;725805;363;362805;2;-1005
0.01665055555556;-4095;1955917;1230112;615;615112;1;1004
0.01675055555556;4095;1949671;719559;360;359559;2;-1004
0.01691138888889;-4095;1877547;1157988;579;578988;2;1003
0.01701138888889;4095;1876460;718472;359;359472;1;-1004
0.01718222222222;-4095;1948012;1229540;615;614540;2;1002
0.01728194444444;4095;1947151;717611;359;358611;2;-1002
0.01745277777778;-4095;1947040;1229429;615;614429;2;1001
0.01755500000000;4095;1965898;736469;368;368469;2;-1002
0.01772750000000;-4095;1975206;1238737;619;619737;1;1005
0.01782888888889;4095;1969226;730489;365;365489;1;-1004
0.01800416666667;-4095;1991236;1260747;630;630747;2;1008
0.01810611111111;4095;1993122;732375;366;366375;2;-1007
0.01826777777778;-4095;1895606;1163231;582;581231;2;1002
0.01836694444444;4095;1877140;713909;357;356909;2;-1002
0.01853638888889;-4095;1934052;1220143;610;610143;1;1002
0.01863750000000;4095;1946319;726176;363;363176;2;-1008
0.01879777777778;-4095;1879850;1153674;577;576674;2;1005
0.01889444444444;4095;1849792;696118;348;348118;1;-1002
0.01904944444444;-4095;1809975;1113857;557;556857;2;1005
0.01914527777778;4095;1803636;689779;345;344779;2;-1004
0.01930250000000;-4095;1822146;1132367;566;566367;2;1002
0.01939694444444;4095;1810625;678258;339;339258;2;-1005
0.01955138888889;-4095;1789953;1111695;556;555695;1;1005
0.01964638888889;4095;1795013;683318;342;341318;2;-1002
0.01979722222222;-4095;1769050;1085732;543;542732;2;1001
0.01989055555556;4095;1757937;672205;336;336205;2;-1006
0.02005388888889;-4095;1846992;1174787;587;587787;2;1002
0.02015138888889;4095;1873457;698670;349;349670;2;-1002
0.02031333333333;-4095;1864859;1166189;583;583189;2;1002
0.02040972222222;4095;1859806;693617;347;346617;2;-1024
0.02056444444444;-4095;1807717;1114100;557;557100;1;1001
0.02065833333333;4095;1788066;673966;337;336966;2;-1004
0.02082083333333;-4095;1844041;1170075;585;585075;2;1001
0.02091805555556;4095;1869557;699482;350;349482;1;-1001
0.02108277777778;-4095;1885513;1186031;593;593031;2;1004
0.02118166666667;4095;1895862;709831;355;354831;2;-1001
0.02134583333333;-4095;1892288;1182457;591;591457;2;1002
0.02144055555556;4095;1863052;680595;340;340595;2;-1002
0.02160055555556;-4095;1830704;1150109;575;575109;2;1001
0.02169750000000;4095;1847727;697618;349;348618;1;-1004
0.02185750000000;-4095;1849543;1151925;576;575925;2;1001
0.02195444444444;4095;1849239;697314;349;348314;1;-1004
0.02211750000000;-4095;1871759;1174445;587;587445;2;1003
0.02221500000000;4095;1874952;700507;350;350507;2;-1006
0.02237805555556;-4095;1872480;1171973;586;585973;1;1004
0.02247638888889;4095;1880217;708244;354;354244;2;-1001
0.02263833333333;-4095;1873878;1165634;583;582634;2;1004
0.02273638888889;4095;1871492;705858;353;352858;2;-1001
0.02289916666667;-4095;1876718;1170860;585;585860;2;1003
0.02299638888889;4095;1869010;698150;349;349150;2;-1004
0.02316166666667;-4095;1887852;1189702;595;594702;2;1005
0.02325861111111;4095;1887350;697648;349;348648;2;-1002
0.02340888888889;-4095;1779347;1081699;541;540699;2;1001
0.02350305555556;4095;1759599;677900;339;338900;2;-1002
0.02365805555556;-4095;1792066;1114166;557;557166;2;1001
0.02375055555556;4095;1779843;665677;333;332677;2;-1002
0.02390833333333;-4095;1801378;1135701;568;567701;1;1006
0.02400472222222;4095;1829948;694247;347;347247;2;-1001
0.02417111111111;-4095;1890416;1196169;598;598169;2;1001
0.02427027777778;4095;1909663;713494;357;356494;2;-1004
0.02443361111111;-4095;1889371;1175877;588;587877;2;1001
0.02453083333333;4095;1875577;699700;350;349700;1;-1002
0.02469777777778;-4095;1901602;1201902;601;600902;1;1001
0.02479777777778;4095;1920460;718558;359;359558;2;-1002
0.02497388888889;-4095;1986315;1267757;634;633757;1;1003
0.02507361111111;4095;1983955;716198;358;358198;1;-1005
0.02523277777778;-4095;1862141;1145943;573;572943;1;1001
0.02532944444444;4095;1841878;695935;348;347935;1;-1002
0.02549888888889;-4095;1914172;1218237;609;609237;1;1002
0.02559750000000;4095;1928104;709867;355;354867;2;-1001
0.02575750000000;-4095;1861804;1151937;576;575937;2;1002
0.02585472222222;4095;1849765;697828;349;348828;2;-1004
0.02601722222222;-4095;1867829;1170001;585;585001;2;1002
0.02611277777778;4095;1857362;687361;344;343361;2;-1004
0.02627861111111;-4095;1881341;1193980;597;596980;2;1003
0.02637583333333;4095;1893246;699266;350;349266;1;-1002
0.02653666666667;-4095;1857391;1158125;579;579125;2;1001
0.02663277777778;4095;1849543;691418;346;345418;2;-1001
0.02680222222222;-4095;1911398;1219980;610;609980;2;1008
0.02690277777778;4095;1942094;722114;361;361114;2;-1001
0.02707166666667;-4095;1938474;1216360;608;608360;2;1003
0.02717194444444;4095;1936635;720275;360;360275;2;-1002
0.02733472222222;-4095;1891682;1171407;586;585407;2;1003
0.02743250000000;4095;1874002;702595;351;351595;2;-1008
0.02759611111111;-4095;1881208;1178613;589;589613;1;1002
0.02769333333333;4095;1876762;698149;349;349149;2;-1001
0.02785972222222;-4095;1895491;1197342;599;598342;2;1002
0.02795638888889;4095;1892948;695606;348;347606;2;-1004
0.02811472222222;-4095;1836089;1140483;570;570483;2;1001
0.02821222222222;4095;1840673;700190;350;350190;2;-1001
0.02836944444444;-4095;1832196;1132006;566;566006;2;1002
0.02846555555556;4095;1821981;689975;345;344975;1;-1002
0.02863083333333;-4095;1880439;1190464;595;595464;2;1002
0.02872861111111;4095;1892895;702431;351;351431;2;-1001
0.02888888888889;-4095;1856199;1153768;577;576768;2;1001
0.02898388888889;4095;1836075;682307;341;341307;2;-1002
0.02914111111111;-4095;1813660;1131353;566;565353;2;1001
0.02923444444444;4095;1801901;670548;335;335548;2;-1024
0.02938833333333;-4095;1778815;1108267;554;554267;2;1002
0.02948166666667;4095;1779331;671064;336;335064;2;-1001
0.02964527777778;-4095;1848718;1177654;589;588654;1;1005
0.02974166666667;4095;1871762;694108;347;347108;2;-1006
0.02990138888889;-4095;1844160;1150052;575;575052;1;1003
0.02999833333333;4095;1846259;696207;348;348207;2;-1001
0.03015694444444;-4095;1838099;1141892;571;570892;2;1001
0.03025138888889;4095;1819931;678039;339;339039;2;-1002
0.03040583333333;-4095;1790638;1112599;556;556599;1;1002
0.03049916666667;4095;1782434;669835;335;334835;2;-1002
0.03065750000000;-4095;1809790;1139955;570;569955;2;1002
0.03075111111111;4095;1813851;673896;337;336896;2;-1004
0.03091222222222;-4095;1833626;1159730;580;579730;1;1002
0.03100777777778;4095;1846140;686410;343;343410;2;-1002
0.03116250000000;-4095;1800405;1113995;557;556995;2;1008
0.03125638888889;4095;1787862;673867;337;336867;2;-1002
0.03142277777778;-4095;1871684;1197817;599;598817;2;1001
0.03152055555556;4095;1901401;703584;352;351584;2;-1004
0.03167750000000;-4095;1833292;1129708;565;564708;2;1002
0.03177166666667;4095;1807657;677949;339;338949;1;-1004
0.03193444444444;-4095;1849349;1171400;586;585400;2;1002
0.03202972222222;4095;1857517;686117;343;343117;2;-1004
0.03218916666667;-4095;1833723;1147606;574;573606;1;1001
0.03228416666667;4095;1831505;683899;342;341899;2;-1004
0.03244111111111;-4095;1812724;1128825;564;564825;2;1003
0.03253527777778;4095;1804771;675946;338;337946;2;-1002
0.03269055555556;-4095;1794194;1118248;559;559248;2;1001
0.03278500000000;4095;1795060;676812;338;338812;2;-1004
0.03293722222222;-4095;1772942;1096130;548;548130;1;1001
0.03302944444444;4095;1759469;663339;332;331339;2;-1001
0.03318805555556;-4095;1804864;1141525;571;570525;2;1003
0.03328277777778;4095;1823630;682105;341;341105;2;-1004
0.03344722222222;-4095;1865463;1183358;592;591358;1;1006
0.03354444444444;4095;1883642;700284;350;350284;2;-1001
0.03370527777778;-4095;1856928;1156644;578;578644;1;1002
0.03380138888889;4095;1845539;688895;344;344895;2;-1004
0.03396388888889;-4095;1858850;1169955;585;584955;2;1004
0.03406083333333;4095;1867592;697637;349;348637;2;-1002
0.03422444444444;-4095;1875822;1178185;589;589185;2;1002
0.03432111111111;4095;1872105;693920;347;346920;2;-1001
0.03448138888889;-4095;1848036;1154116;577;577116;1;1001
0.03457777777778;4095;1847636;693520;347;346520;2;-1002
0.03473166666667;-4095;1801440;1107920;554;553920;2;1002
0.03482388888889;4095;1771815;663895;332;331895;2;-1004
0.03498166666667;-4095;1798039;1134144;567;567144;2;1003
0.03507500000000;4095;1806361;672217;336;336217;2;-1002
0.03523888888889;-4095;1850338;1178121;589;589121;2;1002
0.03533555555556;4095;1873860;695739;348;347739;2;-1007
0.03549222222222;-4095;1823819;1128080;564;564080;2;1002
0.03558805555556;4095;1816354;688274;344;344274;2;-1004
0.03575055555556;-4095;1857841;1169567;585;584567;1;1002
0.03584500000000;4095;1849684;680117;340;340117;2;-1002
0.03600277777778;-4095;1814570;1134453;567;567453;2;1003
0.03609722222222;4095;1813739;679286;340;339286;2;-1001
0.03625416666667;-4095;1809642;1130356;565;565356;1;1002
0.03634777777778;4095;1802633;672277;336;336277;1;-1001
0.03651000000000;-4095;1839728;1167451;584;583451;2;1007
0.03660416666667;4095;1845663;678212;339;339212;2;-1008
0.03676333333333;-4095;1822812;1144600;572;572600;2;1001
0.03685833333333;4095;1827044;682444;341;341444;2;-1008
0.03701861111111;-4095;1836156;1153712;577;576712;2;1001
0.03711277777778;4095;1831025;677313;339;338313;2;-1006
0.03726638888889;-4095;1782700;1105387;553;552387;2;1002
0.03735833333333;4095;1766010;660623;330;330623;2;-1004
0.03750888888889;-4095;1745056;1084433;542;542433;2;1004
0.03760083333333;4095;1744440;660007;330;330007;2;-1004
0.03775666666667;-4095;1782048;1122041;561;561041;1;1004
0.03785000000000;4095;1794056;672015;336;336015;2;-1006
0.03799638888889;-4095;1724632;1052617;526;526617;2;1001
0.03808722222222;4095;1703458;650841;325;325841;2;-1001
0.03823916666667;-4095;1744637;1093796;547;546796;2;1001
0.03833055555556;4095;1750314;656518;328;328518;2;-1001
0.03849472222222;-4095;1838585;1182067;591;591067;1;1001
0.03859000000000;4095;1866320;684253;342;342253;1;-1002
0.03874583333333;-4095;1805954;1121701;561;560701;1;1001
0.03883833333333;4095;1787932;666231;333;333231;2;-1004
0.03898916666667;-4095;1751865;1085634;543;542634;2;1001
0.03908083333333;4095;1743709;658075;329;329075;2;-1002
0.03923027777778;-4095;1734640;1076565;538;538565;2;1005
0.03932138888889;4095;1730505;653940;327;326940;2;-1004
0.03948166666667;-4095;1807991;1154051;577;577051;1;1002
0.03957416666667;4095;1819986;665935;333;332935;2;-1006
0.03972555555556;-4095;1754370;1088435;544;544435;2;1001
0.03981722222222;4095;1747605;659170;330;329170;2;-1002
0.03996583333333;-4095;1727700;1068530;534;534530;2;1003
0.04005611111111;4095;1719003;650473;325;325473;2;-1004
0.04020722222222;-4095;1737171;1086698;543;543698;2;1002
0.04029611111111;4095;1724900;638202;319;319202;1;-1001
0.04045111111111;-4095;1754007;1115805;558;557805;2;1005
0.04054277777778;4095;1775058;659253;330;329253;2;-1006
0.04069638888889;-4095;1763783;1104530;552;552530;2;1005
0.04078861111111;4095;1769126;664596;332;332596;1;-1002
0.04094388888889;-4095;1780407;1115811;558;557811;2;1006
0.04103527777778;4095;1772376;656565;328;328565;2;-1001
0.04118416666667;-4095;1728579;1072014;536;536014;2;1003
0.04127444444444;4095;1720319;648305;324;324305;2;-1004
0.04142277777778;-4095;1716037;1067732;534;533732;2;1001
0.04151166666667;4095;1707920;640188;320;320188;2;-1004
0.04165722222222;-4095;1687657;1047469;524;523469;2;1001
0.04174583333333;4095;1685389;637920;319;318920;2;-1004
0.04189444444444;-4095;1707457;1069537;535;534537;2;1004
0.04198333333333;4095;1709515;639978;320;319978;2;-1002
0.04213444444444;-4095;1726252;1086274;543;543274;1;1004
0.04222527777778;4095;1738465;652191;326;326191;1;-1001
0.04237583333333;-4095;1736360;1084169;542;542169;2;1003
0.04246444444444;4095;1721542;637373;319;318373;2;-1002
0.04261333333333;-4095;1709511;1072138;536;536138;1;1004
0.04270277777778;4095;1714535;642397;321;321397;2;-1001
0.04285111111111;-4095;1710162;1067765;534;533765;2;1002
0.04294027777778;4095;1709572;641807;321;320807;2;-1002
0.04309333333333;-4095;1742576;1100769;550;550769;2;1003
0.04318416666667;4095;1751640;650871;325;325871;1;-1002
0.04332888888889;-4095;1693010;1042139;521;521139;2;1001
0.04341638888889;4095;1671531;629392;315;314392;2;-1006
0.04357027777778;-4095;1736925;1107533;554;553533;2;1006
0.04366111111111;4095;1761287;653754;327;326754;1;-1004
0.04380694444444;-4095;1704053;1050299;525;525299;2;1002
0.04389416666667;4095;1676657;626358;313;313358;2;-1005
0.04404277777778;-4095;1696235;1069877;535;534877;2;1001
0.04413194444444;4095;1710643;640766;320;320766;2;-1001
0.04428111111111;-4095;1713345;1072579;536;536579;2;1002
0.04437027777778;4095;1712818;640239;320;320239;2;-1002
0.04452277777778;-4095;1737599;1097360;549;548360;2;1004
0.04461333333333;4095;1749930;652570;326;326570;2;-1001
0.04476444444444;-4095;1738534;1085964;543;542964;1;1002
0.04485472222222;4095;1735603;649639;325;324639;2;-1002
0.04500694444444;-4095;1746034;1096395;548;548395;1;1008
0.04509944444444;4095;1760501;664106;332;332106;2;-1001
0.04525194444444;-4095;1761530;1097424;549;548424;2;1001
0.04534083333333;4095;1737385;639961;320;319961;1;-1004
0.04548555555556;-4095;1682033;1042072;521;521072;2;1008
0.04557388888889;4095;1674836;632764;316;316764;1;-1001
0.04571638888889;-4095;1658947;1026183;513;513183;1;1001
0.04580555555556;4095;1668208;642025;321;321025;1;-1002
0.04596694444444;-4095;1802626;1160601;580;580601;1;1008
0.04605888888889;4095;1821087;660486;330;330486;2;-1001
0.04621583333333;-4095;1790200;1129714;565;564714;2;1003
0.04630777777778;4095;1789877;660163;330;330163;2;-1002
0.04645916666667;-4095;1750277;1090114;545;545114;2;1002
0.04655194444444;4095;1757467;667353;334;333353;2;-1006
0.04670500000000;-4095;1769326;1101973;551;550973;2;1001
0.04679666666667;4095;1761844;659871;330;329871;1;-1001
0.04694750000000;-4095;1744323;1084452;542;542452;2;1001
0.04703777777778;4095;1733597;649145;325;324145;2;-1007
0.04718194444444;-4095;1686972;1037827;519;518827;2;1001
0.04726916666667;4095;1665309;627482;314;313482;2;-1001
0.04742055555556;-4095;1717112;1089630;545;544630;2;1004
0.04750972222222;4095;1731825;642195;321;321195;2;-1002
0.04765388888889;-4095;1679308;1037113;519;518113;2;1003
0.04774250000000;4095;1673680;636567;318;318567;2;-1004
0.04789083333333;-4095;1704279;1067712;534;533712;2;1002
0.04798027777778;4095;1712057;644345;322;322345;1;-1007
0.04814000000000;-4095;1792495;1148150;574;574150;2;1001
0.04823194444444;4095;1810129;661979;331;330979;2;-1007
0.04838138888889;-4095;1737270;1075291;538;537291;2;1008
0.04846888888889;4095;1705396;630105;315;315105;1;-1024
0.04861805555556;-4095;1703842;1073737;537;536737;1;1005
0.04870777777778;4095;1717840;644103;322;322103;2;-1006
0.04885361111111;-4095;1694499;1050396;525;525396;2;1002
0.04894111111111;4095;1677171;626775;313;313775;1;-1002
0.04908361111111;-4095;1653301;1026526;513;513526;2;1005
0.04917055555556;4095;1651104;624578;312;312578;2;-1004
0.04932083333333;-4095;1704924;1080346;540;540346;1;1003
0.04940833333333;4095;1709891;629545;315;314545;2;-1002
0.04955833333333;-4095;1708960;1079415;540;539415;1;1007
0.04965000000000;4095;1739726;660311;330;330311;2;-1001
0.04980111111111;-4095;1746610;1086299;543;543299;2;1004
0.04989027777778;4095;1727802;641503;321;320503;2;-1002
0.05005138888889;-4095;1801709;1160206;580;580206;2;1002
0.05014361111111;4095;1822801;662595;331;331595;2;-1002
0.05029083333333;-4095;1721474;1058879;529;529879;2;1002
0.05038000000000;4095;1699017;640138;320;320138;1;-1002
0.05053333333333;-4095;1743536;1103398;552;551398;1;1005
0.05062361111111;4095;1753758;650360;325;325360;1;-1004
0.05077222222222;-4095;1718619;1068259;534;534259;2;1002
0.05086166666667;4095;1712287;644028;322;322028;1;-1002
0.05101388888889;-4095;1738556;1094528;547;547528;2;1003
0.05110416666667;4095;1743215;648687;324;324687;2;-1005
0.05125250000000;-4095;1715238;1066551;533;533551;2;1003
0.05134222222222;4095;1712514;645963;323;322963;1;-1006
0.05149166666667;-4095;1719817;1073854;537;536854;2;1003
0.05158166666667;4095;1722391;648537;324;324537;2;-1004
0.05172888888889;-4095;1706308;1057771;529;528771;2;1001
0.05181777777778;4095;1696328;638557;319;319557;2;-1004
0.05196750000000;-4095;1716647;1078090;539;539090;2;1001
0.05205694444444;4095;1721817;643727;322;321727;2;-1004
0.05220555555556;-4095;1713625;1069898;535;534898;1;1002
0.05229444444444;4095;1708074;638176;319;319176;1;-1006
0.05244361111111;-4095;1711983;1073807;537;536807;2;1004
0.05253388888889;4095;1723708;649901;325;324901;1;-1002
0.05268277777778;-4095;1721479;1071578;536;535578;2;1005
0.05277250000000;4095;1717604;646026;323;323026;2;-1004
0.05292083333333;-4095;1712005;1065979;533;532979;2;1005
0.05300888888889;4095;1699599;633620;317;316620;2;-1007
0.05315750000000;-4095;1703406;1069786;535;534786;2;1006
0.05324611111111;4095;1706123;636337;318;318337;2;-1002
0.05339277777778;-4095;1692039;1055702;528;527702;2;1001
0.05348055555556;4095;1687599;631897;316;315897;2;-1002
0.05362777777778;-4095;1692218;1060321;530;530321;2;1002
0.05371666666667;4095;1698808;638487;319;319487;2;-1004
0.05386555555556;-4095;1708495;1070008;535;535008;2;1001
0.05395500000000;4095;1712549;642541;321;321541;2;-1002
0.05410388888889;-4095;1714642;1072101;536;536101;2;1005
0.05419250000000;4095;1708320;636219;318;318219;2;-1005
0.05433722222222;-4095;1678119;1041900;521;520900;2;1002
0.05442472222222;4095;1671796;629896;315;314896;1;-1004
0.05457722222222;-4095;1727122;1097226;549;548226;2;1005
0.05466722222222;4095;1745099;647873;324;323873;2;-1001
0.05481194444444;-4095;1690077;1042204;521;521204;2;1001
0.05489916666667;4095;1669034;626830;313;313830;2;-1004
0.05504194444444;-4095;1652740;1025910;513;512910;2;1001
0.05512777777778;4095;1644148;618238;309;309238;2;-1004
0.05528305555556;-4095;1734752;1116514;558;558514;1;1005
0.05537444444444;4095;1773766;657252;329;328252;1;-1006
0.05552027777778;-4095;1707378;1050126;525;525126;2;1002
0.05560916666667;4095;1687085;636959;318;318959;2;-1004
0.05576444444444;-4095;1754679;1117720;559;558720;1;1007
0.05585527777778;4095;1771710;653990;327;326990;2;-1001
0.05600277777778;-4095;1715794;1061804;531;530804;2;1002
0.05609055555556;4095;1693815;632011;316;316011;2;-1004
0.05623500000000;-4095;1669852;1037841;519;518841;1;1002
0.05632166666667;4095;1662342;624501;312;312501;2;-1002
0.05647138888889;-4095;1700519;1076018;538;538018;7;1005
0.05655972222222;4095;1711875;635857;318;317857;2;-1004
0.05670444444444;-4095;1677242;1041385;521;520385;1;1001
0.05679111111111;4095;1665398;624013;312;312013;1;-1001
0.05692916666667;-4095;1617178;993165;497;496165;1;1004
