0.43800000000000;303;1;1480;0;0;0;0
0.44000000000000;304;2;1480;0;0;0;0
0.44100000000000;305;1;1480;0;0;0;0
0.44300000000000;306;2;1480;0;0;0;0
0.44400000000000;307;1;1480;0;0;0;0
0.44600000000000;308;2;1485;0;0;0;0
0.44700000000000;309;1;1475;0;0;0;0
0.44900000000000;310;2;1480;0;0;0;0
0.45000000000000;311;1;1480;0;0;0;0
0.45200000000000;312;2;1480;0;0;0;0
0.45300000000000;313;1;1480;0;0;0;0
0.45500000000000;314;2;1480;0;0;0;0
0.45600000000000;315;1;1480;0;0;0;0
0.45800000000000;316;2;1480;0;0;0;0
0.45900000000000;317;1;1480;0;0;0;0
0.46100000000000;318;2;1480;0;0;0;0
0.46200000000000;319;1;1480;0;0;0;0
0.46300000000000;320;1;1480;0;0;0;0
0.46500000000000;321;2;1480;0;0;0;0
0.46600000000000;322;1;1480;0;0;0;0
0.46800000000000;323;2;1480;0;0;0;0
0.46900000000000;324;1;1480;0;0;0;0
0.47100000000000;325;2;1480;0;0;0;0
0.47200000000000;326;1;1480;0;0;0;0
0.47400000000000;327;2;1480;0;0;0;0
0.47500000000000;328;1;1480;0;0;0;0
0.47700000000000;329;2;1480;0;0;0;0
0.47800000000000;330;1;1480;0;0;0;0
0.48000000000000;331;2;1480;0;0;0;0
0.48100000000000;332;1;1480;0;0;0;0
0.48300000000000;333;2;1485;0;0;0;0
0.48400000000000;334;1;1475;0;0;0;0
0.48600000000000;335;2;1480;0;0;0;0
0.48700000000000;336;1;1480;0;0;0;0
0.48900000000000;337;2;1480;0;0;0;0
0.49000000000000;338;1;1480;0;0;0;0
0.49200000000000;339;2;1480;0;0;0;0
0.49300000000000;340;1;1480;0;0;0;0
0.49500000000000;341;2;1480;0;0;0;0
0.49600000000000;342;1;1480;0;0;0;0
0.49800000000000;343;2;1480;0;0;0;0
0.49900000000000;344;1;1480;0;0;0;0
0.50000000000000;345;1;1480;0;0;0;0
0.50200000000000;346;2;1480;0;0;0;0
0.50300000000000;347;1;1480;0;0;0;0
0.50500000000000;348;2;1480;0;0;0;0
0.50600000000000;349;1;1480;0;0;0;0
0.50800000000000;350;2;1480;0;0;0;0
0.50900000000000;351;1;1480;0;0;0;0
0.51100000000000;352;2;1480;0;0;0;0
0.51200000000000;353;1;1480;0;0;0;0
0.51400000000000;354;2;1480;0;0;0;0
0.51500000000000;355;1;1480;0;0;0;0
0.51700000000000;356;2;1480;0;0;0;0
0.51800000000000;357;1;1480;0;0;0;0
0.52000000000000;358;2;1485;0;0;0;0
0.52100000000000;359;1;1475;0;0;0;0
0.52300000000000;360;2;1480;0;0;0;0
0.52400000000000;361;1;1480;0;0;0;0
0.52600000000000;362;2;1480;0;0;0;0
0.52700000000000;363;1;1480;0;0;0;0
0.52900000000000;364;2;1480;0;0;0;0
0.53000000000000;365;1;1480;0;0;0;0
0.53200000000000;366;2;1480;0;0;0;0
0.53300000000000;367;1;1480;0;0;0;0
0.53500000000000;368;2;1480;0;0;0;0
0.53600000000000;369;1;1480;0;0;0;0
0.53700000000000;370;1;1480;0;0;0;0
0.53900000000000;371;2;1480;0;0;0;0
0.54000000000000;372;1;1480;0;0;0;0
0.54200000000000;373;2;1480;0;0;0;0
0.54300000000000;374;1;1480;0;0;0;0
0.54500000000000;375;2;1480;0;0;0;0
0.54600000000000;376;1;1480;0;0;0;0
0.54800000000000;377;2;1480;0;0;0;0
0.54900000000000;378;1;1480;0;0;0;0
0.55100000000000;379;2;1480;0;0;0;0
0.55200000000000;380;1;1480;0;0;0;0
0.55400000000000;381;2;1480;0;0;0;0
0.55500000000000;382;1;1480;0;0;0;0
0.55700000000000;383;2;1485;0;0;0;0
0.55800000000000;384;1;1475;0;0;0;0
0.56000000000000;385;2;1480;0;0;0;0
0.56100000000000;386;1;1480;0;0;0;0
0.56300000000000;387;2;1480;0;0;0;0
0.56400000000000;388;1;1480;0;0;0;0
0.56600000000000;389;2;1480;0;0;0;0
0.56700000000000;390;1;1480;0;0;0;0
0.56900000000000;391;2;1480;0;0;0;0
0.57000000000000;392;1;1480;0;0;0;0
0.57200000000000;393;2;1480;0;0;0;0
0.57300000000000;394;1;1480;0;0;0;0
0.57400000000000;395;1;1480;0;0;0;0
0.57600000000000;396;2;1480;0;0;0;0
0.57700000000000;397;1;1480;0;0;0;0
0.57900000000000;398;2;1480;0;0;0;0
0.58000000000000;399;1;1480;0;0;0;0
0.58200000000000;400;2;1480;0;0;0;0
0.58300000000000;401;1;1480;0;0;0;0
0.58500000000000;402;2;1480;0;0;0;0
0.58600000000000;403;1;1480;0;0;0;0
0.58800000000000;404;2;1480;0;0;0;0
0.58900000000000;405;1;1480;0;0;0;0
0.59100000000000;406;2;1480;0;0;0;0
0.59200000000000;407;1;1480;0;0;0;0
0.59400000000000;408;2;1485;0;0;0;0
0.59500000000000;409;1;1475;0;0;0;0
0.59700000000000;410;2;1480;0;0;0;0
0.59800000000000;411;1;1480;0;0;0;0
0.60000000000000;412;2;1480;0;0;0;0
0.60100000000000;413;1;1480;0;0;0;0
0.60300000000000;414;2;1480;0;0;0;0
0.60400000000000;415;1;1480;0;0;0;0
0.60600000000000;416;2;1480;0;0;0;0
0.60700000000000;417;1;1480;0;0;0;0
0.60900000000000;418;2;1480;0;0;0;0
0.61000000000000;419;1;1480;0;0;0;0
0.61100000000000;420;1;1480;0;0;0;0
0.61300000000000;421;2;1480;0;0;0;0
0.61400000000000;422;1;1480;0;0;0;0
0.61600000000000;423;2;1480;0;0;0;0
0.61700000000000;424;1;1480;0;0;0;0
0.61900000000000;425;2;1480;0;0;0;0
0.62000000000000;426;1;1480;0;0;0;0
0.62200000000000;427;2;1480;0;0;0;0
0.62300000000000;428;1;1480;0;0;0;0
0.62500000000000;429;2;1480;0;0;0;0
0.62600000000000;430;1;1480;0;0;0;0
0.62800000000000;431;2;1480;0;0;0;0
0.62900000000000;432;1;1480;0;0;0;0
0.63100000000000;433;2;1485;0;0;0;0
0.63200000000000;434;1;1475;0;0;0;0
0.63400000000000;435;2;1480;0;0;0;0
0.63500000000000;436;1;1480;0;0;0;0
0.63700000000000;437;2;1480;0;0;0;0
0.63800000000000;438;1;1480;0;0;0;0
0.64000000000000;439;2;1480;0;0;0;0
0.64100000000000;440;1;1480;0;0;0;0
0.64300000000000;441;2;1480;0;0;0;0
0.64400000000000;442;1;1480;0;0;0;0
0.64600000000000;443;2;1480;0;0;0;0
0.64700000000000;444;1;1480;0;0;0;0
0.64800000000000;445;1;1480;0;0;0;0
0.65000000000000;446;2;1480;0;0;0;0
0.65100000000000;447;1;1480;0;0;0;0
0.65300000000000;448;2;1480;0;0;0;0
0.65400000000000;449;1;1480;0;0;0;0
0.65600000000000;450;2;1480;0;0;0;0
0.65700000000000;451;1;1480;0;0;0;0
0.65900000000000;452;2;1480;0;0;0;0
0.66000000000000;453;1;1480;0;0;0;0
0.66200000000000;454;2;1480;0;0;0;0
0.66300000000000;455;1;1480;0;0;0;0
0.66500000000000;456;2;1480;0;0;0;0
0.66600000000000;457;1;1480;0;0;0;0
0.66800000000000;458;2;1485;0;0;0;0
0.66900000000000;459;1;1475;0;0;0;0
0.67100000000000;460;2;1480;0;0;0;0
0.67200000000000;461;1;1480;0;0;0;0
0.67400000000000;462;2;1480;0;0;0;0
0.67500000000000;463;1;1480;0;0;0;0
0.67700000000000;464;2;1480;0;0;0;0
0.67800000000000;465;1;1480;0;0;0;0
0.68000000000000;466;2;1480;0;0;0;0
0.68100000000000;467;1;1480;0;0;0;0
0.68300000000000;468;2;1480;0;0;0;0
0.68400000000000;469;1;1480;0;0;0;0
0.68500000000000;470;1;1480;0;0;0;0
0.68700000000000;471;2;1480;0;0;0;0
0.68800000000000;472;1;1480;0;0;0;0
0.69000000000000;473;2;1480;0;0;0;0
0.69100000000000;474;1;1480;0;0;0;0
0.69300000000000;475;2;1480;0;0;0;0
0.69400000000000;476;1;1480;0;0;0;0
0.69600000000000;477;2;1480;0;0;0;0
0.69700000000000;478;1;1480;0;0;0;0
0.69900000000000;479;2;1480;0;0;0;0
0.70000000000000;480;1;1480;0;0;0;0
0.70200000000000;481;2;1480;0;0;0;0
0.70300000000000;482;1;1480;0;0;0;0
0.70500000000000;483;2;1485;0;0;0;0
0.70600000000000;484;1;1475;0;0;0;0
0.70800000000000;485;2;1480;0;0;0;0
0.70900000000000;486;1;1480;0;0;0;0
0.71100000000000;487;2;1480;0;0;0;0
0.71200000000000;488;1;1480;0;0;0;0
0.71400000000000;489;2;1480;0;0;0;0
0.71500000000000;490;1;1480;0;0;0;0
0.71700000000000;491;2;1480;0;0;0;0
0.71800000000000;492;1;1480;0;0;0;0
0.72000000000000;493;2;1480;0;0;0;0
0.72100000000000;494;1;1480;0;0;0;0
0.72200000000000;495;1;1480;0;0;0;0
0.72400000000000;496;2;1480;0;0;0;0
0.72500000000000;497;1;1480;0;0;0;0
0.72700000000000;498;2;1480;0;0;0;0
0.72800000000000;499;1;1480;0;0;0;0
0.73000000000000;500;2;1480;0;0;0;0
0.73100000000000;501;1;1480;0;0;0;0
0.73300000000000;502;2;1480;0;0;0;0
0.73400000000000;503;1;1480;0;0;0;0
0.73600000000000;504;2;1480;0;0;0;0
0.73700000000000;505;1;1480;0;0;0;0
0.73900000000000;506;2;1480;0;0;0;0
0.74000000000000;507;1;1480;0;0;0;0
0.74200000000000;508;2;1485;0;0;0;0
0.74300000000000;509;1;1475;0;0;0;0
0.74500000000000;510;2;1480;0;0;0;0
0.74600000000000;511;1;1480;0;0;0;0
0.74800000000000;512;2;1480;0;0;0;0
0.74900000000000;513;1;1480;0;0;0;0
0.75100000000000;514;2;1480;0;0;0;0
0.75200000000000;515;1;1480;0;0;0;0
0.75400000000000;516;2;1480;0;0;0;0
0.75500000000000;517;1;1480;0;0;0;0
0.75700000000000;518;2;1480;0;0;0;0
0.75800000000000;519;1;1480;0;0;0;0
0.75900000000000;520;1;1480;0;0;0;0
0.76100000000000;521;2;1480;0;0;0;0
0.76200000000000;522;1;1480;0;0;0;0
0.76400000000000;523;2;1480;0;0;0;0
0.76500000000000;524;1;1480;0;0;0;0
0.76700000000000;525;2;1480;0;0;0;0
0.76800000000000;526;1;1480;0;0;0;0
0.77000000000000;527;2;1480;0;0;0;0
0.77100000000000;528;1;1480;0;0;0;0
0.77300000000000;529;2;1480;0;0;0;0
0.77400000000000;530;1;1480;0;0;0;0
0.77600000000000;531;2;1480;0;0;0;0
0.77700000000000;532;1;1480;0;0;0;0
0.77900000000000;533;2;1485;0;0;0;0
0.78000000000000;534;1;1475;0;0;0;0
0.78200000000000;535;2;1480;0;0;0;0
0.78300000000000;536;1;1480;0;0;0;0
0.78500000000000;537;2;1480;0;0;0;0
0.78600000000000;538;1;1480;0;0;0;0
0.78800000000000;539;2;1480;0;0;0;0
0.78900000000000;540;1;1480;0;0;0;0
0.79100000000000;541;2;1480;0;0;0;0
0.79200000000000;542;1;1480;0;0;0;0
0.79400000000000;543;2;1480;0;0;0;0
0.79500000000000;544;1;1480;0;0;0;0
0.79600000000000;545;1;1480;0;0;0;0
0.79800000000000;546;2;1480;0;0;0;0
0.79900000000000;547;1;1480;0;0;0;0
0.80100000000000;548;2;1480;0;0;0;0
0.80200000000000;549;1;1480;0;0;0;0
0.80400000000000;550;2;1480;0;0;0;0
0.80500000000000;551;1;1480;0;0;0;0
0.80700000000000;552;2;1480;0;0;0;0
0.80800000000000;553;1;1480;0;0;0;0
0.81000000000000;554;2;1480;0;0;0;0
0.81100000000000;555;1;1480;0;0;0;0
0.81300000000000;556;2;1480;0;0;0;0
0.81400000000000;557;1;1480;0;0;0;0
0.81600000000000;558;2;1485;0;0;0;0
0.81700000000000;559;1;1475;0;0;0;0
0.81900000000000;560;2;1480;0;0;0;0
0.82000000000000;561;1;1480;0;0;0;0
0.82200000000000;562;2;1480;0;0;0;0
0.82300000000000;563;1;1480;0;0;0;0
0.82500000000000;564;2;1480;0;0;0;0
0.82600000000000;565;1;1480;0;0;0;0
0.82800000000000;566;2;1480;0;0;0;0
0.82900000000000;567;1;1480;0;0;0;0
0.83100000000000;568;2;1480;0;0;0;0
0.83200000000000;569;1;1480;0;0;0;0
0.83300000000000;570;1;1480;0;0;0;0
0.83500000000000;571;2;1480;0;0;0;0
0.83600000000000;572;1;1480;0;0;0;0
0.83800000000000;573;2;1480;0;0;0;0
0.83900000000000;574;1;1480;0;0;0;0
0.84100000000000;575;2;1480;0;0;0;0
0.84200000000000;576;1;1480;0;0;0;0
0.84400000000000;577;2;1480;0;0;0;0
0.84500000000000;578;1;1480;0;0;0;0
0.84700000000000;579;2;1480;0;0;0;0
0.84800000000000;580;1;1480;0;0;0;0
0.85000000000000;581;2;1480;0;0;0;0
0.85100000000000;582;1;1480;0;0;0;0
0.85300000000000;583;2;1485;0;0;0;0
0.85400000000000;584;1;1475;0;0;0;0
0.85600000000000;585;2;1480;0;0;0;0
0.85700000000000;586;1;1480;0;0;0;0
0.85900000000000;587;2;1480;0;0;0;0
0.86000000000000;588;1;1480;0;0;0;0
0.86200000000000;589;2;1480;0;0;0;0
0.86300000000000;590;1;1480;0;0;0;0
0.86500000000000;591;2;1480;0;0;0;0
0.86600000000000;592;1;1480;0;0;0;0
0.86800000000000;593;2;1480;0;0;0;0
0.86900000000000;594;1;1480;0;0;0;0
0.87000000000000;595;1;1480;0;0;0;0
0.87200000000000;596;2;1480;0;0;0;0
0.87300000000000;597;1;1480;0;0;0;0
0.87500000000000;598;2;1480;0;0;0;0
0.87600000000000;599;1;1480;0;0;0;0
