Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Test start (30 ml distilled water)
  0.15000000000000 Add one drop of solution from previous test.
  0.20000000000000 Add 9 drops
  0.33333333333333 Add 5 drops
  0.45000000000000 Add 5 drops
  0.61666666666667 Add 5 drops
  0.70000000000000 Add 10 drops
  0.80000000000000 Add 20 drops
  1.00000000000000 Add 20 drops
  1.30000000000000 Add 25 drops (total 100 drops) 
  1.36666666666667 Remove 10 ml from the solution 
  1.58333333333333 Add 5 ml (100 drops)
  1.75000000000000 Add 5 ml (100 drops)
  1.90000000000000 Remove 10 ml from the solution 
  1.95000000000000 Add 1 drop of saturated salt solution
  2.01666666666667 Add 1 drop of saturated salt solution
  2.08333333333333 Stir solution
  2.51666666666667 Add 5 drops of saturated salt solution and stir
  2.81666666666667 Add 10 drops of saturated salt solution and stir
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
1.41666666666667;6;10.000000;10.000000;5.000000;5.000000;1887.67;947.33;940.33
1.43333333333333;6;10.000000;10.000000;5.000000;5.000000;1887.33;946.00;941.33
1.45000000000000;6;10.000000;10.000000;5.000000;5.000000;1891.17;948.33;942.83
1.46666666666667;6;10.000000;10.000000;5.000000;5.000000;1891.33;949.00;942.33
1.48333333333333;6;10.000000;10.000000;5.000000;5.000000;1889.00;944.83;944.17
1.50000000000000;6;10.000000;10.000000;5.000000;5.000000;1891.33;947.50;943.83
1.51666666666667;6;10.000000;10.000000;5.000000;5.000000;1890.83;947.50;943.33
1.53333333333333;6;10.000000;10.000000;5.000000;5.000000;1891.33;947.67;943.67
1.55000000000000;6;10.000000;10.000000;5.000000;5.000000;1890.83;946.67;944.17
1.56666666666667;6;10.000000;10.000000;5.000000;5.000000;1894.00;948.17;945.83
1.58333333333333;6;10.000000;10.000000;5.000000;5.000000;1892.83;948.50;944.33
1.60000000000000;6;10.000000;10.000000;5.000000;5.000000;1966.33;983.50;982.83
1.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2016.83;1010.33;1006.50
1.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2022.00;1014.00;1008.00
1.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2021.33;1013.33;1008.00
1.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2027.17;1018.83;1008.33
1.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2021.17;1012.50;1008.67
1.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2022.00;1013.17;1008.83
1.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2020.83;1013.33;1007.50
1.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2022.50;1014.50;1008.00
1.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2028.83;1018.83;1010.00
1.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2077.17;1043.67;1033.50
1.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2068.33;1039.83;1028.50
1.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2068.00;1038.50;1029.50
1.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2062.83;1037.00;1025.83
1.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2065.83;1037.83;1028.00
1.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2063.17;1036.50;1026.67
1.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2067.00;1038.33;1028.67
1.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2064.83;1035.33;1029.50
1.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2066.67;1029.17;1037.50
1.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2083.50;1044.33;1039.17
1.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2079.50;1042.00;1037.50
1.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2080.83;1043.50;1037.33
1.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2082.17;1044.83;1037.33
1.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2082.17;1043.00;1039.17
2.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2082.00;1043.33;1038.67
2.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2080.83;1041.67;1039.17
2.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2095.17;1051.17;1044.00
2.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2089.83;1047.33;1042.50
2.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2089.83;1047.17;1042.67
2.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2089.50;1048.17;1041.33
2.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2111.33;1059.50;1051.83
2.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2124.83;1066.50;1058.33
2.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2119.67;1063.00;1056.67
2.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2116.50;1060.00;1056.50
2.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2115.83;1062.00;1053.83
2.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2119.33;1059.83;1059.50
2.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2114.00;1059.17;1054.83
2.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2114.33;1060.83;1053.50
2.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2115.00;1060.83;1054.17
2.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2114.67;1060.67;1054.00
2.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2113.50;1058.50;1055.00
2.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2113.83;1059.17;1054.67
2.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2114.33;1060.83;1053.50
2.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2117.33;1062.33;1055.00
2.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2116.50;1061.00;1055.50
2.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2114.00;1058.83;1055.17
2.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2117.83;1061.67;1056.17
2.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2115.00;1060.50;1054.50
2.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2117.33;1062.17;1055.17
2.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2120.17;1062.00;1058.17
2.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2118.83;1063.33;1055.50
2.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2116.00;1061.83;1054.17
2.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2114.83;1060.17;1054.67
2.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2119.17;1062.33;1056.83
2.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2118.50;1061.83;1056.67
2.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2119.00;1063.83;1055.17
2.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2140.67;1065.50;1075.17
2.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2201.33;1104.00;1097.33
2.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2187.17;1098.67;1088.50
2.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2185.67;1096.83;1088.83
2.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2180.33;1092.83;1087.50
2.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2177.83;1092.67;1085.17
2.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2174.00;1090.00;1084.00
2.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2173.67;1089.50;1084.17
2.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2174.67;1089.83;1084.83
2.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2174.17;1089.83;1084.33
2.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2174.17;1088.50;1085.67
2.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2172.00;1088.33;1083.67
2.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2172.17;1089.17;1083.00
2.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2173.33;1088.67;1084.67
2.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2171.83;1088.33;1083.50
2.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2171.17;1088.17;1083.00
2.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2168.50;1088.00;1080.50
2.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2167.83;1088.17;1079.67
2.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2268.33;1134.33;1134.00
2.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2246.33;1125.00;1121.33
2.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.00;1117.83;1108.17
2.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2221.83;1116.17;1105.67
2.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2218.00;1115.33;1102.67
2.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2214.17;1110.67;1103.50
2.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2212.50;1109.67;1102.83
