Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test Start : 2017/04/05 06:49
  0.23333333333333 2017/04/05 07:03, 21.2 °C (ambiant)
  5.50000000000000 2017/04/05 12:19, 23.6 °C (ambiant)
  7.41666666666667 2017/04/05 14:14, 23.7 °C (ambiant)
  9.81666666666667 2017/04/05 16:38, 23.9 °C (ambiant)
  10.6166666666667 2017/04/05 17:26, 23.6 °C (ambiant)
  11.4833333333333 Test End  : 2017/04/05 18:19, 23.2  (ambiant)

Collected Data :

Time|C1|S1F|S1R|S1|C10|S10F|S10R|S10|C100|S100F|S100R|S100|C250|S250F|S250R|S250
0.68333333333333|120|118.73|120.61|239.34|120|293.86|275.23|569.09|120|562.82|558.20|1121.02|120|733.30|700.27|1433.57
0.70000000000000|120|118.01|120.47|238.47|120|294.29|274.79|569.08|120|563.06|558.74|1121.80|120|732.91|700.29|1433.20
0.71666666666667|120|118.97|120.69|239.66|120|294.50|275.23|569.73|120|562.29|558.65|1120.94|120|733.33|700.12|1433.45
0.73333333333333|120|118.58|121.32|239.90|120|294.53|275.49|570.02|120|561.02|558.27|1119.29|120|732.85|699.99|1432.84
0.75000000000000|120|119.06|121.42|240.47|120|294.97|275.27|570.23|120|560.92|558.29|1119.21|120|733.08|699.78|1432.86
0.76666666666667|120|117.71|120.35|238.06|120|294.93|274.79|569.72|120|562.20|558.72|1120.92|120|733.41|700.76|1434.17
0.78333333333333|120|118.15|121.00|239.15|120|294.17|275.10|569.27|120|561.93|558.51|1120.44|120|733.86|699.92|1433.78
0.80000000000000|120|118.56|120.16|238.72|120|294.35|275.45|569.80|120|561.71|558.65|1120.36|120|734.14|700.28|1434.43
0.81666666666667|120|117.29|120.26|237.55|120|294.36|274.70|569.06|120|562.91|558.43|1121.34|120|734.33|701.42|1435.75
0.83333333333333|120|117.67|119.84|237.51|120|294.19|273.98|568.17|120|562.76|559.15|1121.91|120|733.82|700.91|1434.73
0.85000000000000|120|118.17|121.24|239.41|120|293.88|274.11|567.99|120|563.15|558.73|1121.88|120|734.56|701.34|1435.90
0.86666666666667|120|118.22|119.65|237.87|120|294.62|273.40|568.02|120|563.67|558.12|1121.80|120|733.98|701.30|1435.28
0.88333333333333|120|118.85|120.22|239.07|120|294.08|274.40|568.48|120|563.78|558.86|1122.64|120|733.59|699.87|1433.46
0.90000000000000|120|118.21|120.51|238.72|120|294.74|275.70|570.44|120|561.73|559.56|1121.28|120|734.86|700.20|1435.06
0.91666666666667|120|119.14|120.64|239.78|120|295.07|275.68|570.76|120|562.08|558.43|1120.51|120|734.88|699.50|1434.38
0.93333333333333|120|119.83|120.63|240.47|120|295.18|274.02|569.21|120|563.24|558.06|1121.30|120|734.16|699.17|1433.33
0.95000000000000|120|119.49|120.35|239.84|120|295.50|274.51|570.01|120|562.61|558.47|1121.08|120|734.61|699.74|1434.35
0.96666666666667|120|120.76|121.03|241.78|120|295.77|275.66|571.42|120|562.89|559.10|1121.99|120|734.77|699.48|1434.25
0.98333333333333|120|120.01|120.14|240.15|120|294.91|275.62|570.53|120|562.80|559.25|1122.05|120|735.03|699.67|1434.71
1.00000000000000|120|120.72|120.57|241.30|120|294.78|274.79|569.58|120|563.06|558.65|1121.71|120|735.02|700.04|1435.06
1.01666666666667|120|119.50|120.21|239.71|120|294.74|274.71|569.45|120|563.49|558.62|1122.12|120|735.15|700.31|1435.46
1.03333333333333|120|120.00|120.70|240.70|120|295.36|275.08|570.44|120|562.45|559.09|1121.54|120|735.91|700.67|1436.58
1.05000000000000|120|119.32|121.06|240.37|120|295.29|275.23|570.52|120|563.08|558.73|1121.81|120|735.56|700.68|1436.24
1.06666666666667|120|119.92|120.53|240.45|120|295.37|274.93|570.30|120|563.09|559.92|1123.02|120|735.01|701.01|1436.02
1.08333333333333|120|119.57|120.83|240.41|120|295.57|275.44|571.02|120|563.33|559.18|1122.51|120|735.21|700.84|1436.05
1.10000000000000|120|119.21|119.55|238.76|120|294.62|275.37|569.99|120|563.89|559.17|1123.07|120|735.37|701.91|1437.28
1.11666666666667|120|119.44|119.93|239.37|120|294.90|273.97|568.87|120|564.56|559.17|1123.73|120|736.19|702.16|1438.35
1.13333333333333|120|119.63|120.35|239.98|120|295.47|274.88|570.35|120|563.77|559.73|1123.50|120|735.59|702.04|1437.63
1.15000000000000|120|119.65|121.17|240.82|120|295.03|276.07|571.10|120|562.25|560.11|1122.36|120|735.44|701.25|1436.69
1.16666666666667|120|119.34|121.05|240.39|120|293.57|275.43|569.00|120|562.49|559.98|1122.47|120|736.24|701.99|1438.23
1.18333333333333|120|118.84|121.43|240.28|120|294.68|275.89|570.57|120|563.07|560.09|1123.16|120|735.31|703.10|1438.41
1.20000000000000|120|119.12|120.37|239.48|120|294.58|276.35|570.93|120|563.10|559.50|1122.60|120|735.73|701.98|1437.72
1.21666666666667|120|118.97|120.92|239.90|120|294.26|275.16|569.42|120|563.36|559.83|1123.19|120|737.07|702.92|1439.98
1.23333333333333|120|119.34|121.42|240.76|120|293.78|276.24|570.02|120|563.34|560.75|1124.09|120|736.91|703.36|1440.27
1.25000000000000|120|118.72|121.25|239.97|120|294.71|276.81|571.52|120|562.48|560.12|1122.61|120|736.40|702.59|1438.99
1.26666666666667|120|118.07|120.60|238.67|120|294.73|275.47|570.19|120|563.23|559.85|1123.08|120|737.66|703.97|1441.63
1.28333333333333|120|117.88|120.68|238.57|120|294.21|274.90|569.11|120|563.17|560.40|1123.57|120|736.67|704.28|1440.95
1.30000000000000|120|117.45|121.58|239.03|120|292.98|276.97|569.94|120|562.94|559.62|1122.56|120|736.32|703.89|1440.21
1.31666666666667|120|118.59|121.43|240.03|120|293.68|276.02|569.71|120|561.51|561.44|1122.95|120|736.27|704.23|1440.50
1.33333333333333|120|118.65|120.54|239.19|120|293.45|276.17|569.62|120|562.01|560.13|1122.14|120|735.66|703.80|1439.46
1.35000000000000|120|117.12|121.82|238.93|120|293.93|277.30|571.23|120|562.85|560.61|1123.46|120|736.60|704.33|1440.93
1.36666666666667|120|117.72|120.31|238.03|120|293.57|275.45|569.02|120|561.78|560.33|1122.12|120|736.06|704.05|1440.11
1.38333333333333|120|117.32|120.80|238.12|120|293.46|275.51|568.97|120|563.23|560.51|1123.73|120|736.80|705.41|1442.21
1.40000000000000|120|116.67|120.72|237.38|120|292.58|275.16|567.74|120|564.19|560.97|1125.16|120|738.04|705.75|1443.79
1.41666666666667|120|116.23|120.01|236.24|120|293.42|275.13|568.55|120|563.04|561.53|1124.58|120|737.70|705.89|1443.59
1.43333333333333|120|116.92|121.18|238.10|120|291.87|276.32|568.20|120|562.56|560.77|1123.33|120|737.43|706.08|1443.52
1.45000000000000|120|116.08|121.54|237.62|120|293.26|276.31|569.57|120|562.13|561.55|1123.68|120|737.25|705.36|1442.61
1.46666666666667|120|116.97|122.16|239.12|120|292.62|277.49|570.11|120|561.40|560.78|1122.18|120|736.38|705.38|1441.77
1.48333333333333|120|116.66|120.99|237.65|120|291.68|277.25|568.93|120|561.78|560.67|1122.46|120|739.33|705.37|1444.71
1.50000000000000|120|116.91|120.89|237.80|120|293.46|276.65|570.11|120|562.00|560.67|1122.67|120|739.27|706.19|1445.47
1.51666666666667|120|116.33|120.69|237.03|120|292.41|275.20|567.61|120|563.02|561.01|1124.03|120|738.77|706.66|1445.43
1.53333333333333|120|116.25|121.15|237.40|120|292.52|276.10|568.62|120|562.48|561.36|1123.84|120|739.58|706.07|1445.64
1.55000000000000|120|116.00|120.91|236.91|120|292.78|277.04|569.83|120|561.27|561.09|1122.37|120|738.92|706.17|1445.10
1.56666666666667|120|116.87|121.86|238.73|120|293.29|276.90|570.19|120|560.73|561.27|1122.01|120|738.16|706.13|1444.29
1.58333333333333|120|117.04|121.88|238.93|120|292.38|278.12|570.50|120|560.47|561.49|1121.96|120|737.77|705.92|1443.68
1.60000000000000|120|116.99|122.06|239.05|120|292.28|277.58|569.87|120|560.15|561.27|1121.43|120|739.44|706.53|1445.98
1.61666666666667|120|116.09|121.09|237.18|120|291.85|277.59|569.44|120|561.88|561.37|1123.26|120|739.67|706.33|1446.00
1.63333333333333|120|116.03|122.05|238.08|120|292.51|277.18|569.68|120|561.49|561.60|1123.09|120|739.24|706.87|1446.11
1.65000000000000|120|116.62|121.42|238.04|120|293.24|276.32|569.56|120|561.19|561.37|1122.57|120|739.92|706.65|1446.58
1.66666666666667|120|117.37|121.71|239.08|120|291.88|276.48|568.36|120|561.52|561.30|1122.83|120|738.56|706.98|1445.54
1.68333333333333|120|116.66|122.16|238.82|120|293.19|277.57|570.76|120|560.68|561.35|1122.03|120|741.65|707.15|1448.80
1.70000000000000|120|116.43|121.85|238.28|120|292.58|277.33|569.92|120|561.17|561.94|1123.11|120|739.42|707.38|1446.81
1.71666666666667|120|116.87|122.24|239.11|120|293.80|276.06|569.86|120|561.33|561.53|1122.86|120|740.12|707.27|1447.39
1.73333333333333|120|116.98|121.22|238.20|120|292.70|277.64|570.34|120|560.69|560.92|1121.61|120|740.05|706.55|1446.60
1.75000000000000|120|117.54|121.97|239.52|120|291.97|277.35|569.32|120|561.05|562.31|1123.36|120|739.73|706.56|1446.29
1.76666666666667|120|116.78|121.37|238.16|120|293.27|277.03|570.31|120|560.45|561.65|1122.10|120|740.94|706.71|1447.65
1.78333333333333|120|117.84|121.22|239.07|120|292.37|277.18|569.54|120|560.58|561.80|1122.38|120|739.38|707.08|1446.47
1.80000000000000|120|118.51|122.45|240.96|120|293.60|278.48|572.08|120|559.94|561.42|1121.37|120|738.73|707.26|1445.98
1.81666666666667|120|117.19|122.48|239.68|120|293.50|277.40|570.90|120|561.12|562.82|1123.93|120|742.00|706.91|1448.91
1.83333333333333|120|117.72|122.03|239.75|120|293.46|278.77|572.23|120|560.42|561.98|1122.40|120|741.02|706.25|1447.28
1.85000000000000|120|118.17|121.88|240.06|120|293.40|278.54|571.94|120|561.17|561.18|1122.36|120|742.90|707.54|1450.44
1.86666666666667|120|116.22|121.62|237.84|120|293.03|277.57|570.60|120|560.85|561.26|1122.11|120|744.02|707.31|1451.33
1.88333333333333|120|117.58|122.57|240.16|120|293.45|277.92|571.37|120|559.78|561.39|1121.18|120|743.37|707.33|1450.70
1.90000000000000|120|117.37|122.85|240.22|120|293.01|278.02|571.03|120|560.13|561.17|1121.31|120|741.62|707.27|1448.89
1.91666666666667|120|117.70|122.16|239.86|120|294.00|277.07|571.08|120|561.17|560.73|1121.90|120|741.52|707.11|1448.63
1.93333333333333|120|117.89|121.00|238.89|120|292.71|276.32|569.02|120|562.46|561.14|1123.60|120|744.47|707.12|1451.59
1.95000000000000|120|117.29|120.81|238.10|120|292.44|275.88|568.33|120|561.92|561.08|1123.00|120|744.41|707.14|1451.55
1.96666666666667|120|118.22|121.48|239.71|120|294.07|276.51|570.58|120|561.33|561.78|1123.11|120|746.06|707.73|1453.78
1.98333333333333|120|117.46|121.70|239.16|120|292.89|276.22|569.11|120|562.53|560.36|1122.89|120|746.92|707.24|1454.17
2.00000000000000|120|117.59|119.96|237.55|120|293.87|275.33|569.20|120|562.66|561.10|1123.76|120|747.48|707.67|1455.15
2.01666666666667|120|118.10|120.74|238.84|120|293.38|275.67|569.05|120|562.81|560.67|1123.48|120|748.66|707.29|1455.95
2.03333333333333|120|118.80|120.88|239.68|120|293.72|275.66|569.37|120|561.92|561.67|1123.60|120|747.08|706.80|1453.88
2.05000000000000|120|119.30|122.26|241.56|120|293.77|277.19|570.97|120|561.17|559.78|1120.96|120|747.97|707.33|1455.29
2.06666666666667|120|118.59|122.04|240.63|120|292.98|277.90|570.87|120|561.40|560.83|1122.23|120|746.84|707.57|1454.41
2.08333333333333|120|118.76|121.12|239.87|120|293.75|276.30|570.05|120|562.18|560.74|1122.93|120|748.54|707.20|1455.74
2.10000000000000|120|118.02|120.60|238.62|120|293.40|276.23|569.63|120|563.06|560.65|1123.71|120|749.37|708.27|1457.65
2.11666666666667|120|117.59|122.00|239.59|120|294.17|275.58|569.75|120|563.07|560.14|1123.21|120|749.82|708.09|1457.91
2.13333333333333|120|117.74|120.63|238.37|120|293.73|275.68|569.41|120|564.25|561.56|1125.81|120|748.52|708.27|1456.79
2.15000000000000|120|117.92|121.59|239.51|120|293.77|276.70|570.48|120|563.09|561.21|1124.30|120|750.71|708.28|1458.99
2.16666666666667|120|117.32|122.07|239.39|120|292.02|276.98|568.99|120|561.42|561.28|1122.70|120|747.93|707.53|1455.47
2.18333333333333|120|118.36|121.18|239.54|120|294.07|276.62|570.69|120|561.46|561.33|1122.78|120|747.94|707.25|1455.19
2.20000000000000|120|117.65|120.78|238.43|120|293.72|276.05|569.77|120|561.30|561.43|1122.73|120|748.12|707.72|1455.83
2.21666666666667|120|119.20|122.30|241.50|120|293.90|277.68|571.58|120|560.20|561.10|1121.30|120|745.81|706.77|1452.58
2.23333333333333|120|119.33|122.82|242.15|120|294.23|278.27|572.50|120|559.79|561.17|1120.96|120|744.22|707.44|1451.66
2.25000000000000|120|119.77|122.52|242.28|120|293.84|279.32|573.17|120|558.98|561.27|1120.25|120|743.54|707.33|1450.87
2.26666666666667|120|119.32|122.26|241.58|120|293.48|279.39|572.87|120|558.23|561.07|1119.30|120|742.26|707.60|1449.86
2.28333333333333|120|119.01|121.64|240.65|120|293.37|278.34|571.72|120|559.19|561.06|1120.25|120|744.65|708.27|1452.92
2.30000000000000|120|118.92|122.71|241.62|120|293.98|279.14|573.12|120|559.19|561.08|1120.27|120|744.69|708.06|1452.75
2.31666666666667|120|119.21|121.87|241.07|120|293.96|276.82|570.77|120|560.40|561.02|1121.42|120|744.33|707.40|1451.73
2.33333333333333|120|118.77|120.27|239.03|120|293.70|276.57|570.27|120|560.52|561.61|1122.13|120|747.98|708.20|1456.18
2.35000000000000|120|118.47|120.20|238.67|120|294.31|276.79|571.10|120|561.21|561.41|1122.62|120|747.83|709.13|1456.97
2.36666666666667|120|117.01|120.22|237.22|120|293.68|274.76|568.43|120|562.09|562.46|1124.55|120|747.42|708.93|1456.35
2.38333333333333|120|118.57|120.59|239.16|120|293.48|275.75|569.23|120|560.93|561.98|1122.91|120|746.08|708.77|1454.85
2.40000000000000|120|117.75|120.53|238.28|120|294.48|276.59|571.08|120|560.95|560.98|1121.93|120|746.62|708.18|1454.81
2.41666666666667|120|118.30|120.94|239.24|120|292.73|276.61|569.34|120|561.19|561.38|1122.58|120|746.50|708.93|1455.43
2.43333333333333|120|118.82|120.98|239.80|120|292.98|277.25|570.23|120|559.85|562.29|1122.14|120|746.02|708.60|1454.62
2.45000000000000|120|118.78|122.32|241.10|120|294.04|276.95|570.99|120|559.54|562.06|1121.60|120|745.71|708.52|1454.23
2.46666666666667|120|119.27|121.75|241.02|120|294.24|279.07|573.31|120|558.87|561.57|1120.44|120|744.58|709.28|1453.86
2.48333333333333|120|119.77|122.55|242.32|120|293.48|279.11|572.58|120|559.15|561.87|1121.02|120|744.78|708.83|1453.61
2.50000000000000|120|118.58|123.64|242.22|120|294.09|278.85|572.94|120|558.90|563.49|1122.39|120|744.12|708.41|1452.53
2.51666666666667|120|119.19|122.52|241.71|120|294.86|279.19|574.05|120|559.02|562.65|1121.68|120|745.39|709.16|1454.55
2.53333333333333|120|119.28|122.54|241.82|120|293.85|279.11|572.96|120|559.51|562.02|1121.53|120|748.43|709.47|1457.90
2.55000000000000|120|118.14|121.93|240.07|120|293.46|278.37|571.83|120|560.08|564.12|1124.19|120|748.69|709.73|1458.43
2.56666666666667|120|117.82|122.22|240.04|120|293.77|278.57|572.34|120|561.01|564.50|1125.51|120|749.25|710.30|1459.55
2.58333333333333|120|118.13|122.75|240.88|120|294.55|278.79|573.34|120|560.54|564.03|1124.58|120|750.18|710.27|1460.46
2.60000000000000|120|118.84|122.97|241.81|120|293.93|278.58|572.52|120|560.82|562.93|1123.75|120|750.48|710.34|1460.83
2.61666666666667|120|119.07|122.07|241.14|120|293.81|279.67|573.48|120|560.87|564.02|1124.89|120|748.84|710.48|1459.32
2.63333333333333|120|119.29|122.18|241.47|120|293.15|279.26|572.41|120|560.88|564.56|1125.44|120|749.98|709.68|1459.67
2.65000000000000|120|119.37|122.46|241.83|120|294.19|279.71|573.90|120|560.37|564.06|1124.43|120|750.24|709.83|1460.07
2.66666666666667|120|121.02|123.41|244.43|120|294.88|282.37|577.25|120|559.20|563.88|1123.08|120|748.33|709.52|1457.86
2.68333333333333|120|120.87|124.10|244.97|120|295.23|282.82|578.05|120|558.64|563.42|1122.07|120|748.01|709.21|1457.22
2.70000000000000|120|120.27|123.74|244.01|120|294.73|281.62|576.36|120|559.37|564.01|1123.38|120|750.52|709.87|1460.40
2.71666666666667|120|121.13|123.96|245.09|120|295.05|282.28|577.33|120|559.58|563.77|1123.36|120|749.22|709.75|1458.97
2.73333333333333|120|120.87|123.64|244.52|120|295.81|282.11|577.92|120|558.63|564.31|1122.94|120|750.91|709.73|1460.63
2.75000000000000|120|121.24|123.14|244.38|120|294.79|283.33|578.12|120|558.22|563.36|1121.58|120|749.73|709.81|1459.54
2.76666666666667|120|120.73|124.12|244.86|120|295.79|283.88|579.67|120|558.56|563.77|1122.33|120|748.33|710.39|1458.72
2.78333333333333|120|120.64|124.41|245.05|120|294.85|282.19|577.04|120|559.51|564.59|1124.10|120|749.92|710.19|1460.12
2.80000000000000|120|121.67|124.14|245.81|120|295.62|283.64|579.26|120|558.82|563.52|1122.34|120|752.16|709.42|1461.58
2.81666666666667|120|122.53|124.10|246.63|120|295.75|283.32|579.07|120|558.96|563.68|1122.64|120|751.07|709.57|1460.63
2.83333333333333|120|121.80|123.41|245.21|120|295.63|282.46|578.09|120|559.37|563.42|1122.79|120|751.61|709.66|1461.27
2.85000000000000|120|121.34|124.12|245.46|120|295.04|282.52|577.56|120|560.00|563.52|1123.53|120|750.60|709.67|1460.28
2.86666666666667|120|121.46|123.48|244.94|120|295.57|281.11|576.68|120|559.67|563.82|1123.48|120|752.63|710.27|1462.90
2.88333333333333|120|120.93|123.46|244.39|120|295.96|282.90|578.86|120|559.66|563.70|1123.36|120|752.98|710.68|1463.66
2.90000000000000|120|122.15|123.51|245.66|120|295.20|281.94|577.14|120|559.94|564.17|1124.12|120|753.58|710.77|1464.34
2.91666666666667|120|121.69|123.84|245.53|120|295.73|282.24|577.97|120|559.03|564.27|1123.31|120|755.12|710.72|1465.84
2.93333333333333|120|121.59|123.83|245.43|120|295.33|283.02|578.35|120|561.22|564.01|1125.23|120|754.59|710.49|1465.08
2.95000000000000|120|120.78|123.66|244.44|120|296.38|282.27|578.65|120|560.56|564.29|1124.85|120|753.24|710.58|1463.83
2.96666666666667|120|121.98|123.28|245.26|120|295.57|282.08|577.65|120|559.49|563.34|1122.83|120|754.17|710.73|1464.91
2.98333333333333|120|121.29|124.25|245.54|120|295.54|284.52|580.06|120|560.39|564.61|1125.00|120|754.22|711.19|1465.41
3.00000000000000|120|121.23|123.72|244.96|120|295.32|284.23|579.54|120|559.50|563.98|1123.48|120|752.64|711.21|1463.85
3.01666666666667|120|120.55|123.86|244.41|120|295.79|283.16|578.95|120|560.23|565.54|1125.77|120|753.86|711.08|1464.93
3.03333333333333|120|120.57|123.14|243.71|120|295.97|282.22|578.18|120|561.12|563.92|1125.04|120|755.55|711.73|1467.28
3.05000000000000|120|120.82|123.15|243.97|120|295.55|281.37|576.92|120|561.45|564.89|1126.34|120|755.16|711.63|1466.79
3.06666666666667|120|120.80|123.16|243.96|120|295.37|281.89|577.26|120|562.14|564.66|1126.80|120|754.48|711.98|1466.46
3.08333333333333|120|120.60|123.30|243.90|120|295.37|279.68|575.05|120|561.55|564.78|1126.33|120|756.28|711.62|1467.91
3.10000000000000|120|121.02|122.64|243.66|120|295.89|282.05|577.94|120|561.39|565.27|1126.67|120|755.10|711.81|1466.91
3.11666666666667|120|120.63|121.97|242.60|120|295.38|278.76|574.14|120|563.09|565.14|1128.23|120|755.67|711.23|1466.90
3.13333333333333|120|120.39|121.73|242.12|120|295.53|279.68|575.22|120|562.40|565.50|1127.90|120|756.16|712.10|1468.26
3.15000000000000|120|120.46|122.69|243.15|120|295.35|280.68|576.03|120|562.25|565.79|1128.04|120|755.98|711.84|1467.83
3.16666666666667|120|121.20|122.37|243.57|120|295.94|281.48|577.42|120|561.76|564.12|1125.88|120|757.02|711.83|1468.84
3.18333333333333|120|121.86|123.51|245.37|120|296.09|281.17|577.26|120|561.73|565.05|1126.78|120|755.54|711.37|1466.92
3.20000000000000|120|121.71|122.33|244.04|120|296.12|279.90|576.02|120|562.21|565.42|1127.63|120|755.87|712.10|1467.97
3.21666666666667|120|122.16|122.68|244.84|120|296.28|280.04|576.33|120|561.64|564.90|1126.54|120|754.13|711.52|1465.66
3.23333333333333|120|122.64|123.17|245.81|120|295.64|280.87|576.52|120|562.22|564.27|1126.49|120|754.27|711.42|1465.70
3.25000000000000|120|121.77|122.92|244.68|120|296.28|280.89|577.17|120|562.33|564.91|1127.23|120|756.06|710.81|1466.87
