Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  continue testing same setup as previous test 17 hours later. 
  No current was sent to the sensor between the tests. 
  But the sensor stayed immersed in the test solution.
  
  0.00000000000000 Test start 
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;1561.50;757.50;804.00
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;1559.67;756.50;803.17
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;1561.50;754.67;806.83
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;1559.33;755.83;803.50
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;1559.67;755.33;804.33
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;1557.00;756.33;800.67
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;1558.83;755.33;803.50
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;1557.67;754.33;803.33
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;1558.83;754.67;804.17
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;1555.50;752.83;802.67
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;1558.17;754.00;804.17
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;1554.33;752.67;801.67
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;1559.83;755.83;804.00
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;1554.67;753.50;801.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;1554.83;752.00;802.83
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;1555.50;752.33;803.17
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;1553.00;752.00;801.00
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;1552.83;751.50;801.33
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;1550.17;750.33;799.83
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;1551.00;751.17;799.83
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;1553.33;752.00;801.33
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;1548.50;750.17;798.33
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;1551.50;752.33;799.17
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;1546.17;749.00;797.17
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;1546.00;748.33;797.67
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;1539.17;747.33;791.83
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;1552.00;749.17;802.83
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;1547.50;748.67;798.83
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;1549.33;748.83;800.50
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;1546.17;747.67;798.50
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;1542.83;745.33;797.50
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;1544.17;746.83;797.33
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;1547.67;748.50;799.17
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;1547.00;747.17;799.83
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;1546.67;746.33;800.33
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;1544.17;744.50;799.67
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;1542.83;745.00;797.83
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;1543.00;743.67;799.33
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;1541.83;742.33;799.50
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;1543.17;743.00;800.17
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;1540.17;742.83;797.33
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;1539.83;742.67;797.17
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;1536.83;740.50;796.33
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;1536.50;737.17;799.33
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;1533.83;738.33;795.50
1.01666666666667;6;10.000000;10.000000;5.000000;5.000000;1534.50;736.33;798.17
1.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1531.83;736.50;795.33
