0.08416666666667;-4095;-184
0.08444444444444;-4095;-239
0.08472222222222;-4095;-280
0.08500000000000;-4095;-324
0.08527777777778;-4095;-370
0.08555555555556;-4095;-412
0.08583333333333;-4095;-456
0.08611111111111;-4095;-512
0.08638888888889;-4095;-544
0.08666666666667;-4095;-580
0.08694444444444;-4095;-616
0.08722222222222;-4095;-654
0.08750000000000;-4095;-684
0.08777777777778;-4095;-712
0.08805555555556;-4095;-745
0.08833333333333;-4095;-772
0.08861111111111;-4095;-804
0.08888888888889;-4095;-837
0.08916666666667;-4095;-868
0.08944444444444;-4095;-896
0.08972222222222;-4095;-928
0.09000000000000;-4095;-956
0.09027777777778;-4095;-992
0.09055555555556;-4095;-1033
0.09083333333333;-4095;-1069
0.09111111111111;-4095;-1116
0.09138888888889;-4095;-1167
0.09166666666667;-4095;-1217
0.09194444444444;-4095;-1264
0.09222222222222;-4095;-1304
0.09250000000000;-4095;-1340
0.09277777777778;-4095;-1369
0.09305555555556;-4095;-1397
0.09333333333333;-4095;-1423
0.09361111111111;-4095;-1448
0.09388888888889;-4095;-1468
0.09416666666667;-4095;-1487
0.09444444444444;-4095;-1536
0.09472222222222;-4095;-1536
0.09500000000000;-4095;-1557
0.09527777777778;-4095;-1583
0.09555555555556;-4095;-1604
0.09583333333333;-4095;-1626
0.09611111111111;-4095;-1648
0.09638888888889;-4095;-1679
0.09666666666667;-4095;-1704
0.09694444444444;-4095;-1731
0.09722222222222;-4095;-1765
0.09750000000000;-4095;-1802
0.09777777777778;-4095;-1837
0.09805555555556;-4095;-1871
0.09833333333333;-4095;-1905
0.09861111111111;-4095;-1939
0.09888888888889;-4095;-1967
0.09916666666667;-4095;-1986
0.09944444444444;-4095;-2005
0.09972222222222;-4095;-2021
0.10000000000000;4095;0
0.10027777777778;4095;0
0.10055555555556;4095;64
0.10083333333333;4095;96
0.10111111111111;4095;112
0.10138888888889;4095;130
0.10166666666667;4095;144
0.10194444444444;4095;156
0.10222222222222;4095;170
0.10250000000000;4095;184
0.10277777777778;4095;201
0.10305555555556;4095;216
0.10333333333333;4095;237
0.10361111111111;4095;260
0.10388888888889;4095;285
0.10416666666667;4095;312
0.10444444444444;4095;338
0.10472222222222;4095;368
0.10500000000000;4095;391
0.10527777777778;4095;416
0.10555555555556;4095;437
0.10583333333333;4095;464
0.10611111111111;4095;487
0.10638888888889;4095;506
0.10666666666667;4095;530
0.10694444444444;4095;557
0.10722222222222;4095;576
0.10750000000000;4095;592
0.10777777777778;4095;615
0.10805555555556;4095;633
0.10833333333333;4095;656
0.10861111111111;4095;672
0.10888888888889;4095;690
0.10916666666667;4095;710
0.10944444444444;4095;729
0.10972222222222;4095;749
0.11000000000000;4095;768
0.11027777777778;4095;784
0.11055555555556;4095;802
0.11083333333333;4095;818
0.11111111111111;4095;838
0.11138888888889;4095;853
0.11166666666667;4095;867
0.11194444444444;4095;884
0.11222222222222;4095;899
0.11250000000000;4095;916
0.11277777777778;4095;930
0.11305555555556;4095;944
0.11333333333333;4095;960
0.11361111111111;4095;973
0.11388888888889;4095;981
0.11416666666667;4095;996
0.11444444444444;4095;1008
0.11472222222222;4095;1023
0.11500000000000;4095;1038
0.11527777777778;4095;1055
0.11555555555556;4095;1066
0.11583333333333;4095;1077
0.11611111111111;4095;1091
0.11638888888889;4095;1106
0.11666666666667;-4095;0
0.11694444444444;-4095;0
0.11722222222222;-4095;-106
0.11750000000000;-4095;-180
0.11777777777778;-4095;-232
0.11805555555556;-4095;-280
0.11833333333333;-4095;-308
0.11861111111111;-4095;-372
0.11888888888889;-4095;-416
0.11916666666667;-4095;-456
0.11944444444444;-4095;-512
0.11972222222222;-4095;-544
0.12000000000000;-4095;-580
0.12027777777778;-4095;-623
0.12055555555556;-4095;-660
0.12083333333333;-4095;-690
0.12111111111111;-4095;-724
0.12138888888889;-4095;-751
0.12166666666667;-4095;-784
0.12194444444444;-4095;-814
0.12222222222222;-4095;-844
0.12250000000000;-4095;-878
0.12277777777778;-4095;-907
0.12305555555556;-4095;-938
0.12333333333333;-4095;-962
0.12361111111111;-4095;-992
0.12388888888889;-4095;-1040
0.12416666666667;-4095;-1084
0.12444444444444;-4095;-1136
0.12472222222222;-4095;-1185
0.12500000000000;-4095;-1234
0.12527777777778;-4095;-1280
0.12555555555556;-4095;-1322
0.12583333333333;-4095;-1356
0.12611111111111;-4095;-1384
0.12638888888889;-4095;-1408
0.12666666666667;-4095;-1433
0.12694444444444;-4095;-1457
0.12722222222222;-4095;-1480
0.12750000000000;-4095;-1498
0.12777777777778;-4095;-1536
0.12805555555556;-4095;-1548
0.12833333333333;-4095;-1569
0.12861111111111;-4095;-1592
0.12888888888889;-4095;-1612
0.12916666666667;-4095;-1636
0.12944444444444;-4095;-1658
0.12972222222222;-4095;-1681
0.13000000000000;-4095;-1708
0.13027777777778;-4095;-1737
0.13055555555556;-4095;-1764
0.13083333333333;-4095;-1794
0.13111111111111;-4095;-1828
0.13138888888889;-4095;-1864
0.13166666666667;-4095;-1900
0.13194444444444;-4095;-1935
0.13222222222222;-4095;-1967
0.13250000000000;-4095;-1994
0.13277777777778;-4095;-2022
0.13305555555556;-4095;-2036
0.13333333333333;4095;0
0.13361111111111;4095;0
0.13388888888889;4095;68
0.13416666666667;4095;99
0.13444444444444;4095;114
0.13472222222222;4095;128
0.13500000000000;4095;144
0.13527777777778;4095;160
0.13555555555556;4095;174
0.13583333333333;4095;185
0.13611111111111;4095;201
0.13638888888889;4095;216
0.13666666666667;4095;240
0.13694444444444;4095;259
0.13722222222222;4095;288
0.13750000000000;4095;312
0.13777777777778;4095;340
0.13805555555556;4095;368
0.13833333333333;4095;394
0.13861111111111;4095;416
0.13888888888889;4095;440
0.13916666666667;4095;464
0.13944444444444;4095;488
0.13972222222222;4095;508
0.14000000000000;4095;532
0.14027777777778;4095;557
0.14055555555556;4095;576
0.14083333333333;4095;596
0.14111111111111;4095;617
0.14138888888889;4095;640
0.14166666666667;4095;656
0.14194444444444;4095;674
0.14222222222222;4095;693
0.14250000000000;4095;712
0.14277777777778;4095;732
0.14305555555556;4095;752
0.14333333333333;4095;768
0.14361111111111;4095;784
0.14388888888889;4095;805
0.14416666666667;4095;819
0.14444444444444;4095;839
0.14472222222222;4095;849
0.14500000000000;4095;873
0.14527777777778;4095;883
0.14555555555556;4095;902
0.14583333333333;4095;913
0.14611111111111;4095;930
0.14638888888889;4095;944
0.14666666666667;4095;960
0.14694444444444;4095;977
0.14722222222222;4095;984
0.14750000000000;4095;998
0.14777777777778;4095;1012
0.14805555555556;4095;1023
0.14833333333333;4095;1040
0.14861111111111;4095;1057
0.14888888888889;4095;1072
0.14916666666667;4095;1083
0.14944444444444;4095;1098
0.14972222222222;4095;1106
0.15000000000000;-4095;0
0.15027777777778;-4095;0
0.15055555555556;-4095;-108
0.15083333333333;-4095;-188
0.15111111111111;-4095;-240
0.15138888888889;-4095;-292
0.15166666666667;-4095;-335
0.15194444444444;-4095;-372
0.15222222222222;-4095;-421
0.15250000000000;-4095;-464
0.15277777777778;-4095;-512
0.15305555555556;-4095;-544
0.15333333333333;-4095;-590
0.15361111111111;-4095;-629
0.15388888888889;-4095;-664
0.15416666666667;-4095;-696
0.15444444444444;-4095;-728
0.15472222222222;-4095;-760
0.15500000000000;-4095;-784
0.15527777777778;-4095;-817
0.15555555555556;-4095;-848
0.15583333333333;-4095;-880
0.15611111111111;-4095;-914
0.15638888888889;-4095;-944
0.15666666666667;-4095;-975
0.15694444444444;-4095;-1008
0.15722222222222;-4095;-1052
0.15750000000000;-4095;-1098
0.15777777777778;-4095;-1152
0.15805555555556;-4095;-1202
0.15833333333333;-4095;-1256
0.15861111111111;-4095;-1297
0.15888888888889;-4095;-1332
0.15916666666667;-4095;-1365
0.15944444444444;-4095;-1392
0.15972222222222;-4095;-1423
0.16000000000000;-4095;-1444
0.16027777777778;-4095;-1468
0.16055555555556;-4095;-1487
0.16083333333333;-4095;-1508
0.16111111111111;-4095;-1536
0.16138888888889;-4095;-1552
0.16166666666667;-4095;-1576
0.16194444444444;-4095;-1598
0.16222222222222;-4095;-1616
0.16250000000000;-4095;-1642
0.16277777777778;-4095;-1665
0.16305555555556;-4095;-1688
0.16333333333333;-4095;-1712
0.16361111111111;-4095;-1740
0.16388888888889;-4095;-1762
0.16416666666667;-4095;-1792
0.16444444444444;-4095;-1818
0.16472222222222;-4095;-1850
0.16500000000000;-4095;-1882
0.16527777777778;-4095;-1915
0.16555555555556;-4095;-1950
0.16583333333333;-4095;-1985
0.16611111111111;-4095;-2012
0.16638888888889;-4095;-2048
0.16666666666667;4095;0
0.16694444444444;4095;0
0.16722222222222;4095;68
0.16750000000000;4095;101
0.16777777777778;4095;116
0.16805555555556;4095;132
0.16833333333333;4095;144
0.16861111111111;4095;160
0.16888888888889;4095;176
0.16916666666667;4095;192
0.16944444444444;4095;202
0.16972222222222;4095;220
0.17000000000000;4095;240
0.17027777777778;4095;260
0.17055555555556;4095;283
0.17083333333333;4095;315
0.17111111111111;4095;341
0.17138888888889;4095;368
0.17166666666667;4095;395
0.17194444444444;4095;416
0.17222222222222;4095;444
0.17250000000000;4095;464
0.17277777777778;4095;488
0.17305555555556;4095;510
0.17333333333333;4095;535
0.17361111111111;4095;560
0.17388888888889;4095;577
0.17416666666667;4095;597
0.17444444444444;4095;621
0.17472222222222;4095;640
0.17500000000000;4095;657
0.17527777777778;4095;677
0.17555555555556;4095;694
0.17583333333333;4095;717
0.17611111111111;4095;736
0.17638888888889;4095;752
0.17666666666667;4095;770
0.17694444444444;4095;785
0.17722222222222;4095;806
0.17750000000000;4095;820
0.17777777777778;4095;837
0.17805555555556;4095;853
0.17833333333333;4095;868
0.17861111111111;4095;884
0.17888888888889;4095;902
0.17916666666667;4095;914
0.17944444444444;4095;933
0.17972222222222;4095;944
0.18000000000000;4095;960
0.18027777777778;4095;974
0.18055555555556;4095;986
0.18083333333333;4095;1002
0.18111111111111;4095;1013
0.18138888888889;4095;1031
0.18166666666667;4095;1040
0.18194444444444;4095;1058
0.18222222222222;4095;1072
0.18250000000000;4095;1088
0.18277777777778;4095;1098
0.18305555555556;4095;1112
0.18333333333333;-4095;0
0.18361111111111;-4095;0
0.18388888888889;-4095;-114
0.18416666666667;-4095;-188
0.18444444444444;-4095;-240
0.18472222222222;-4095;-288
0.18500000000000;-4095;-332
0.18527777777778;-4095;-377
0.18555555555556;-4095;-429
0.18583333333333;-4095;-473
0.18611111111111;-4095;-522
0.18638888888889;-4095;-560
0.18666666666667;-4095;-596
0.18694444444444;-4095;-636
0.18722222222222;-4095;-672
0.18750000000000;-4095;-704
0.18777777777778;-4095;-738
0.18805555555556;-4095;-768
0.18833333333333;-4095;-802
0.18861111111111;-4095;-828
0.18888888888889;-4095;-858
0.18916666666667;-4095;-892
0.18944444444444;-4095;-924
0.18972222222222;-4095;-952
0.19000000000000;-4095;-984
0.19027777777778;-4095;-1026
0.19055555555556;-4095;-1068
0.19083333333333;-4095;-1120
0.19111111111111;-4095;-1176
0.19138888888889;-4095;-1230
0.19166666666667;-4095;-1272
0.19194444444444;-4095;-1314
0.19222222222222;-4095;-1346
0.19250000000000;-4095;-1380
0.19277777777778;-4095;-1408
0.19305555555556;-4095;-1434
0.19333333333333;-4095;-1456
0.19361111111111;-4095;-1480
0.19388888888889;-4095;-1500
0.19416666666667;-4095;-1536
0.19444444444444;-4095;-1544
0.19472222222222;-4095;-1568
0.19500000000000;-4095;-1583
0.19527777777778;-4095;-1609
0.19555555555556;-4095;-1633
0.19583333333333;-4095;-1653
0.19611111111111;-4095;-1669
0.19638888888889;-4095;-1698
0.19666666666667;-4095;-1721
0.19694444444444;-4095;-1743
0.19722222222222;-4095;-1769
0.19750000000000;-4095;-1792
0.19777777777778;-4095;-1820
0.19805555555556;-4095;-1846
0.19833333333333;-4095;-1874
0.19861111111111;-4095;-1903
0.19888888888889;-4095;-1935
0.19916666666667;-4095;-1967
0.19944444444444;-4095;-1998
0.19972222222222;-4095;-2029
0.20000000000000;4095;0
0.20027777777778;4095;0
0.20055555555556;4095;72
0.20083333333333;4095;104
0.20111111111111;4095;118
0.20138888888889;4095;133
0.20166666666667;4095;144
0.20194444444444;4095;160
0.20222222222222;4095;176
0.20250000000000;4095;192
0.20277777777778;4095;206
0.20305555555556;4095;220
0.20333333333333;4095;240
0.20361111111111;4095;264
0.20388888888889;4095;288
0.20416666666667;4095;314
0.20444444444444;4095;344
0.20472222222222;4095;370
0.20500000000000;4095;398
0.20527777777778;4095;420
0.20555555555556;4095;448
0.20583333333333;4095;466
0.20611111111111;4095;492
0.20638888888889;4095;519
0.20666666666667;4095;542
0.20694444444444;4095;561
0.20722222222222;4095;582
0.20750000000000;4095;601
0.20777777777778;4095;624
0.20805555555556;4095;643
0.20833333333333;4095;660
0.20861111111111;4095;683
0.20888888888889;4095;702
0.20916666666667;4095;720
0.20944444444444;4095;738
0.20972222222222;4095;755
0.21000000000000;4095;774
0.21027777777778;4095;790
0.21055555555556;4095;810
0.21083333333333;4095;825
0.21111111111111;4095;842
0.21138888888889;4095;857
0.21166666666667;4095;873
0.21194444444444;4095;887
0.21222222222222;4095;906
0.21250000000000;4095;920
0.21277777777778;4095;937
0.21305555555556;4095;951
0.21333333333333;4095;960
0.21361111111111;4095;976
0.21388888888889;4095;992
0.21416666666667;4095;1005
0.21444444444444;4095;1018
0.21472222222222;4095;1040
0.21500000000000;4095;1047
0.21527777777778;4095;1062
0.21555555555556;4095;1075
0.21583333333333;4095;1088
0.21611111111111;4095;1104
0.21638888888889;4095;1115
0.21666666666667;-4095;0
0.21694444444444;-4095;0
0.21722222222222;-4095;-124
0.21750000000000;-4095;-200
0.21777777777778;-4095;-240
0.21805555555556;-4095;-296
0.21833333333333;-4095;-338
0.21861111111111;-4095;-384
0.21888888888889;-4095;-432
0.21916666666667;-4095;-476
0.21944444444444;-4095;-527
0.21972222222222;-4095;-568
0.22000000000000;-4095;-608
0.22027777777778;-4095;-642
0.22055555555556;-4095;-680
0.22083333333333;-4095;-712
0.22111111111111;-4095;-740
0.22138888888889;-4095;-772
0.22166666666667;-4095;-804
0.22194444444444;-4095;-833
0.22222222222222;-4095;-866
0.22250000000000;-4095;-896
0.22277777777778;-4095;-928
0.22305555555556;-4095;-960
0.22333333333333;-4095;-992
0.22361111111111;-4095;-1036
0.22388888888889;-4095;-1076
0.22416666666667;-4095;-1132
0.22444444444444;-4095;-1188
0.22472222222222;-4095;-1241
0.22500000000000;-4095;-1288
0.22527777777778;-4095;-1327
0.22555555555556;-4095;-1359
0.22583333333333;-4095;-1390
0.22611111111111;-4095;-1417
0.22638888888889;-4095;-1440
0.22666666666667;-4095;-1461
0.22694444444444;-4095;-1482
0.22722222222222;-4095;-1508
0.22750000000000;-4095;-1536
0.22777777777778;-4095;-1551
0.22805555555556;-4095;-1572
0.22833333333333;-4095;-1593
0.22861111111111;-4095;-1612
0.22888888888889;-4095;-1634
0.22916666666667;-4095;-1656
0.22944444444444;-4095;-1679
0.22972222222222;-4095;-1700
0.23000000000000;-4095;-1724
0.23027777777778;-4095;-1743
0.23055555555556;-4095;-1770
0.23083333333333;-4095;-1792
0.23111111111111;-4095;-1814
0.23138888888889;-4095;-1840
0.23166666666667;-4095;-1866
0.23194444444444;-4095;-1892
0.23222222222222;-4095;-1916
0.23250000000000;-4095;-1945
0.23277777777778;-4095;-1972
0.23305555555556;-4095;-2001
0.23333333333333;4095;0
0.23361111111111;4095;0
0.23388888888889;4095;76
0.23416666666667;4095;108
0.23444444444444;4095;128
0.23472222222222;4095;136
0.23500000000000;4095;147
0.23527777777778;4095;165
0.23555555555556;4095;176
0.23583333333333;4095;192
0.23611111111111;4095;208
0.23638888888889;4095;224
0.23666666666667;4095;242
0.23694444444444;4095;265
0.23722222222222;4095;292
0.23750000000000;4095;320
0.23777777777778;4095;348
0.23805555555556;4095;373
0.23833333333333;4095;400
0.23861111111111;4095;427
0.23888888888889;4095;448
0.23916666666667;4095;475
0.23944444444444;4095;496
0.23972222222222;4095;523
0.24000000000000;4095;544
0.24027777777778;4095;568
0.24055555555556;4095;587
0.24083333333333;4095;608
0.24111111111111;4095;626
0.24138888888889;4095;648
0.24166666666667;4095;666
0.24194444444444;4095;688
0.24222222222222;4095;705
0.24250000000000;4095;723
0.24277777777778;4095;741
0.24305555555556;4095;762
0.24333333333333;4095;777
0.24361111111111;4095;797
0.24388888888889;4095;814
0.24416666666667;4095;829
0.24444444444444;4095;846
0.24472222222222;4095;862
0.24500000000000;4095;878
0.24527777777778;4095;893
0.24555555555556;4095;909
0.24583333333333;4095;922
0.24611111111111;4095;941
0.24638888888889;4095;953
0.24666666666667;4095;964
0.24694444444444;4095;980
0.24722222222222;4095;992
0.24750000000000;4095;1008
0.24777777777778;4095;1015
0.24805555555556;4095;1038
0.24833333333333;4095;1050
0.24861111111111;4095;1062
0.24888888888889;4095;1077
0.24916666666667;4095;1088
0.24944444444444;4095;1101
0.24972222222222;4095;1112
0.25000000000000;-4095;0
0.25027777777778;-4095;0
0.25055555555556;-4095;-124
0.25083333333333;-4095;-200
0.25111111111111;-4095;-258
0.25138888888889;-4095;-304
0.25166666666667;-4095;-344
0.25194444444444;-4095;-398
0.25222222222222;-4095;-440
0.25250000000000;-4095;-485
0.25277777777778;-4095;-526
0.25305555555556;-4095;-576
0.25333333333333;-4095;-616
0.25361111111111;-4095;-655
0.25388888888889;-4095;-689
0.25416666666667;-4095;-720
0.25444444444444;-4095;-752
0.25472222222222;-4095;-784
0.25500000000000;-4095;-814
0.25527777777778;-4095;-844
0.25555555555556;-4095;-875
0.25583333333333;-4095;-905
0.25611111111111;-4095;-938
0.25638888888889;-4095;-972
0.25666666666667;-4095;-1008
0.25694444444444;-4095;-1061
0.25722222222222;-4095;-1120
0.25750000000000;-4095;-1180
0.25777777777778;-4095;-1233
0.25805555555556;-4095;-1280
0.25833333333333;-4095;-1327
0.25861111111111;-4095;-1345
0.25888888888889;-4095;-1376
0.25916666666667;-4095;-1405
0.25944444444444;-4095;-1428
0.25972222222222;-4095;-1454
0.26000000000000;-4095;-1472
0.26027777777778;-4095;-1488
0.26055555555556;-4095;-1536
0.26083333333333;-4095;-1536
0.26111111111111;-4095;-1554
0.26138888888889;-4095;-1578
0.26166666666667;-4095;-1598
0.26194444444444;-4095;-1615
0.26222222222222;-4095;-1636
0.26250000000000;-4095;-1653
0.26277777777778;-4095;-1677
0.26305555555556;-4095;-1697
0.26333333333333;-4095;-1714
0.26361111111111;-4095;-1737
0.26388888888889;-4095;-1758
0.26416666666667;-4095;-1778
0.26444444444444;-4095;-1794
0.26472222222222;-4095;-1818
0.26500000000000;-4095;-1839
0.26527777777778;-4095;-1857
0.26555555555556;-4095;-1872
0.26583333333333;-4095;-1897
0.26611111111111;-4095;-1915
0.26638888888889;-4095;-1934
0.26666666666667;4095;0
0.26694444444444;4095;0
0.26722222222222;4095;85
0.26750000000000;4095;115
0.26777777777778;4095;132
