Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s

2k load resistors

One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  Continuation of previous test 17 hours later
  (25 ml of salted water : (10 drops of saturated salt solution diluted with 201 g of tap water, measured at 1916 mS/cm at the beginning of previous test).
  
  0.00000000000000 Test start 
  8.83333333333333 Add 5 ml of salted water (level was low)  
  9.26666666666667 Tap vessel.
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
3.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2043.33;1036.83;1006.50
3.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2042.33;1037.00;1005.33
3.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.67;1033.67;1008.00
3.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2041.33;1035.67;1005.67
3.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.83;1036.33;1007.50
3.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.17;1035.33;1005.83
3.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2043.33;1037.67;1005.67
3.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.67;1038.17;1005.50
3.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.67;1037.83;1003.83
3.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.33;1038.50;1006.83
3.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.17;1039.67;1003.50
3.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.67;1035.17;1006.50
3.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2040.83;1036.67;1004.17
3.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2041.33;1036.33;1005.00
3.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.17;1037.17;1006.00
3.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2042.00;1034.17;1007.83
3.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2044.00;1038.00;1006.00
3.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2044.50;1037.00;1007.50
3.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.67;1040.50;1006.17
3.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.33;1037.17;1006.17
3.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2041.33;1037.33;1004.00
3.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2040.50;1036.00;1004.50
3.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2042.00;1036.33;1005.67
3.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2039.17;1035.67;1003.50
3.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2038.50;1033.67;1004.83
3.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2040.33;1037.17;1003.17
3.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.67;1035.67;1002.00
3.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2042.17;1037.00;1005.17
3.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2037.33;1034.50;1002.83
3.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2046.33;1040.83;1005.50
3.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2042.00;1034.67;1007.33
3.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2043.33;1034.83;1008.50
3.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2034.33;1029.00;1005.33
3.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2035.83;1027.67;1008.17
3.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2036.50;1028.83;1007.67
3.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2039.50;1031.83;1007.67
3.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2037.67;1029.17;1008.50
3.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2035.00;1028.50;1006.50
3.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.00;1029.67;1007.33
3.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2037.67;1030.67;1007.00
3.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2034.33;1028.67;1005.67
3.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2027.67;1021.00;1006.67
3.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2033.67;1026.83;1006.83
3.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2033.33;1024.67;1008.67
3.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2029.33;1023.00;1006.33
3.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2024.17;1018.00;1006.17
3.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.83;1022.50;1007.33
3.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2024.50;1018.50;1006.00
3.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2025.67;1017.17;1008.50
3.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.83;1019.33;1010.50
3.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2028.33;1018.50;1009.83
3.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2023.33;1015.33;1008.00
3.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2021.33;1014.67;1006.67
4.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2023.17;1013.83;1009.33
4.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2021.67;1012.67;1009.00
4.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2021.17;1014.00;1007.17
4.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2031.33;1015.67;1015.67
4.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.50;1016.50;1014.00
4.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.33;1018.50;1010.83
4.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2028.00;1018.33;1009.67
4.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2031.83;1018.67;1013.17
4.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2032.33;1020.33;1012.00
4.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2035.67;1020.67;1015.00
4.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.83;1019.00;1009.83
4.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2030.17;1019.17;1011.00
4.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2027.00;1017.83;1009.17
4.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.00;1017.50;1010.50
4.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2032.50;1023.83;1008.67
4.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2029.50;1020.17;1009.33
4.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2027.67;1020.33;1007.33
4.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2026.17;1017.00;1009.17
4.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2029.50;1020.83;1008.67
4.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.50;1018.50;1010.00
4.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2028.83;1018.83;1010.00
4.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2030.67;1020.17;1010.50
4.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2024.67;1015.00;1009.67
4.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.33;1019.17;1010.17
4.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2032.67;1021.33;1011.33
4.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.83;1016.67;1012.17
4.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.67;1018.67;1011.00
4.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2026.33;1017.33;1009.00
4.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.17;1017.33;1012.83
4.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.83;1015.83;1014.00
4.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2028.83;1015.50;1013.33
4.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2025.67;1014.17;1011.50
4.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2029.17;1014.83;1014.33
4.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2026.83;1015.17;1011.67
4.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.83;1018.17;1012.67
4.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.00;1015.33;1015.67
4.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2032.33;1012.33;1020.00
4.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.33;1012.67;1015.67
4.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2033.00;1015.33;1017.67
4.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2030.50;1014.33;1016.17
4.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2029.50;1013.83;1015.67
4.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.17;1014.67;1016.50
4.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2031.17;1012.17;1019.00
4.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2028.33;1011.33;1017.00
4.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2026.83;1011.67;1015.17
4.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2029.83;1011.50;1018.33
4.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2027.00;1012.00;1015.00
4.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2027.17;1010.67;1016.50
4.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2031.00;1011.33;1019.67
4.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.17;1012.50;1017.67
4.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.50;1013.00;1018.50
4.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2030.83;1011.00;1019.83
4.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2031.17;1012.50;1018.67
4.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2030.33;1013.00;1017.33
4.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2032.33;1014.67;1017.67
