0.09194444444444;-4095;0
0.09222222222222;-4095;0
0.09250000000000;-4095;0
0.09277777777778;-4095;0
0.09305555555556;-4095;0
0.09333333333333;-4095;0
0.09361111111111;-4095;0
0.09388888888889;-4095;0
0.09416666666667;-4095;-1
0.09444444444444;-4095;-28
0.09472222222222;-4095;-48
0.09500000000000;-4095;-77
0.09527777777778;-4095;-104
0.09555555555556;-4095;-128
0.09583333333333;-4095;-160
0.09611111111111;-4095;-192
0.09638888888889;-4095;-221
0.09666666666667;-4095;-244
0.09694444444444;-4095;-271
0.09722222222222;-4095;-300
0.09750000000000;-4095;-328
0.09777777777778;-4095;-345
0.09805555555556;-4095;-368
0.09833333333333;-4095;-384
0.09861111111111;-4095;-402
0.09888888888889;-4095;-420
0.09916666666667;-4095;-444
0.09944444444444;-4095;-464
0.09972222222222;-4095;-488
0.10000000000000;-4095;-516
0.10027777777778;-4095;-532
0.10055555555556;-4095;-562
0.10083333333333;-4095;-584
0.10111111111111;-4095;-616
0.10138888888889;-4095;-649
0.10166666666667;-4095;-685
0.10194444444444;-4095;-718
0.10222222222222;-4095;-752
0.10250000000000;-4095;-784
0.10277777777778;-4095;-815
0.10305555555556;-4095;-840
0.10333333333333;-4095;-864
0.10361111111111;-4095;-882
0.10388888888889;-4095;-901
0.10416666666667;-4095;-911
0.10444444444444;-4095;-924
0.10472222222222;-4095;-940
0.10500000000000;-4095;-944
0.10527777777778;-4095;-956
0.10555555555556;-4095;-960
0.10583333333333;-4095;-960
0.10611111111111;-4095;-972
0.10638888888889;-4095;-975
0.10666666666667;-4095;-976
0.10694444444444;-4095;-986
0.10722222222222;-4095;-992
0.10750000000000;-4095;-996
0.10777777777778;-4095;-1004
0.10805555555556;4095;0
0.10833333333333;4095;0
0.10861111111111;4095;0
0.10888888888889;4095;0
0.10916666666667;4095;0
0.10944444444444;4095;0
0.10972222222222;4095;0
0.11000000000000;4095;0
0.11027777777778;4095;10
0.11055555555556;4095;26
0.11083333333333;4095;44
0.11111111111111;4095;64
0.11138888888889;4095;84
0.11166666666667;4095;110
0.11194444444444;4095;132
0.11222222222222;4095;156
0.11250000000000;4095;176
0.11277777777778;4095;201
0.11305555555556;4095;218
0.11333333333333;4095;238
0.11361111111111;4095;256
0.11388888888889;4095;272
0.11416666666667;4095;285
0.11444444444444;4095;300
0.11472222222222;4095;316
0.11500000000000;4095;330
0.11527777777778;4095;344
0.11555555555556;4095;360
0.11583333333333;4095;374
0.11611111111111;4095;394
0.11638888888889;4095;410
0.11666666666667;4095;432
0.11694444444444;4095;448
0.11722222222222;4095;464
0.11750000000000;4095;478
0.11777777777778;4095;490
0.11805555555556;4095;498
0.11833333333333;4095;510
0.11861111111111;4095;521
0.11888888888889;4095;528
0.11916666666667;4095;533
0.11944444444444;4095;544
0.11972222222222;4095;549
0.12000000000000;4095;554
0.12027777777778;4095;560
0.12055555555556;4095;569
0.12083333333333;4095;576
0.12111111111111;4095;582
0.12138888888889;4095;592
0.12166666666667;4095;594
0.12194444444444;4095;608
0.12222222222222;4095;611
0.12250000000000;4095;622
0.12277777777778;4095;628
0.12305555555556;4095;640
0.12333333333333;4095;648
0.12361111111111;4095;656
0.12388888888889;4095;666
0.12416666666667;4095;677
0.12444444444444;4095;688
0.12472222222222;4095;698
0.12500000000000;4095;709
0.12527777777778;4095;721
0.12555555555556;4095;736
0.12583333333333;4095;752
0.12611111111111;4095;764
0.12638888888889;4095;781
0.12666666666667;4095;795
0.12694444444444;4095;812
0.12722222222222;4095;824
0.12750000000000;4095;842
0.12777777777778;4095;857
0.12805555555556;4095;875
0.12833333333333;4095;890
0.12861111111111;4095;908
0.12888888888889;4095;926
0.12916666666667;4095;944
0.12944444444444;4095;956
0.12972222222222;4095;969
0.13000000000000;4095;981
0.13027777777778;4095;992
0.13055555555556;4095;1006
0.13083333333333;-4095;0
0.13111111111111;-4095;0
0.13138888888889;-4095;0
0.13166666666667;-4095;0
0.13194444444444;-4095;0
0.13222222222222;-4095;0
0.13250000000000;-4095;0
0.13277777777778;-4095;0
0.13305555555556;-4095;0
0.13333333333333;-4095;0
0.13361111111111;-4095;0
0.13388888888889;-4095;-8
0.13416666666667;-4095;-34
0.13444444444444;-4095;-66
0.13472222222222;-4095;-90
0.13500000000000;-4095;-116
0.13527777777778;-4095;-144
0.13555555555556;-4095;-172
0.13583333333333;-4095;-206
0.13611111111111;-4095;-232
0.13638888888889;-4095;-256
0.13666666666667;-4095;-280
0.13694444444444;-4095;-304
0.13722222222222;-4095;-324
0.13750000000000;-4095;-352
0.13777777777778;-4095;-368
0.13805555555556;-4095;-384
0.13833333333333;-4095;-408
0.13861111111111;-4095;-428
0.13888888888889;-4095;-442
0.13916666666667;-4095;-460
0.13944444444444;-4095;-480
0.13972222222222;-4095;-512
0.14000000000000;-4095;-528
0.14027777777778;-4095;-554
0.14055555555556;-4095;-576
0.14083333333333;-4095;-602
0.14111111111111;-4095;-642
0.14138888888889;-4095;-672
0.14166666666667;-4095;-708
0.14194444444444;-4095;-738
0.14222222222222;-4095;-772
0.14250000000000;-4095;-804
0.14277777777778;-4095;-828
0.14305555555556;-4095;-852
0.14333333333333;-4095;-874
0.14361111111111;-4095;-896
0.14388888888889;-4095;-908
0.14416666666667;-4095;-922
0.14444444444444;-4095;-936
0.14472222222222;-4095;-942
0.14500000000000;-4095;-949
0.14527777777778;-4095;-961
0.14555555555556;-4095;-964
0.14583333333333;-4095;-972
0.14611111111111;-4095;-976
0.14638888888889;-4095;-981
0.14666666666667;-4095;-985
0.14694444444444;-4095;-992
0.14722222222222;-4095;-992
0.14750000000000;-4095;-997
0.14777777777778;-4095;-1000
0.14805555555556;-4095;-1004
0.14833333333333;4095;0
0.14861111111111;4095;0
0.14888888888889;4095;0
0.14916666666667;4095;0
0.14944444444444;4095;0
0.14972222222222;4095;0
0.15000000000000;4095;0
0.15027777777778;4095;0
0.15055555555556;4095;0
0.15083333333333;4095;16
0.15111111111111;4095;33
0.15138888888889;4095;48
0.15166666666667;4095;70
0.15194444444444;4095;90
0.15222222222222;4095;114
0.15250000000000;4095;136
0.15277777777778;4095;161
0.15305555555556;4095;180
0.15333333333333;4095;203
0.15361111111111;4095;224
0.15388888888889;4095;240
0.15416666666667;4095;256
0.15444444444444;4095;272
0.15472222222222;4095;288
0.15500000000000;4095;304
0.15527777777778;4095;320
0.15555555555556;4095;335
0.15583333333333;4095;349
0.15611111111111;4095;364
0.15638888888889;4095;384
0.15666666666667;4095;400
0.15694444444444;4095;416
0.15722222222222;4095;433
0.15750000000000;4095;450
0.15777777777778;4095;466
0.15805555555556;4095;480
0.15833333333333;4095;496
0.15861111111111;4095;505
0.15888888888889;4095;520
0.15916666666667;4095;528
0.15944444444444;4095;534
0.15972222222222;4095;541
0.16000000000000;4095;550
0.16027777777778;4095;556
0.16055555555556;4095;562
0.16083333333333;4095;567
0.16111111111111;4095;576
0.16138888888889;4095;578
0.16166666666667;4095;592
0.16194444444444;4095;595
0.16222222222222;4095;605
0.16250000000000;4095;612
0.16277777777778;4095;622
0.16305555555556;4095;630
0.16333333333333;4095;640
0.16361111111111;4095;646
0.16388888888889;4095;656
0.16416666666667;4095;663
0.16444444444444;4095;674
0.16472222222222;4095;686
0.16500000000000;4095;697
0.16527777777778;4095;706
0.16555555555556;4095;720
0.16583333333333;4095;730
0.16611111111111;4095;746
0.16638888888889;4095;759
0.16666666666667;4095;778
0.16694444444444;4095;789
0.16722222222222;4095;804
0.16750000000000;4095;820
0.16777777777778;4095;836
0.16805555555556;4095;850
0.16833333333333;4095;868
0.16861111111111;4095;886
0.16888888888889;4095;905
0.16916666666667;4095;923
0.16944444444444;4095;944
0.16972222222222;4095;960
0.17000000000000;4095;976
0.17027777777778;4095;986
0.17055555555556;4095;999
0.17083333333333;4095;1008
0.17111111111111;-4095;0
0.17138888888889;-4095;0
0.17166666666667;-4095;0
0.17194444444444;-4095;0
0.17222222222222;-4095;0
0.17250000000000;-4095;0
0.17277777777778;-4095;0
0.17305555555556;-4095;0
0.17333333333333;-4095;0
0.17361111111111;-4095;0
0.17388888888889;-4095;0
0.17416666666667;-4095;-13
0.17444444444444;-4095;-40
0.17472222222222;-4095;-64
0.17500000000000;-4095;-84
0.17527777777778;-4095;-112
0.17555555555556;-4095;-144
0.17583333333333;-4095;-174
0.17611111111111;-4095;-204
0.17638888888889;-4095;-228
0.17666666666667;-4095;-257
0.17694444444444;-4095;-286
0.17722222222222;-4095;-312
0.17750000000000;-4095;-332
0.17777777777778;-4095;-354
0.17805555555556;-4095;-367
0.17833333333333;-4095;-384
0.17861111111111;-4095;-400
0.17888888888889;-4095;-416
0.17916666666667;-4095;-432
0.17944444444444;-4095;-450
0.17972222222222;-4095;-468
0.18000000000000;-4095;-488
0.18027777777778;-4095;-517
0.18055555555556;-4095;-540
0.18083333333333;-4095;-562
0.18111111111111;-4095;-592
0.18138888888889;-4095;-616
0.18166666666667;-4095;-648
0.18194444444444;-4095;-680
0.18222222222222;-4095;-716
0.18250000000000;-4095;-748
0.18277777777778;-4095;-784
0.18305555555556;-4095;-813
0.18333333333333;-4095;-836
0.18361111111111;-4095;-857
0.18388888888889;-4095;-879
0.18416666666667;-4095;-896
0.18444444444444;-4095;-912
0.18472222222222;-4095;-924
0.18500000000000;-4095;-937
0.18527777777778;-4095;-944
0.18555555555556;-4095;-956
0.18583333333333;-4095;-960
0.18611111111111;-4095;-968
0.18638888888889;-4095;-975
0.18666666666667;-4095;-978
0.18694444444444;-4095;-988
0.18722222222222;-4095;-990
0.18750000000000;-4095;-996
0.18777777777778;-4095;-996
0.18805555555556;-4095;-1006
0.18833333333333;4095;0
0.18861111111111;4095;0
0.18888888888889;4095;0
0.18916666666667;4095;0
0.18944444444444;4095;0
0.18972222222222;4095;0
0.19000000000000;4095;0
0.19027777777778;4095;0
0.19055555555556;4095;4
0.19083333333333;4095;16
0.19111111111111;4095;33
0.19138888888889;4095;50
0.19166666666667;4095;72
0.19194444444444;4095;92
0.19222222222222;4095;114
0.19250000000000;4095;138
0.19277777777778;4095;161
0.19305555555556;4095;182
0.19333333333333;4095;208
0.19361111111111;4095;224
0.19388888888889;4095;240
0.19416666666667;4095;256
0.19444444444444;4095;272
0.19472222222222;4095;288
0.19500000000000;4095;304
0.19527777777778;4095;314
0.19555555555556;4095;331
0.19583333333333;4095;344
0.19611111111111;4095;362
0.19638888888889;4095;374
0.19666666666667;4095;394
0.19694444444444;4095;416
0.19722222222222;4095;432
0.19750000000000;4095;448
0.19777777777778;4095;464
0.19805555555556;4095;480
0.19833333333333;4095;492
0.19861111111111;4095;499
0.19888888888889;4095;510
0.19916666666667;4095;523
0.19944444444444;4095;530
0.19972222222222;4095;539
0.20000000000000;4095;544
0.20027777777778;4095;550
0.20055555555556;4095;558
0.20083333333333;4095;562
0.20111111111111;4095;570
0.20138888888889;4095;576
0.20166666666667;4095;582
0.20194444444444;4095;592
0.20222222222222;4095;600
0.20250000000000;4095;608
0.20277777777778;4095;616
0.20305555555556;4095;624
0.20333333333333;4095;633
0.20361111111111;4095;640
0.20388888888889;4095;653
0.20416666666667;4095;660
0.20444444444444;4095;669
0.20472222222222;4095;683
0.20500000000000;4095;688
0.20527777777778;4095;704
0.20555555555556;4095;716
0.20583333333333;4095;728
0.20611111111111;4095;741
0.20638888888889;4095;755
0.20666666666667;4095;770
0.20694444444444;4095;784
0.20722222222222;4095;800
0.20750000000000;4095;816
0.20777777777778;4095;832
0.20805555555556;4095;848
0.20833333333333;4095;869
0.20861111111111;4095;884
0.20888888888889;4095;905
0.20916666666667;4095;922
0.20944444444444;4095;944
0.20972222222222;4095;960
0.21000000000000;4095;972
0.21027777777778;4095;992
0.21055555555556;4095;1002
0.21083333333333;-4095;0
0.21111111111111;-4095;0
0.21138888888889;-4095;0
0.21166666666667;-4095;0
0.21194444444444;-4095;0
0.21222222222222;-4095;0
0.21250000000000;-4095;0
0.21277777777778;-4095;0
0.21305555555556;-4095;0
0.21333333333333;-4095;0
0.21361111111111;-4095;0
0.21388888888889;-4095;0
0.21416666666667;-4095;-20
0.21444444444444;-4095;-48
0.21472222222222;-4095;-76
0.21500000000000;-4095;-104
0.21527777777778;-4095;-132
0.21555555555556;-4095;-160
0.21583333333333;-4095;-184
0.21611111111111;-4095;-216
0.21638888888889;-4095;-244
0.21666666666667;-4095;-268
0.21694444444444;-4095;-296
0.21722222222222;-4095;-320
0.21750000000000;-4095;-336
0.21777777777778;-4095;-354
0.21805555555556;-4095;-372
0.21833333333333;-4095;-392
0.21861111111111;-4095;-400
0.21888888888889;-4095;-420
0.21916666666667;-4095;-444
0.21944444444444;-4095;-456
0.21972222222222;-4095;-472
0.22000000000000;-4095;-512
0.22027777777778;-4095;-522
0.22055555555556;-4095;-538
0.22083333333333;-4095;-569
0.22111111111111;-4095;-590
0.22138888888889;-4095;-621
0.22166666666667;-4095;-654
0.22194444444444;-4095;-686
0.22222222222222;-4095;-720
0.22250000000000;-4095;-756
0.22277777777778;-4095;-789
0.22305555555556;-4095;-816
0.22333333333333;-4095;-846
0.22361111111111;-4095;-864
0.22388888888889;-4095;-888
0.22416666666667;-4095;-908
0.22444444444444;-4095;-920
0.22472222222222;-4095;-934
0.22500000000000;-4095;-943
0.22527777777778;-4095;-956
0.22555555555556;-4095;-960
0.22583333333333;-4095;-972
0.22611111111111;-4095;-976
0.22638888888889;-4095;-981
0.22666666666667;-4095;-988
0.22694444444444;-4095;-992
0.22722222222222;-4095;-1004
0.22750000000000;4095;0
0.22777777777778;4095;0
0.22805555555556;4095;0
0.22833333333333;4095;0
0.22861111111111;4095;0
0.22888888888889;4095;0
0.22916666666667;4095;0
0.22944444444444;4095;0
0.22972222222222;4095;8
0.23000000000000;4095;19
0.23027777777778;4095;38
0.23055555555556;4095;57
0.23083333333333;4095;80
0.23111111111111;4095;101
0.23138888888889;4095;122
0.23166666666667;4095;144
0.23194444444444;4095;176
0.23222222222222;4095;192
0.23250000000000;4095;209
0.23277777777778;4095;228
0.23305555555556;4095;246
0.23333333333333;4095;266
0.23361111111111;4095;278
0.23388888888889;4095;295
0.23416666666667;4095;307
0.23444444444444;4095;322
0.23472222222222;4095;336
0.23500000000000;4095;354
0.23527777777778;4095;372
0.23555555555556;4095;388
0.23583333333333;4095;408
0.23611111111111;4095;426
0.23638888888889;4095;448
0.23666666666667;4095;464
0.23694444444444;4095;476
0.23722222222222;4095;489
0.23750000000000;4095;497
0.23777777777778;4095;510
0.23805555555556;4095;521
0.23833333333333;4095;529
0.23861111111111;4095;536
0.23888888888889;4095;544
0.23916666666667;4095;552
0.23944444444444;4095;560
0.23972222222222;4095;564
0.24000000000000;4095;571
0.24027777777778;4095;578
0.24055555555556;4095;587
0.24083333333333;4095;592
0.24111111111111;4095;602
0.24138888888889;4095;608
0.24166666666667;4095;621
0.24194444444444;4095;626
0.24222222222222;4095;636
0.24250000000000;4095;644
0.24277777777778;4095;656
0.24305555555556;4095;664
0.24333333333333;4095;676
0.24361111111111;4095;688
0.24388888888889;4095;700
0.24416666666667;4095;713
0.24444444444444;4095;726
0.24472222222222;4095;741
0.24500000000000;4095;754
0.24527777777778;4095;770
0.24555555555556;4095;784
0.24583333333333;4095;801
0.24611111111111;4095;816
0.24638888888889;4095;834
0.24666666666667;4095;853
0.24694444444444;4095;870
0.24722222222222;4095;888
0.24750000000000;4095;912
0.24777777777778;4095;931
0.24805555555556;4095;952
0.24833333333333;4095;969
0.24861111111111;4095;987
0.24888888888889;4095;1002
0.24916666666667;-4095;0
0.24944444444444;-4095;0
0.24972222222222;-4095;0
0.25000000000000;-4095;0
0.25027777777778;-4095;0
0.25055555555556;-4095;0
0.25083333333333;-4095;0
0.25111111111111;-4095;0
0.25138888888889;-4095;0
0.25166666666667;-4095;0
0.25194444444444;-4095;0
0.25222222222222;-4095;0
0.25250000000000;-4095;-24
0.25277777777778;-4095;-48
0.25305555555556;-4095;-65
0.25333333333333;-4095;-96
0.25361111111111;-4095;-128
0.25388888888889;-4095;-152
0.25416666666667;-4095;-180
0.25444444444444;-4095;-216
0.25472222222222;-4095;-256
0.25500000000000;-4095;-272
0.25527777777778;-4095;-292
0.25555555555556;-4095;-320
0.25583333333333;-4095;-336
0.25611111111111;-4095;-356
0.25638888888889;-4095;-372
0.25666666666667;-4095;-388
0.25694444444444;-4095;-400
0.25722222222222;-4095;-416
0.25750000000000;-4095;-436
0.25777777777778;-4095;-449
0.25805555555556;-4095;-476
0.25833333333333;-4095;-512
0.25861111111111;-4095;-512
0.25888888888889;-4095;-544
0.25916666666667;-4095;-560
0.25944444444444;-4095;-590
0.25972222222222;-4095;-617
0.26000000000000;-4095;-648
0.26027777777778;-4095;-682
0.26055555555556;-4095;-712
0.26083333333333;-4095;-753
0.26111111111111;-4095;-784
0.26138888888889;-4095;-812
0.26166666666667;-4095;-842
0.26194444444444;-4095;-864
0.26222222222222;-4095;-882
0.26250000000000;-4095;-908
0.26277777777778;-4095;-920
0.26305555555556;-4095;-937
0.26333333333333;-4095;-948
0.26361111111111;-4095;-958
0.26388888888889;-4095;-968
0.26416666666667;-4095;-976
0.26444444444444;-4095;-981
0.26472222222222;-4095;-992
0.26500000000000;-4095;-994
0.26527777777778;-4095;-1004
0.26555555555556;4095;0
0.26583333333333;4095;0
0.26611111111111;4095;0
0.26638888888889;4095;0
0.26666666666667;4095;0
0.26694444444444;4095;0
0.26722222222222;4095;0
0.26750000000000;4095;0
0.26777777777778;4095;6
0.26805555555556;4095;20
0.26833333333333;4095;36
0.26861111111111;4095;57
0.26888888888889;4095;78
0.26916666666667;4095;100
0.26944444444444;4095;128
0.26972222222222;4095;144
0.27000000000000;4095;172
0.27027777777778;4095;192
0.27055555555556;4095;210
0.27083333333333;4095;228
0.27111111111111;4095;246
0.27138888888889;4095;261
0.27166666666667;4095;277
0.27194444444444;4095;291
0.27222222222222;4095;304
0.27250000000000;4095;321
0.27277777777778;4095;336
0.27305555555556;4095;354
0.27333333333333;4095;370
0.27361111111111;4095;392
0.27388888888889;4095;410
0.27416666666667;4095;432
0.27444444444444;4095;448
0.27472222222222;4095;464
0.27500000000000;4095;477
0.27527777777778;4095;491
0.27555555555556;4095;499
0.27583333333333;4095;510
0.27611111111111;4095;523
0.27638888888889;4095;528
0.27666666666667;4095;537
0.27694444444444;4095;545
0.27722222222222;4095;550
0.27750000000000;4095;560
0.27777777777778;4095;564
0.27805555555556;4095;576
0.27833333333333;4095;579
0.27861111111111;4095;587
0.27888888888889;4095;592
