0.29000000000000;58;5;0;0;0;0;0
0.29500000000000;59;5;0;0;0;0;0
0.30000000000000;60;5;1;0;0;0;0
0.30500000000000;61;5;0;0;0;0;0
0.31000000000000;62;5;1;0;0;0;0
0.31500000000000;63;5;1;0;0;0;0
0.32000000000000;64;5;1;0;0;0;0
0.32500000000000;65;5;0;0;0;0;0
0.33000000000000;66;5;1;0;0;0;0
0.33500000000000;67;5;1;0;0;0;0
0.34000000000000;68;5;0;0;0;0;0
0.34500000000000;69;5;0;0;0;0;0
0.35000000000000;70;5;1;0;0;0;0
0.35500000000000;71;5;1;0;0;0;0
0.36000000000000;72;5;0;0;0;0;0
0.36500000000000;73;5;0;0;0;0;0
0.37000000000000;74;5;0;0;0;0;0
0.37500000000000;75;5;0;0;0;0;0
0.38000000000000;76;5;1;0;0;0;0
0.38500000000000;77;5;1;0;0;0;0
0.39000000000000;78;5;1;0;0;0;0
0.39500000000000;79;5;1;0;0;0;0
0.40000000000000;80;5;1;0;0;0;0
0.40500000000000;81;5;1;0;0;0;0
0.41000000000000;82;5;0;0;0;0;0
0.41500000000000;83;5;0;0;0;0;0
0.42000000000000;84;5;0;0;0;0;0
0.42500000000000;85;5;0;0;0;0;0
0.43000000000000;86;5;0;0;0;0;0
0.43500000000000;87;5;0;0;0;0;0
0.44000000000000;88;5;0;0;0;0;0
0.44500000000000;89;5;0;0;0;0;0
0.45000000000000;90;5;0;0;0;0;0
0.45500000000000;91;5;0;0;0;0;0
0.46000000000000;92;5;0;0;0;0;0
0.46500000000000;93;5;0;0;0;0;0
0.47000000000000;94;5;0;0;0;0;0
0.47500000000000;95;5;0;0;0;0;0
0.48000000000000;96;5;1;0;0;0;0
0.48500000000000;97;5;0;0;0;0;0
0.49000000000000;98;5;1;0;0;0;0
0.49500000000000;99;5;1;0;0;0;0
0.50000000000000;100;5;0;0;0;0;0
0.50500000000000;101;5;1;0;0;0;0
0.51000000000000;102;5;1;0;0;0;0
0.51500000000000;103;5;0;0;0;0;0
0.52000000000000;104;5;1;0;0;0;0
0.52500000000000;105;5;0;0;0;0;0
0.53000000000000;106;5;0;0;0;0;0
0.53500000000000;107;5;1;0;0;0;0
0.54000000000000;108;5;1;0;0;0;0
0.54500000000000;109;5;1;0;0;0;0
0.55000000000000;110;5;0;0;0;0;0
0.55500000000000;111;5;0;0;0;0;0
0.56000000000000;112;5;0;0;0;0;0
0.56500000000000;113;5;0;0;0;0;0
0.57000000000000;114;5;1;0;0;0;0
0.57500000000000;115;5;0;0;0;0;0
0.58000000000000;116;5;0;0;0;0;0
0.58500000000000;117;5;1;0;0;0;0
0.59000000000000;118;5;1;0;0;0;0
0.59500000000000;119;5;0;0;0;0;0
0.60000000000000;120;5;0;0;0;0;0
0.60500000000000;121;5;1;0;0;0;0
0.61000000000000;122;5;1;0;0;0;0
0.61500000000000;123;5;0;0;0;0;0
0.62000000000000;124;5;0;0;0;0;0
0.62500000000000;125;5;0;0;0;0;0
0.63000000000000;126;5;1;0;0;0;0
0.63500000000000;127;5;0;0;0;0;0
0.64000000000000;128;5;0;0;0;0;0
0.64500000000000;129;5;1;0;0;0;0
0.65000000000000;130;5;1;0;0;0;0
0.65500000000000;131;5;1;0;0;0;0
0.66000000000000;132;5;0;0;0;0;0
0.66500000000000;133;5;1;0;0;0;0
0.67000000000000;134;5;1;0;0;0;0
0.67500000000000;135;5;1;0;0;0;0
0.68000000000000;136;5;0;0;0;0;0
0.68500000000000;137;5;1;0;0;0;0
0.69000000000000;138;5;1;0;0;0;0
0.69500000000000;139;5;0;0;0;0;0
0.70000000000000;140;5;1;0;0;0;0
0.70500000000000;141;5;0;0;0;0;0
0.71000000000000;142;5;0;0;0;0;0
0.71500000000000;143;5;1;0;0;0;0
0.72000000000000;144;5;0;0;0;0;0
0.72500000000000;145;5;1;0;0;0;0
0.73000000000000;146;5;1;0;0;0;0
0.73500000000000;147;5;1;0;0;0;0
0.74000000000000;148;5;1;0;0;0;0
0.74500000000000;149;5;0;0;0;0;0
0.75000000000000;150;5;1;0;0;0;0
0.75500000000000;151;5;0;0;0;0;0
0.76000000000000;152;5;0;0;0;0;0
0.76500000000000;153;5;0;0;0;0;0
0.77000000000000;154;5;1;0;0;0;0
0.77500000000000;155;5;0;0;0;0;0
0.78000000000000;156;5;1;0;0;0;0
0.78500000000000;157;5;0;0;0;0;0
0.79000000000000;158;5;1;0;0;0;0
0.79500000000000;159;5;0;0;0;0;0
0.80000000000000;160;5;1;0;0;0;0
0.80500000000000;161;5;0;0;0;0;0
0.81000000000000;162;5;1;0;0;0;0
0.81500000000000;163;5;1;0;0;0;0
0.82000000000000;164;5;1;0;0;0;0
0.82500000000000;165;5;1;0;0;0;0
0.83000000000000;166;5;0;0;0;0;0
0.83500000000000;167;5;0;0;0;0;0
0.84000000000000;168;5;1;0;0;0;0
0.84500000000000;169;5;1;0;0;0;0
0.85000000000000;170;5;0;0;0;0;0
0.85500000000000;171;5;1;0;0;0;0
0.86000000000000;172;5;0;0;0;0;0
0.86500000000000;173;5;0;0;0;0;0
0.87000000000000;174;5;1;0;0;0;0
0.87500000000000;175;5;1;0;0;0;0
0.88000000000000;176;5;0;0;0;0;0
0.88500000000000;177;5;1;0;0;0;0
0.89000000000000;178;5;1;0;0;0;0
0.89500000000000;179;5;1;0;0;0;0
0.90000000000000;180;5;0;0;0;0;0
0.90500000000000;181;5;1;0;0;0;0
0.91000000000000;182;5;0;0;0;0;0
0.91500000000000;183;5;1;0;0;0;0
0.92000000000000;184;5;1;0;0;0;0
0.92500000000000;185;5;1;0;0;0;0
0.93000000000000;186;5;1;0;0;0;0
0.93500000000000;187;5;0;0;0;0;0
0.94000000000000;188;5;1;0;0;0;0
0.94500000000000;189;5;1;0;0;0;0
0.95000000000000;190;5;1;0;0;0;0
0.95500000000000;191;5;1;0;0;0;0
0.96000000000000;192;5;1;0;0;0;0
0.96500000000000;193;5;0;0;0;0;0
0.97000000000000;194;5;1;0;0;0;0
0.97500000000000;195;5;1;0;0;0;0
0.98000000000000;196;5;1;0;0;0;0
0.98500000000000;197;5;0;0;0;0;0
0.99000000000000;198;5;1;0;0;0;0
0.99500000000000;199;5;0;0;0;0;0
1.00000000000000;200;5;1;0;0;0;0
1.00500000000000;201;5;1;0;0;0;0
1.01000000000000;202;5;1;0;0;0;0
1.01500000000000;203;5;1;0;0;0;0
1.02000000000000;204;5;1;0;0;0;0
1.02500000000000;205;5;0;0;0;0;0
1.03000000000000;206;5;0;0;0;0;0
1.03500000000000;207;5;0;0;0;0;0
1.04000000000000;208;5;1;0;0;0;0
1.04500000000000;209;5;0;0;0;0;0
1.05000000000000;210;5;1;0;0;0;0
1.05500000000000;211;5;1;0;0;0;0
1.06000000000000;212;5;0;0;0;0;0
1.06500000000000;213;5;0;0;0;0;0
1.07000000000000;214;5;1;0;0;0;0
1.07500000000000;215;5;0;0;0;0;0
1.08000000000000;216;5;1;0;0;0;0
1.08500000000000;217;5;0;0;0;0;0
1.09000000000000;218;5;0;0;0;0;0
1.09500000000000;219;5;1;0;0;0;0
1.10000000000000;220;5;1;0;0;0;0
1.10500000000000;221;5;0;0;0;0;0
1.11000000000000;222;5;0;0;0;0;0
1.11500000000000;223;5;0;0;0;0;0
1.12000000000000;224;5;1;0;0;0;0
1.12500000000000;225;5;0;0;0;0;0
1.13000000000000;226;5;1;0;0;0;0
1.13500000000000;227;5;1;0;0;0;0
1.14000000000000;228;5;0;0;0;0;0
1.14500000000000;229;5;1;0;0;0;0
1.15000000000000;230;5;1;0;0;0;0
1.15500000000000;231;5;0;0;0;0;0
1.16000000000000;232;5;0;0;0;0;0
1.16500000000000;233;5;1;0;0;0;0
1.17000000000000;234;5;1;0;0;0;0
1.17500000000000;235;5;0;0;0;0;0
1.18000000000000;236;5;1;0;0;0;0
1.18500000000000;237;5;1;0;0;0;0
1.19000000000000;238;5;0;0;0;0;0
1.19500000000000;239;5;1;0;0;0;0
1.20000000000000;240;5;0;0;0;0;0
1.20500000000000;241;5;1;0;0;0;0
1.21000000000000;242;5;1;0;0;0;0
1.21500000000000;243;5;1;0;0;0;0
1.22000000000000;244;5;0;0;0;0;0
1.22500000000000;245;5;1;0;0;0;0
1.23000000000000;246;5;0;0;0;0;0
1.23500000000000;247;5;0;0;0;0;0
1.24000000000000;248;5;0;0;0;0;0
1.24500000000000;249;5;1;0;0;0;0
1.25000000000000;250;5;1;0;0;0;0
1.25500000000000;251;5;1;0;0;0;0
1.26000000000000;252;5;1;0;0;0;0
1.26500000000000;253;5;0;0;0;0;0
1.27000000000000;254;5;1;0;0;0;0
1.27500000000000;255;5;1;0;0;0;0
1.28000000000000;256;5;0;0;0;0;0
1.28500000000000;257;5;1;0;0;0;0
1.29000000000000;258;5;1;0;0;0;0
1.29500000000000;259;5;1;0;0;0;0
1.30000000000000;260;5;1;0;0;0;0
1.30500000000000;261;5;1;0;0;0;0
1.31000000000000;262;5;0;0;0;0;0
1.31500000000000;263;5;1;0;0;0;0
1.32000000000000;264;5;1;0;0;0;0
1.32500000000000;265;5;0;0;0;0;0
1.33000000000000;266;5;1;0;0;0;0
1.33500000000000;267;5;1;0;0;0;0
1.34000000000000;268;5;0;0;0;0;0
1.34500000000000;269;5;1;0;0;0;0
1.35000000000000;270;5;1;0;0;0;0
1.35500000000000;271;5;1;0;0;0;0
1.36000000000000;272;5;1;0;0;0;0
1.36500000000000;273;5;1;0;0;0;0
1.37000000000000;274;5;0;0;0;0;0
1.37500000000000;275;5;0;0;0;0;0
1.38000000000000;276;5;0;0;0;0;0
1.38500000000000;277;5;0;0;0;0;0
1.39000000000000;278;5;0;0;0;0;0
1.39500000000000;279;5;1;0;0;0;0
1.40000000000000;280;5;1;0;0;0;0
1.40500000000000;281;5;1;0;0;0;0
1.41000000000000;282;5;1;0;0;0;0
1.41500000000000;283;5;0;0;0;0;0
1.42000000000000;284;5;1;0;0;0;0
1.42500000000000;285;5;1;0;0;0;0
1.43000000000000;286;5;0;0;0;0;0
1.43500000000000;287;5;1;0;0;0;0
1.44000000000000;288;5;0;0;0;0;0
1.44500000000000;289;5;1;0;0;0;0
1.45000000000000;290;5;0;0;0;0;0
1.45500000000000;291;5;0;0;0;0;0
1.46000000000000;292;5;1;0;0;0;0
1.46500000000000;293;5;0;0;0;0;0
1.47000000000000;294;5;0;0;0;0;0
1.47500000000000;295;5;1;0;0;0;0
1.48000000000000;296;5;1;0;0;0;0
1.48500000000000;297;5;1;0;0;0;0
1.49000000000000;298;5;0;0;0;0;0
1.49500000000000;299;5;0;0;0;0;0
1.50000000000000;300;5;0;0;0;0;0
1.50500000000000;301;5;1;0;0;0;0
1.51000000000000;302;5;1;0;0;0;0
1.51500000000000;303;5;1;0;0;0;0
1.52000000000000;304;5;0;0;0;0;0
1.52500000000000;305;5;0;0;0;0;0
1.53000000000000;306;5;1;0;0;0;0
1.53500000000000;307;5;0;0;0;0;0
1.54000000000000;308;5;0;0;0;0;0
1.54500000000000;309;5;1;0;0;0;0
1.55000000000000;310;5;0;0;0;0;0
1.55500000000000;311;5;1;0;0;0;0
1.56000000000000;312;5;1;0;0;0;0
1.56500000000000;313;5;1;0;0;0;0
1.57000000000000;314;5;1;0;0;0;0
1.57500000000000;315;5;1;0;0;0;0
1.58000000000000;316;5;0;0;0;0;0
1.58500000000000;317;5;1;0;0;0;0
1.59000000000000;318;5;1;0;0;0;0
1.59500000000000;319;5;0;0;0;0;0
1.60000000000000;320;5;0;0;0;0;0
1.60500000000000;321;5;0;0;0;0;0
1.61000000000000;322;5;1;0;0;0;0
1.61500000000000;323;5;0;0;0;0;0
1.62000000000000;324;5;1;0;0;0;0
1.62500000000000;325;5;0;0;0;0;0
1.63000000000000;326;5;1;0;0;0;0
1.63500000000000;327;5;1;0;0;0;0
1.64000000000000;328;5;0;0;0;0;0
1.64500000000000;329;5;0;0;0;0;0
1.65000000000000;330;5;1;0;0;0;0
1.65500000000000;331;5;0;0;0;0;0
1.66000000000000;332;5;0;0;0;0;0
1.66500000000000;333;5;1;0;0;0;0
1.67000000000000;334;5;1;0;0;0;0
1.67500000000000;335;5;0;0;0;0;0
1.68000000000000;336;5;0;0;0;0;0
1.68500000000000;337;5;0;0;0;0;0
1.69000000000000;338;5;1;0;0;0;0
1.69500000000000;339;5;1;0;0;0;0
1.70000000000000;340;5;0;0;0;0;0
1.70500000000000;341;5;1;0;0;0;0
1.71000000000000;342;5;1;0;0;0;0
1.71500000000000;343;5;1;0;0;0;0
1.72000000000000;344;5;1;0;0;0;0
1.72500000000000;345;5;1;0;0;0;0
1.73000000000000;346;5;0;0;0;0;0
1.73500000000000;347;5;0;0;0;0;0
1.74000000000000;348;5;0;0;0;0;0
1.74500000000000;349;5;1;0;0;0;0
1.75000000000000;350;5;0;0;0;0;0
1.75500000000000;351;5;1;0;0;0;0
1.76000000000000;352;5;1;0;0;0;0
1.76500000000000;353;5;1;0;0;0;0
1.77000000000000;354;5;1;0;0;0;0
1.77500000000000;355;5;1;0;0;0;0
1.78000000000000;356;5;1;0;0;0;0
1.78500000000000;357;5;1;0;0;0;0
1.79000000000000;358;5;0;0;0;0;0
1.79500000000000;359;5;1;0;0;0;0
1.80000000000000;360;5;0;0;0;0;0
1.80500000000000;361;5;1;0;0;0;0
1.81000000000000;362;5;0;0;0;0;0
1.81500000000000;363;5;0;0;0;0;0
1.82000000000000;364;5;1;0;0;0;0
1.82500000000000;365;5;1;0;0;0;0
1.83000000000000;366;5;1;0;0;0;0
1.83500000000000;367;5;1;0;0;0;0
1.84000000000000;368;5;0;0;0;0;0
1.84500000000000;369;5;1;0;0;0;0
1.85000000000000;370;5;1;0;0;0;0
1.85500000000000;371;5;1;0;0;0;0
1.86000000000000;372;5;0;0;0;0;0
1.86500000000000;373;5;1;0;0;0;0
1.87000000000000;374;5;0;0;0;0;0
1.87500000000000;375;5;1;0;0;0;0
1.88000000000000;376;5;1;0;0;0;0
1.88500000000000;377;5;0;0;0;0;0
1.89000000000000;378;5;0;0;0;0;0
1.89500000000000;379;5;0;0;0;0;0
1.90000000000000;380;5;1;0;0;0;0
1.90500000000000;381;5;0;0;0;0;0
1.91000000000000;382;5;1;0;0;0;0
1.91500000000000;383;5;0;0;0;0;0
1.92000000000000;384;5;1;0;0;0;0
1.92500000000000;385;5;0;0;0;0;0
1.93000000000000;386;5;1;0;0;0;0
1.93500000000000;387;5;1;0;0;0;0
1.94000000000000;388;5;1;0;0;0;0
1.94500000000000;389;5;1;0;0;0;0
1.95000000000000;390;5;1;0;0;0;0
1.95500000000000;391;5;0;0;0;0;0
1.96000000000000;392;5;1;0;0;0;0
1.96500000000000;393;5;1;0;0;0;0
1.97000000000000;394;5;1;0;0;0;0
1.97500000000000;395;5;1;0;0;0;0
1.98000000000000;396;5;0;0;0;0;0
1.98500000000000;397;5;0;0;0;0;0
1.99000000000000;398;5;1;0;0;0;0
1.99500000000000;399;5;0;0;0;0;0
2.00000000000000;400;5;1;0;0;0;0
2.00500000000000;401;5;1;0;0;0;0
2.01000000000000;402;5;0;0;0;0;0
2.01500000000000;403;5;1;0;0;0;0
2.02000000000000;404;5;1;0;0;0;0
2.02500000000000;405;5;1;0;0;0;0
2.03000000000000;406;5;1;0;0;0;0
2.03500000000000;407;5;1;0;0;0;0
2.04000000000000;408;5;1;0;0;0;0
2.04500000000000;409;5;1;0;0;0;0
2.05000000000000;410;5;0;0;0;0;0
2.05500000000000;411;5;1;0;0;0;0
2.06000000000000;412;5;1;0;0;0;0
2.06500000000000;413;5;1;0;0;0;0
2.07000000000000;414;5;0;0;0;0;0
2.07500000000000;415;5;1;0;0;0;0
2.08000000000000;416;5;0;0;0;0;0
2.08500000000000;417;5;1;0;0;0;0
2.09000000000000;418;5;0;0;0;0;0
2.09500000000000;419;5;0;0;0;0;0
2.10000000000000;420;5;1;0;0;0;0
2.10500000000000;421;5;1;0;0;0;0
2.11000000000000;422;5;0;0;0;0;0
2.11500000000000;423;5;1;0;0;0;0
2.12000000000000;424;5;0;0;0;0;0
2.12500000000000;425;5;1;0;0;0;0
2.13000000000000;426;5;0;0;0;0;0
2.13500000000000;427;5;1;0;0;0;0
2.14000000000000;428;5;1;0;0;0;0
2.14500000000000;429;5;1;0;0;0;0
2.15000000000000;430;5;1;0;0;0;0
2.15500000000000;431;5;0;0;0;0;0
2.16000000000000;432;5;0;0;0;0;0
2.16500000000000;433;5;1;0;0;0;0
2.17000000000000;434;5;1;0;0;0;0
2.17500000000000;435;5;1;0;0;0;0
2.18000000000000;436;5;1;0;0;0;0
2.18500000000000;437;5;1;0;0;0;0
2.19000000000000;438;5;0;0;0;0;0
2.19500000000000;439;5;1;0;0;0;0
2.20000000000000;440;5;1;0;0;0;0
2.20500000000000;441;5;0;0;0;0;0
2.21000000000000;442;5;0;0;0;0;0
2.21500000000000;443;5;0;0;0;0;0
2.22000000000000;444;5;0;0;0;0;0
2.22500000000000;445;5;0;0;0;0;0
2.23000000000000;446;5;1;0;0;0;0
2.23500000000000;447;5;0;0;0;0;0
2.24000000000000;448;5;1;0;0;0;0
2.24500000000000;449;5;1;0;0;0;0
2.25000000000000;450;5;1;0;0;0;0
2.25500000000000;451;5;1;0;0;0;0
2.26000000000000;452;5;1;0;0;0;0
2.26500000000000;453;5;1;0;0;0;0
2.27000000000000;454;5;1;0;0;0;0
2.27500000000000;455;5;0;0;0;0;0
2.28000000000000;456;5;1;0;0;0;0
2.28500000000000;457;5;1;0;0;0;0
2.29000000000000;458;5;1;0;0;0;0
2.29500000000000;459;5;1;0;0;0;0
2.30000000000000;460;5;1;0;0;0;0
2.30500000000000;461;5;0;0;0;0;0
2.31000000000000;462;5;0;0;0;0;0
2.31500000000000;463;5;1;0;0;0;0
2.32000000000000;464;5;0;0;0;0;0
2.32500000000000;465;5;0;0;0;0;0
2.33000000000000;466;5;1;0;0;0;0
2.33500000000000;467;5;0;0;0;0;0
2.34000000000000;468;5;1;0;0;0;0
2.34500000000000;469;5;1;0;0;0;0
2.35000000000000;470;5;1;0;0;0;0
2.35500000000000;471;5;0;0;0;0;0
2.36000000000000;472;5;0;0;0;0;0
2.36500000000000;473;5;0;0;0;0;0
2.37000000000000;474;5;0;0;0;0;0
2.37500000000000;475;5;1;0;0;0;0
2.38000000000000;476;5;0;0;0;0;0
2.38500000000000;477;5;1;0;0;0;0
2.39000000000000;478;5;0;0;0;0;0
2.39500000000000;479;5;0;0;0;0;0
2.40000000000000;480;5;1;0;0;0;0
2.40500000000000;481;5;0;0;0;0;0
2.41000000000000;482;5;1;0;0;0;0
2.41500000000000;483;5;0;0;0;0;0
2.42000000000000;484;5;0;0;0;0;0
2.42500000000000;485;5;1;0;0;0;0
2.43000000000000;486;5;1;0;0;0;0
2.43500000000000;487;5;1;0;0;0;0
2.44000000000000;488;5;0;0;0;0;0
2.44500000000000;489;5;1;0;0;0;0
2.45000000000000;490;5;1;0;0;0;0
2.45500000000000;491;5;0;0;0;0;0
2.46000000000000;492;5;1;0;0;0;0
2.46500000000000;493;5;0;0;0;0;0
2.47000000000000;494;5;0;0;0;0;0
2.47500000000000;495;5;1;0;0;0;0
2.48000000000000;496;5;0;0;0;0;0
2.48500000000000;497;5;1;0;0;0;0
2.49000000000000;498;5;1;0;0;0;0
2.49500000000000;499;5;1;0;0;0;0
2.50000000000000;500;5;1;0;0;0;0
2.50500000000000;501;5;1;0;0;0;0
2.51000000000000;502;5;0;0;0;0;0
2.51500000000000;503;5;0;0;0;0;0
2.52000000000000;504;5;0;0;0;0;0
2.52500000000000;505;5;1;0;0;0;0
2.53000000000000;506;5;1;0;0;0;0
2.53500000000000;507;5;0;0;0;0;0
2.54000000000000;508;5;0;0;0;0;0
2.54500000000000;509;5;1;0;0;0;0
2.55000000000000;510;5;1;0;0;0;0
2.55500000000000;511;5;1;0;0;0;0
2.56000000000000;512;5;0;0;0;0;0
2.56500000000000;513;5;1;0;0;0;0
2.57000000000000;514;5;1;0;0;0;0
2.57500000000000;515;5;1;0;0;0;0
2.58000000000000;516;5;0;0;0;0;0
2.58500000000000;517;5;1;0;0;0;0
2.59000000000000;518;5;1;0;0;0;0
2.59500000000000;519;5;0;0;0;0;0
2.60000000000000;520;5;1;0;0;0;0
2.60500000000000;521;5;1;0;0;0;0
2.61000000000000;522;5;1;0;0;0;0
2.61500000000000;523;5;1;0;0;0;0
2.62000000000000;524;5;0;0;0;0;0
2.62500000000000;525;5;0;0;0;0;0
2.63000000000000;526;5;1;0;0;0;0
2.63500000000000;527;5;1;0;0;0;0
2.64000000000000;528;5;0;0;0;0;0
2.64500000000000;529;5;0;0;0;0;0
2.65000000000000;530;5;1;0;0;0;0
2.65500000000000;531;5;1;0;0;0;0
2.66000000000000;532;5;0;0;0;0;0
2.66500000000000;533;5;1;0;0;0;0
2.67000000000000;534;5;1;0;0;0;0
2.67500000000000;535;5;1;0;0;0;0
2.68000000000000;536;5;0;0;0;0;0
2.68500000000000;537;5;1;0;0;0;0
2.69000000000000;538;5;0;0;0;0;0
2.69500000000000;539;5;1;0;0;0;0
2.70000000000000;540;5;1;0;0;0;0
2.70500000000000;541;5;0;0;0;0;0
2.71000000000000;542;5;1;0;0;0;0
2.71500000000000;543;5;0;0;0;0;0
2.72000000000000;544;5;0;0;0;0;0
2.72500000000000;545;5;1;0;0;0;0
2.73000000000000;546;5;0;0;0;0;0
2.73500000000000;547;5;1;0;0;0;0
2.74000000000000;548;5;1;0;0;0;0
2.74500000000000;549;5;0;0;0;0;0
2.75000000000000;550;5;0;0;0;0;0
2.75500000000000;551;5;0;0;0;0;0
2.76000000000000;552;5;0;0;0;0;0
2.76500000000000;553;5;1;0;0;0;0
2.77000000000000;554;5;1;0;0;0;0
2.77500000000000;555;5;1;0;0;0;0
2.78000000000000;556;5;0;0;0;0;0
2.78500000000000;557;5;1;0;0;0;0
2.79000000000000;558;5;0;0;0;0;0
2.79500000000000;559;5;0;0;0;0;0
2.80000000000000;560;5;0;0;0;0;0
2.80500000000000;561;5;0;0;0;0;0
2.81000000000000;562;5;0;0;0;0;0
2.81500000000000;563;5;0;0;0;0;0
2.82000000000000;564;5;1;0;0;0;0
2.82500000000000;565;5;0;0;0;0;0
2.83000000000000;566;5;0;0;0;0;0
2.83500000000000;567;5;0;0;0;0;0
2.84000000000000;568;5;1;0;0;0;0
2.84500000000000;569;5;1;0;0;0;0
2.85000000000000;570;5;1;0;0;0;0
2.85500000000000;571;5;0;0;0;0;0
2.86000000000000;572;5;0;0;0;0;0
2.86500000000000;573;5;0;0;0;0;0
2.87000000000000;574;5;0;0;0;0;0
2.87500000000000;575;5;0;0;0;0;0
2.88000000000000;576;5;1;0;0;0;0
2.88500000000000;577;5;0;0;0;0;0
2.89000000000000;578;5;1;0;0;0;0
2.89500000000000;579;5;1;0;0;0;0
2.90000000000000;580;5;0;0;0;0;0
2.90500000000000;581;5;1;0;0;0;0
2.91000000000000;582;5;0;0;0;0;0
2.91500000000000;583;5;1;0;0;0;0
2.92000000000000;584;5;0;0;0;0;0
2.92500000000000;585;5;1;0;0;0;0
2.93000000000000;586;5;0;0;0;0;0
2.93500000000000;587;5;0;0;0;0;0
2.94000000000000;588;5;1;0;0;0;0
2.94500000000000;589;5;0;0;0;0;0
2.95000000000000;590;5;0;0;0;0;0
2.95500000000000;591;5;1;0;0;0;0
2.96000000000000;592;5;1;0;0;0;0
2.96500000000000;593;5;1;0;0;0;0
2.97000000000000;594;5;1;0;0;0;0
2.97500000000000;595;5;1;0;0;0;0
2.98000000000000;596;5;0;0;0;0;0
2.98500000000000;597;5;0;0;0;0;0
2.99000000000000;598;5;0;0;0;0;0
2.99500000000000;599;5;1;0;0;0;0
3.00000000000000;600;5;0;0;0;0;0
3.00500000000000;601;5;0;0;0;0;0
3.01000000000000;602;5;1;0;0;0;0
3.01500000000000;603;5;1;0;0;0;0
3.02000000000000;604;5;1;0;0;0;0
3.02500000000000;605;5;1;0;0;0;0
3.03000000000000;606;5;0;0;0;0;0
3.03500000000000;607;5;0;0;0;0;0
3.04000000000000;608;5;1;0;0;0;0
3.04500000000000;609;5;1;0;0;0;0
3.05000000000000;610;5;1;0;0;0;0
3.05500000000000;611;5;0;0;0;0;0
3.06000000000000;612;5;1;0;0;0;0
3.06500000000000;613;5;1;0;0;0;0
3.07000000000000;614;5;1;0;0;0;0
3.07500000000000;615;5;1;0;0;0;0
3.08000000000000;616;5;1;0;0;0;0
3.08500000000000;617;5;1;0;0;0;0
3.09000000000000;618;5;1;0;0;0;0
3.09500000000000;619;5;0;0;0;0;0
3.10000000000000;620;5;0;0;0;0;0
3.10500000000000;621;5;0;0;0;0;0
3.11000000000000;622;5;0;0;0;0;0
3.11500000000000;623;5;1;0;0;0;0
3.12000000000000;624;5;1;0;0;0;0
3.12500000000000;625;5;0;0;0;0;0
